mp_id,center_element,sample_name
mp-766118,Bi,mp-766118__mp-766118-EXAFS-Bi-K
mp-766118,O,mp-766118__mp-766118-EXAFS-O-K
mp-766118,P,mp-766118__mp-766118-EXAFS-P-K
mp-766179,Bi,mp-766179__mp-766179-EXAFS-Bi-K
mp-766179,Li,mp-766179__mp-766179-EXAFS-Li-K
mp-766179,O,mp-766179__mp-766179-EXAFS-O-K
mp-766179,Si,mp-766179__mp-766179-EXAFS-Si-K
mp-766301,Ba,mp-766301__mp-766301-EXAFS-Ba-K
mp-766301,Ca,mp-766301__mp-766301-EXAFS-Ca-K
mp-766301,I,mp-766301__mp-766301-EXAFS-I-K
mp-766340,Ba,mp-766340__mp-766340-EXAFS-Ba-K
mp-766340,Ca,mp-766340__mp-766340-EXAFS-Ca-K
mp-766340,I,mp-766340__mp-766340-EXAFS-I-K
mp-766350,Bi,mp-766350__mp-766350-EXAFS-Bi-K
mp-766350,Li,mp-766350__mp-766350-EXAFS-Li-K
mp-766350,O,mp-766350__mp-766350-EXAFS-O-K
mp-766350,Si,mp-766350__mp-766350-EXAFS-Si-K
mp-766657,O,mp-766657__mp-766657-EXAFS-O-K
mp-766657,P,mp-766657__mp-766657-EXAFS-P-K
mp-766657,V,mp-766657__mp-766657-EXAFS-V-K
mp-766732,Li,mp-766732__mp-766732-EXAFS-Li-K
mp-766732,P,mp-766732__mp-766732-EXAFS-P-K
mp-766732,V,mp-766732__mp-766732-EXAFS-V-K
mp-766758,Li,mp-766758__mp-766758-EXAFS-Li-K
mp-766758,Mn,mp-766758__mp-766758-EXAFS-Mn-K
mp-766758,O,mp-766758__mp-766758-EXAFS-O-K
mp-766762,Fe,mp-766762__mp-766762-EXAFS-Fe-K
mp-766762,Li,mp-766762__mp-766762-EXAFS-Li-K
mp-766762,O,mp-766762__mp-766762-EXAFS-O-K
mp-766762,P,mp-766762__mp-766762-EXAFS-P-K
mp-766797,Co,mp-766797__mp-766797-EXAFS-Co-K
mp-766797,Li,mp-766797__mp-766797-EXAFS-Li-K
mp-766797,Mn,mp-766797__mp-766797-EXAFS-Mn-K
mp-766853,F,mp-766853__mp-766853-EXAFS-F-K
mp-766853,Li,mp-766853__mp-766853-EXAFS-Li-K
mp-766853,Mn,mp-766853__mp-766853-EXAFS-Mn-K
mp-766905,F,mp-766905__mp-766905-EXAFS-F-K
mp-766905,Li,mp-766905__mp-766905-EXAFS-Li-K
mp-766905,O,mp-766905__mp-766905-EXAFS-O-K
mp-766905,V,mp-766905__mp-766905-EXAFS-V-K
mp-766918,F,mp-766918__mp-766918-EXAFS-F-K
mp-766918,Li,mp-766918__mp-766918-EXAFS-Li-K
mp-766918,Mn,mp-766918__mp-766918-EXAFS-Mn-K
mp-766975,Li,mp-766975__mp-766975-EXAFS-Li-K
mp-766975,Mn,mp-766975__mp-766975-EXAFS-Mn-K
mp-766975,O,mp-766975__mp-766975-EXAFS-O-K
mp-766980,Mn,mp-766980__mp-766980-EXAFS-Mn-K
mp-766980,O,mp-766980__mp-766980-EXAFS-O-K
mp-766980,P,mp-766980__mp-766980-EXAFS-P-K
mp-766980,V,mp-766980__mp-766980-EXAFS-V-K
mp-767088,Li,mp-767088__mp-767088-EXAFS-Li-K
mp-767088,S,mp-767088__mp-767088-EXAFS-S-K
mp-767088,Sb,mp-767088__mp-767088-EXAFS-Sb-K
mp-767094,Fe,mp-767094__mp-767094-EXAFS-Fe-K
mp-767094,Li,mp-767094__mp-767094-EXAFS-Li-K
mp-767094,O,mp-767094__mp-767094-EXAFS-O-K
mp-767094,P,mp-767094__mp-767094-EXAFS-P-K
mp-767097,Li,mp-767097__mp-767097-EXAFS-Li-K
mp-767097,O,mp-767097__mp-767097-EXAFS-O-K
mp-767097,Si,mp-767097__mp-767097-EXAFS-Si-K
mp-767097,V,mp-767097__mp-767097-EXAFS-V-K
mp-767138,Li,mp-767138__mp-767138-EXAFS-Li-K
mp-767138,O,mp-767138__mp-767138-EXAFS-O-K
mp-767138,Si,mp-767138__mp-767138-EXAFS-Si-K
mp-767138,V,mp-767138__mp-767138-EXAFS-V-K
mp-767144,La,mp-767144__mp-767144-EXAFS-La-K
mp-767144,Mn,mp-767144__mp-767144-EXAFS-Mn-K
mp-767144,O,mp-767144__mp-767144-EXAFS-O-K
mp-767144,Sr,mp-767144__mp-767144-EXAFS-Sr-K
mp-767179,C,mp-767179__mp-767179-EXAFS-C-K
mp-767179,Li,mp-767179__mp-767179-EXAFS-Li-K
mp-767179,O,mp-767179__mp-767179-EXAFS-O-K
mp-767179,V,mp-767179__mp-767179-EXAFS-V-K
mp-767188,F,mp-767188__mp-767188-EXAFS-F-K
mp-767188,Li,mp-767188__mp-767188-EXAFS-Li-K
mp-767188,Mn,mp-767188__mp-767188-EXAFS-Mn-K
mp-767188,O,mp-767188__mp-767188-EXAFS-O-K
mp-767190,O,mp-767190__mp-767190-EXAFS-O-K
mp-767190,V,mp-767190__mp-767190-EXAFS-V-K
mp-767208,S,mp-767208__mp-767208-EXAFS-S-K
mp-767208,Sb,mp-767208__mp-767208-EXAFS-Sb-K
mp-767313,Li,mp-767313__mp-767313-EXAFS-Li-K
mp-767313,Ni,mp-767313__mp-767313-EXAFS-Ni-K
mp-767313,O,mp-767313__mp-767313-EXAFS-O-K
mp-767313,Si,mp-767313__mp-767313-EXAFS-Si-K
mp-767336,C,mp-767336__mp-767336-EXAFS-C-K
mp-767336,Li,mp-767336__mp-767336-EXAFS-Li-K
mp-767336,Mn,mp-767336__mp-767336-EXAFS-Mn-K
mp-767336,O,mp-767336__mp-767336-EXAFS-O-K
mp-767336,P,mp-767336__mp-767336-EXAFS-P-K
mp-767472,Li,mp-767472__mp-767472-EXAFS-Li-K
mp-767472,O,mp-767472__mp-767472-EXAFS-O-K
mp-767472,Si,mp-767472__mp-767472-EXAFS-Si-K
mp-767472,V,mp-767472__mp-767472-EXAFS-V-K
mp-767529,Tb,mp-767529__mp-767529-EXAFS-Tb-K
mp-767547,Cr,mp-767547__mp-767547-EXAFS-Cr-K
mp-767547,Li,mp-767547__mp-767547-EXAFS-Li-K
mp-767547,Ni,mp-767547__mp-767547-EXAFS-Ni-K
mp-767547,O,mp-767547__mp-767547-EXAFS-O-K
mp-767547,S,mp-767547__mp-767547-EXAFS-S-K
mp-767563,O,mp-767563__mp-767563-EXAFS-O-K
mp-767563,P,mp-767563__mp-767563-EXAFS-P-K
mp-767563,W,mp-767563__mp-767563-EXAFS-W-K
mp-767569,Fe,mp-767569__mp-767569-EXAFS-Fe-K
mp-767569,Mn,mp-767569__mp-767569-EXAFS-Mn-K
mp-767569,O,mp-767569__mp-767569-EXAFS-O-K
mp-767569,P,mp-767569__mp-767569-EXAFS-P-K
mp-767583,Cr,mp-767583__mp-767583-EXAFS-Cr-K
mp-767583,Li,mp-767583__mp-767583-EXAFS-Li-K
mp-767583,O,mp-767583__mp-767583-EXAFS-O-K
mp-767583,P,mp-767583__mp-767583-EXAFS-P-K
mp-767613,B,mp-767613__mp-767613-EXAFS-B-K
mp-767613,O,mp-767613__mp-767613-EXAFS-O-K
mp-767613,P,mp-767613__mp-767613-EXAFS-P-K
mp-767613,Rb,mp-767613__mp-767613-EXAFS-Rb-K
mp-767613,V,mp-767613__mp-767613-EXAFS-V-K
mp-767642,B,mp-767642__mp-767642-EXAFS-B-K
mp-767642,Fe,mp-767642__mp-767642-EXAFS-Fe-K
mp-767642,Li,mp-767642__mp-767642-EXAFS-Li-K
mp-767642,Mn,mp-767642__mp-767642-EXAFS-Mn-K
mp-767659,Fe,mp-767659__mp-767659-EXAFS-Fe-K
mp-767659,Li,mp-767659__mp-767659-EXAFS-Li-K
mp-767659,Mn,mp-767659__mp-767659-EXAFS-Mn-K
mp-767659,O,mp-767659__mp-767659-EXAFS-O-K
mp-767727,F,mp-767727__mp-767727-EXAFS-F-K
mp-767727,Li,mp-767727__mp-767727-EXAFS-Li-K
mp-767727,Mn,mp-767727__mp-767727-EXAFS-Mn-K
mp-767727,O,mp-767727__mp-767727-EXAFS-O-K
mp-767789,Li,mp-767789__mp-767789-EXAFS-Li-K
mp-767789,O,mp-767789__mp-767789-EXAFS-O-K
mp-767789,P,mp-767789__mp-767789-EXAFS-P-K
mp-767789,V,mp-767789__mp-767789-EXAFS-V-K
mp-767803,O,mp-767803__mp-767803-EXAFS-O-K
mp-767803,P,mp-767803__mp-767803-EXAFS-P-K
mp-767803,W,mp-767803__mp-767803-EXAFS-W-K
mp-767885,C,mp-767885__mp-767885-EXAFS-C-K
mp-767885,Fe,mp-767885__mp-767885-EXAFS-Fe-K
mp-767885,Li,mp-767885__mp-767885-EXAFS-Li-K
mp-767885,O,mp-767885__mp-767885-EXAFS-O-K
mp-767885,P,mp-767885__mp-767885-EXAFS-P-K
mp-767904,Li,mp-767904__mp-767904-EXAFS-Li-K
mp-767904,Mn,mp-767904__mp-767904-EXAFS-Mn-K
mp-767904,O,mp-767904__mp-767904-EXAFS-O-K
mp-767910,C,mp-767910__mp-767910-EXAFS-C-K
mp-767910,Mn,mp-767910__mp-767910-EXAFS-Mn-K
mp-767910,O,mp-767910__mp-767910-EXAFS-O-K
mp-767910,P,mp-767910__mp-767910-EXAFS-P-K
mp-767930,Fe,mp-767930__mp-767930-EXAFS-Fe-K
mp-767930,Li,mp-767930__mp-767930-EXAFS-Li-K
mp-767930,Nb,mp-767930__mp-767930-EXAFS-Nb-K
mp-767930,O,mp-767930__mp-767930-EXAFS-O-K
mp-767955,Fe,mp-767955__mp-767955-EXAFS-Fe-K
mp-767955,Li,mp-767955__mp-767955-EXAFS-Li-K
mp-767955,Ni,mp-767955__mp-767955-EXAFS-Ni-K
mp-767955,O,mp-767955__mp-767955-EXAFS-O-K
mp-767956,Fe,mp-767956__mp-767956-EXAFS-Fe-K
mp-767956,Li,mp-767956__mp-767956-EXAFS-Li-K
mp-767956,Ni,mp-767956__mp-767956-EXAFS-Ni-K
mp-767956,O,mp-767956__mp-767956-EXAFS-O-K
mp-767961,Mn,mp-767961__mp-767961-EXAFS-Mn-K
mp-767961,O,mp-767961__mp-767961-EXAFS-O-K
mp-767961,P,mp-767961__mp-767961-EXAFS-P-K
mp-767961,Ti,mp-767961__mp-767961-EXAFS-Ti-K
mp-767961,W,mp-767961__mp-767961-EXAFS-W-K
mp-767967,Fe,mp-767967__mp-767967-EXAFS-Fe-K
mp-767967,Mg,mp-767967__mp-767967-EXAFS-Mg-K
mp-767967,O,mp-767967__mp-767967-EXAFS-O-K
mp-767981,F,mp-767981__mp-767981-EXAFS-F-K
mp-767981,Ni,mp-767981__mp-767981-EXAFS-Ni-K
mp-767981,O,mp-767981__mp-767981-EXAFS-O-K
mp-767990,C,mp-767990__mp-767990-EXAFS-C-K
mp-767990,Li,mp-767990__mp-767990-EXAFS-Li-K
mp-767990,O,mp-767990__mp-767990-EXAFS-O-K
mp-767990,V,mp-767990__mp-767990-EXAFS-V-K
mp-767992,Li,mp-767992__mp-767992-EXAFS-Li-K
mp-767992,Ni,mp-767992__mp-767992-EXAFS-Ni-K
mp-767997,Li,mp-767997__mp-767997-EXAFS-Li-K
mp-767997,Ni,mp-767997__mp-767997-EXAFS-Ni-K
mp-767997,O,mp-767997__mp-767997-EXAFS-O-K
mp-767997,P,mp-767997__mp-767997-EXAFS-P-K
mp-768006,Li,mp-768006__mp-768006-EXAFS-Li-K
mp-768018,Li,mp-768018__mp-768018-EXAFS-Li-K
mp-768018,O,mp-768018__mp-768018-EXAFS-O-K
mp-768018,Ti,mp-768018__mp-768018-EXAFS-Ti-K
mp-768018,V,mp-768018__mp-768018-EXAFS-V-K
mp-768025,Li,mp-768025__mp-768025-EXAFS-Li-K
mp-768025,Ni,mp-768025__mp-768025-EXAFS-Ni-K
mp-768025,O,mp-768025__mp-768025-EXAFS-O-K
mp-768025,P,mp-768025__mp-768025-EXAFS-P-K
mp-768049,C,mp-768049__mp-768049-EXAFS-C-K
mp-768049,Na,mp-768049__mp-768049-EXAFS-Na-K
mp-768049,Ni,mp-768049__mp-768049-EXAFS-Ni-K
mp-768049,O,mp-768049__mp-768049-EXAFS-O-K
mp-768049,P,mp-768049__mp-768049-EXAFS-P-K
mp-768053,C,mp-768053__mp-768053-EXAFS-C-K
mp-768053,Fe,mp-768053__mp-768053-EXAFS-Fe-K
mp-768053,Na,mp-768053__mp-768053-EXAFS-Na-K
mp-768053,O,mp-768053__mp-768053-EXAFS-O-K
mp-768053,P,mp-768053__mp-768053-EXAFS-P-K
mp-768061,C,mp-768061__mp-768061-EXAFS-C-K
mp-768061,Mn,mp-768061__mp-768061-EXAFS-Mn-K
mp-768061,Na,mp-768061__mp-768061-EXAFS-Na-K
mp-768061,O,mp-768061__mp-768061-EXAFS-O-K
mp-768061,P,mp-768061__mp-768061-EXAFS-P-K
mp-768072,C,mp-768072__mp-768072-EXAFS-C-K
mp-768072,Mn,mp-768072__mp-768072-EXAFS-Mn-K
mp-768072,Na,mp-768072__mp-768072-EXAFS-Na-K
mp-768072,O,mp-768072__mp-768072-EXAFS-O-K
mp-768072,P,mp-768072__mp-768072-EXAFS-P-K
mp-768284,B,mp-768284__mp-768284-EXAFS-B-K
mp-768284,Li,mp-768284__mp-768284-EXAFS-Li-K
mp-768284,O,mp-768284__mp-768284-EXAFS-O-K
mp-768284,Sn,mp-768284__mp-768284-EXAFS-Sn-K
mp-768296,Bi,mp-768296__mp-768296-EXAFS-Bi-K
mp-768296,O,mp-768296__mp-768296-EXAFS-O-K
mp-768296,P,mp-768296__mp-768296-EXAFS-P-K
mp-768296,Ti,mp-768296__mp-768296-EXAFS-Ti-K
mp-768422,O,mp-768422__mp-768422-EXAFS-O-K
mp-768422,Tm,mp-768422__mp-768422-EXAFS-Tm-K
mp-768605,Ho,mp-768605__mp-768605-EXAFS-Ho-K
mp-768605,O,mp-768605__mp-768605-EXAFS-O-K
mp-768605,Ti,mp-768605__mp-768605-EXAFS-Ti-K
mp-768866,Cu,mp-768866__mp-768866-EXAFS-Cu-K
mp-768866,O,mp-768866__mp-768866-EXAFS-O-K
mp-768866,Sm,mp-768866__mp-768866-EXAFS-Sm-K
mp-768979,Ba,mp-768979__mp-768979-EXAFS-Ba-K
mp-768979,Cl,mp-768979__mp-768979-EXAFS-Cl-K
mp-768979,Y,mp-768979__mp-768979-EXAFS-Y-K
mp-769070,Ba,mp-769070__mp-769070-EXAFS-Ba-K
mp-769070,Cl,mp-769070__mp-769070-EXAFS-Cl-K
mp-769070,Y,mp-769070__mp-769070-EXAFS-Y-K
mp-769271,O,mp-769271__mp-769271-EXAFS-O-K
mp-769271,Sr,mp-769271__mp-769271-EXAFS-Sr-K
mp-769271,Ta,mp-769271__mp-769271-EXAFS-Ta-K
mp-769366,Nd,mp-769366__mp-769366-EXAFS-Nd-K
mp-769366,O,mp-769366__mp-769366-EXAFS-O-K
mp-769366,Sb,mp-769366__mp-769366-EXAFS-Sb-K
mp-769396,Ge,mp-769396__mp-769396-EXAFS-Ge-K
mp-769396,O,mp-769396__mp-769396-EXAFS-O-K
mp-769396,Y,mp-769396__mp-769396-EXAFS-Y-K
mp-769424,B,mp-769424__mp-769424-EXAFS-B-K
mp-769424,Fe,mp-769424__mp-769424-EXAFS-Fe-K
mp-769424,Li,mp-769424__mp-769424-EXAFS-Li-K
mp-769424,O,mp-769424__mp-769424-EXAFS-O-K
mp-769476,Cu,mp-769476__mp-769476-EXAFS-Cu-K
mp-769476,Fe,mp-769476__mp-769476-EXAFS-Fe-K
mp-769476,Li,mp-769476__mp-769476-EXAFS-Li-K
mp-769476,O,mp-769476__mp-769476-EXAFS-O-K
mp-769476,P,mp-769476__mp-769476-EXAFS-P-K
mp-769483,Co,mp-769483__mp-769483-EXAFS-Co-K
mp-769483,Li,mp-769483__mp-769483-EXAFS-Li-K
mp-769483,O,mp-769483__mp-769483-EXAFS-O-K
mp-769512,Li,mp-769512__mp-769512-EXAFS-Li-K
mp-769512,Mn,mp-769512__mp-769512-EXAFS-Mn-K
mp-769512,O,mp-769512__mp-769512-EXAFS-O-K
mp-769512,Ti,mp-769512__mp-769512-EXAFS-Ti-K
mp-769517,Na,mp-769517__mp-769517-EXAFS-Na-K
mp-769531,C,mp-769531__mp-769531-EXAFS-C-K
mp-769531,Mn,mp-769531__mp-769531-EXAFS-Mn-K
mp-769531,Na,mp-769531__mp-769531-EXAFS-Na-K
mp-769531,O,mp-769531__mp-769531-EXAFS-O-K
mp-769531,P,mp-769531__mp-769531-EXAFS-P-K
mp-769533,Li,mp-769533__mp-769533-EXAFS-Li-K
mp-769533,Mn,mp-769533__mp-769533-EXAFS-Mn-K
mp-769533,P,mp-769533__mp-769533-EXAFS-P-K
mp-769550,Fe,mp-769550__mp-769550-EXAFS-Fe-K
mp-769550,Li,mp-769550__mp-769550-EXAFS-Li-K
mp-769550,Mn,mp-769550__mp-769550-EXAFS-Mn-K
mp-769550,O,mp-769550__mp-769550-EXAFS-O-K
mp-769557,Li,mp-769557__mp-769557-EXAFS-Li-K
mp-769557,Mn,mp-769557__mp-769557-EXAFS-Mn-K
mp-769557,Nb,mp-769557__mp-769557-EXAFS-Nb-K
mp-769557,O,mp-769557__mp-769557-EXAFS-O-K
mp-769578,C,mp-769578__mp-769578-EXAFS-C-K
mp-769578,Li,mp-769578__mp-769578-EXAFS-Li-K
mp-769578,O,mp-769578__mp-769578-EXAFS-O-K
mp-769578,S,mp-769578__mp-769578-EXAFS-S-K
mp-769578,V,mp-769578__mp-769578-EXAFS-V-K
mp-769580,O,mp-769580__mp-769580-EXAFS-O-K
mp-769580,P,mp-769580__mp-769580-EXAFS-P-K
mp-769580,V,mp-769580__mp-769580-EXAFS-V-K
mp-769602,F,mp-769602__mp-769602-EXAFS-F-K
mp-769602,Li,mp-769602__mp-769602-EXAFS-Li-K
mp-769602,O,mp-769602__mp-769602-EXAFS-O-K
mp-769602,V,mp-769602__mp-769602-EXAFS-V-K
mp-769607,O,mp-769607__mp-769607-EXAFS-O-K
mp-769607,P,mp-769607__mp-769607-EXAFS-P-K
mp-769607,V,mp-769607__mp-769607-EXAFS-V-K
mp-769617,Cr,mp-769617__mp-769617-EXAFS-Cr-K
mp-769617,Li,mp-769617__mp-769617-EXAFS-Li-K
mp-769617,O,mp-769617__mp-769617-EXAFS-O-K
mp-769617,V,mp-769617__mp-769617-EXAFS-V-K
mp-769683,B,mp-769683__mp-769683-EXAFS-B-K
mp-769683,Fe,mp-769683__mp-769683-EXAFS-Fe-K
mp-769683,Li,mp-769683__mp-769683-EXAFS-Li-K
mp-769683,O,mp-769683__mp-769683-EXAFS-O-K
mp-769713,B,mp-769713__mp-769713-EXAFS-B-K
mp-769713,Na,mp-769713__mp-769713-EXAFS-Na-K
mp-769713,O,mp-769713__mp-769713-EXAFS-O-K
mp-769713,S,mp-769713__mp-769713-EXAFS-S-K
mp-769713,Sb,mp-769713__mp-769713-EXAFS-Sb-K
mp-769794,Cr,mp-769794__mp-769794-EXAFS-Cr-K
mp-769794,Li,mp-769794__mp-769794-EXAFS-Li-K
mp-769794,O,mp-769794__mp-769794-EXAFS-O-K
mp-769852,Co,mp-769852__mp-769852-EXAFS-Co-K
mp-769852,Li,mp-769852__mp-769852-EXAFS-Li-K
mp-769852,O,mp-769852__mp-769852-EXAFS-O-K
mp-769884,Co,mp-769884__mp-769884-EXAFS-Co-K
mp-769884,Fe,mp-769884__mp-769884-EXAFS-Fe-K
mp-769884,Li,mp-769884__mp-769884-EXAFS-Li-K
mp-769884,O,mp-769884__mp-769884-EXAFS-O-K
mp-769897,Co,mp-769897__mp-769897-EXAFS-Co-K
mp-769897,In,mp-769897__mp-769897-EXAFS-In-K
mp-769897,O,mp-769897__mp-769897-EXAFS-O-K
mp-769901,Fe,mp-769901__mp-769901-EXAFS-Fe-K
mp-769901,O,mp-769901__mp-769901-EXAFS-O-K
mp-769901,Zn,mp-769901__mp-769901-EXAFS-Zn-K
mp-769913,Co,mp-769913__mp-769913-EXAFS-Co-K
mp-769913,Mn,mp-769913__mp-769913-EXAFS-Mn-K
mp-769913,O,mp-769913__mp-769913-EXAFS-O-K
mp-769913,Te,mp-769913__mp-769913-EXAFS-Te-K
mp-769940,Mn,mp-769940__mp-769940-EXAFS-Mn-K
mp-769940,V,mp-769940__mp-769940-EXAFS-V-K
mp-769974,Co,mp-769974__mp-769974-EXAFS-Co-K
mp-769974,Cr,mp-769974__mp-769974-EXAFS-Cr-K
mp-769974,Li,mp-769974__mp-769974-EXAFS-Li-K
mp-769974,O,mp-769974__mp-769974-EXAFS-O-K
mp-770134,Li,mp-770134__mp-770134-EXAFS-Li-K
mp-770144,C,mp-770144__mp-770144-EXAFS-C-K
mp-770144,Fe,mp-770144__mp-770144-EXAFS-Fe-K
mp-770144,Li,mp-770144__mp-770144-EXAFS-Li-K
mp-770144,Na,mp-770144__mp-770144-EXAFS-Na-K
mp-770144,O,mp-770144__mp-770144-EXAFS-O-K
mp-770144,P,mp-770144__mp-770144-EXAFS-P-K
mp-770162,C,mp-770162__mp-770162-EXAFS-C-K
mp-770162,Fe,mp-770162__mp-770162-EXAFS-Fe-K
mp-770162,Li,mp-770162__mp-770162-EXAFS-Li-K
mp-770162,O,mp-770162__mp-770162-EXAFS-O-K
mp-770162,P,mp-770162__mp-770162-EXAFS-P-K
mp-770227,Cr,mp-770227__mp-770227-EXAFS-Cr-K
mp-770227,Li,mp-770227__mp-770227-EXAFS-Li-K
mp-770227,Ni,mp-770227__mp-770227-EXAFS-Ni-K
mp-770227,O,mp-770227__mp-770227-EXAFS-O-K
mp-770254,C,mp-770254__mp-770254-EXAFS-C-K
mp-770254,Li,mp-770254__mp-770254-EXAFS-Li-K
mp-770254,Mn,mp-770254__mp-770254-EXAFS-Mn-K
mp-770254,O,mp-770254__mp-770254-EXAFS-O-K
mp-770254,P,mp-770254__mp-770254-EXAFS-P-K
mp-770262,Li,mp-770262__mp-770262-EXAFS-Li-K
mp-770262,Mn,mp-770262__mp-770262-EXAFS-Mn-K
mp-770262,O,mp-770262__mp-770262-EXAFS-O-K
mp-770262,S,mp-770262__mp-770262-EXAFS-S-K
mp-770270,B,mp-770270__mp-770270-EXAFS-B-K
mp-770270,Co,mp-770270__mp-770270-EXAFS-Co-K
mp-770270,Li,mp-770270__mp-770270-EXAFS-Li-K
mp-770270,O,mp-770270__mp-770270-EXAFS-O-K
mp-770745,Cr,mp-770745__mp-770745-EXAFS-Cr-K
mp-770745,Li,mp-770745__mp-770745-EXAFS-Li-K
mp-770745,O,mp-770745__mp-770745-EXAFS-O-K
mp-771484,Co,mp-771484__mp-771484-EXAFS-Co-K
mp-771484,O,mp-771484__mp-771484-EXAFS-O-K
mp-771484,V,mp-771484__mp-771484-EXAFS-V-K
mp-771536,Co,mp-771536__mp-771536-EXAFS-Co-K
mp-771536,Li,mp-771536__mp-771536-EXAFS-Li-K
mp-771536,O,mp-771536__mp-771536-EXAFS-O-K
mp-771644,Cu,mp-771644__mp-771644-EXAFS-Cu-K
mp-771644,Li,mp-771644__mp-771644-EXAFS-Li-K
mp-771644,O,mp-771644__mp-771644-EXAFS-O-K
mp-771919,Fe,mp-771919__mp-771919-EXAFS-Fe-K
mp-771919,Li,mp-771919__mp-771919-EXAFS-Li-K
mp-771919,O,mp-771919__mp-771919-EXAFS-O-K
mp-771923,Fe,mp-771923__mp-771923-EXAFS-Fe-K
mp-771923,Li,mp-771923__mp-771923-EXAFS-Li-K
mp-771923,O,mp-771923__mp-771923-EXAFS-O-K
mp-772353,Cr,mp-772353__mp-772353-EXAFS-Cr-K
mp-772353,Li,mp-772353__mp-772353-EXAFS-Li-K
mp-772353,O,mp-772353__mp-772353-EXAFS-O-K
mp-772550,Cr,mp-772550__mp-772550-EXAFS-Cr-K
mp-772550,O,mp-772550__mp-772550-EXAFS-O-K
mp-772696,Cr,mp-772696__mp-772696-EXAFS-Cr-K
mp-772696,O,mp-772696__mp-772696-EXAFS-O-K
mp-773375,Li,mp-773375__mp-773375-EXAFS-Li-K
mp-773375,O,mp-773375__mp-773375-EXAFS-O-K
mp-773375,V,mp-773375__mp-773375-EXAFS-V-K
mp-773444,Mg,mp-773444__mp-773444-EXAFS-Mg-K
mp-773444,O,mp-773444__mp-773444-EXAFS-O-K
mp-775042,V,mp-775042__mp-775042-EXAFS-V-K
mp-775091,Li,mp-775091__mp-775091-EXAFS-Li-K
mp-775091,Ni,mp-775091__mp-775091-EXAFS-Ni-K
mp-775091,O,mp-775091__mp-775091-EXAFS-O-K
mp-775091,V,mp-775091__mp-775091-EXAFS-V-K
mp-775117,Co,mp-775117__mp-775117-EXAFS-Co-K
mp-775117,Cr,mp-775117__mp-775117-EXAFS-Cr-K
mp-775117,O,mp-775117__mp-775117-EXAFS-O-K
mp-775137,Co,mp-775137__mp-775137-EXAFS-Co-K
mp-775137,Cu,mp-775137__mp-775137-EXAFS-Cu-K
mp-775137,O,mp-775137__mp-775137-EXAFS-O-K
mp-775137,P,mp-775137__mp-775137-EXAFS-P-K
mp-775155,Li,mp-775155__mp-775155-EXAFS-Li-K
mp-775212,Mn,mp-775212__mp-775212-EXAFS-Mn-K
mp-775212,O,mp-775212__mp-775212-EXAFS-O-K
mp-775212,P,mp-775212__mp-775212-EXAFS-P-K
mp-775212,V,mp-775212__mp-775212-EXAFS-V-K
mp-775218,Mn,mp-775218__mp-775218-EXAFS-Mn-K
mp-775218,Nb,mp-775218__mp-775218-EXAFS-Nb-K
mp-775218,O,mp-775218__mp-775218-EXAFS-O-K
mp-775218,P,mp-775218__mp-775218-EXAFS-P-K
mp-775236,Li,mp-775236__mp-775236-EXAFS-Li-K
mp-775236,Mn,mp-775236__mp-775236-EXAFS-Mn-K
mp-775236,O,mp-775236__mp-775236-EXAFS-O-K
mp-775261,B,mp-775261__mp-775261-EXAFS-B-K
mp-775261,Fe,mp-775261__mp-775261-EXAFS-Fe-K
mp-775261,Li,mp-775261__mp-775261-EXAFS-Li-K
mp-775261,Mn,mp-775261__mp-775261-EXAFS-Mn-K
mp-775261,O,mp-775261__mp-775261-EXAFS-O-K
mp-775290,Li,mp-775290__mp-775290-EXAFS-Li-K
mp-775294,Cr,mp-775294__mp-775294-EXAFS-Cr-K
mp-775294,Li,mp-775294__mp-775294-EXAFS-Li-K
mp-775294,O,mp-775294__mp-775294-EXAFS-O-K
mp-775294,P,mp-775294__mp-775294-EXAFS-P-K
mp-775322,B,mp-775322__mp-775322-EXAFS-B-K
mp-775322,Fe,mp-775322__mp-775322-EXAFS-Fe-K
mp-775322,Li,mp-775322__mp-775322-EXAFS-Li-K
mp-775322,O,mp-775322__mp-775322-EXAFS-O-K
mp-775327,Li,mp-775327__mp-775327-EXAFS-Li-K
mp-775327,Mn,mp-775327__mp-775327-EXAFS-Mn-K
mp-775327,O,mp-775327__mp-775327-EXAFS-O-K
mp-775327,V,mp-775327__mp-775327-EXAFS-V-K
mp-775345,Li,mp-775345__mp-775345-EXAFS-Li-K
mp-775345,O,mp-775345__mp-775345-EXAFS-O-K
mp-775345,Ti,mp-775345__mp-775345-EXAFS-Ti-K
mp-775345,V,mp-775345__mp-775345-EXAFS-V-K
mp-775448,Li,mp-775448__mp-775448-EXAFS-Li-K
mp-775448,Ni,mp-775448__mp-775448-EXAFS-Ni-K
mp-775448,O,mp-775448__mp-775448-EXAFS-O-K
mp-775448,Ti,mp-775448__mp-775448-EXAFS-Ti-K
mp-775467,Li,mp-775467__mp-775467-EXAFS-Li-K
mp-775467,Mn,mp-775467__mp-775467-EXAFS-Mn-K
mp-775467,O,mp-775467__mp-775467-EXAFS-O-K
mp-775484,Ba,mp-775484__mp-775484-EXAFS-Ba-K
mp-775642,Li,mp-775642__mp-775642-EXAFS-Li-K
mp-775642,Mn,mp-775642__mp-775642-EXAFS-Mn-K
