mp_id,center_element,sample_name
mp-767986,Li,mp-767986__mp-767986-EXAFS-Li-K
mp-767986,O,mp-767986__mp-767986-EXAFS-O-K
mp-767986,V,mp-767986__mp-767986-EXAFS-V-K
mp-768013,Fe,mp-768013__mp-768013-EXAFS-Fe-K
mp-768013,Li,mp-768013__mp-768013-EXAFS-Li-K
mp-768013,Ni,mp-768013__mp-768013-EXAFS-Ni-K
mp-768013,O,mp-768013__mp-768013-EXAFS-O-K
mp-768021,Fe,mp-768021__mp-768021-EXAFS-Fe-K
mp-768021,Li,mp-768021__mp-768021-EXAFS-Li-K
mp-768021,O,mp-768021__mp-768021-EXAFS-O-K
mp-768021,Te,mp-768021__mp-768021-EXAFS-Te-K
mp-768021,W,mp-768021__mp-768021-EXAFS-W-K
mp-768041,Cr,mp-768041__mp-768041-EXAFS-Cr-K
mp-768041,Li,mp-768041__mp-768041-EXAFS-Li-K
mp-768041,Mn,mp-768041__mp-768041-EXAFS-Mn-K
mp-768041,O,mp-768041__mp-768041-EXAFS-O-K
mp-768041,P,mp-768041__mp-768041-EXAFS-P-K
mp-768075,Fe,mp-768075__mp-768075-EXAFS-Fe-K
mp-768075,Li,mp-768075__mp-768075-EXAFS-Li-K
mp-768075,O,mp-768075__mp-768075-EXAFS-O-K
mp-768091,Li,mp-768091__mp-768091-EXAFS-Li-K
mp-768091,Ni,mp-768091__mp-768091-EXAFS-Ni-K
mp-768132,C,mp-768132__mp-768132-EXAFS-C-K
mp-768132,Ge,mp-768132__mp-768132-EXAFS-Ge-K
mp-768132,Na,mp-768132__mp-768132-EXAFS-Na-K
mp-768132,O,mp-768132__mp-768132-EXAFS-O-K
mp-768132,P,mp-768132__mp-768132-EXAFS-P-K
mp-768146,Al,mp-768146__mp-768146-EXAFS-Al-K
mp-768146,C,mp-768146__mp-768146-EXAFS-C-K
mp-768146,Na,mp-768146__mp-768146-EXAFS-Na-K
mp-768146,O,mp-768146__mp-768146-EXAFS-O-K
mp-768146,P,mp-768146__mp-768146-EXAFS-P-K
mp-768147,Cl,mp-768147__mp-768147-EXAFS-Cl-K
mp-768147,Dy,mp-768147__mp-768147-EXAFS-Dy-K
mp-768147,O,mp-768147__mp-768147-EXAFS-O-K
mp-768194,S,mp-768194__mp-768194-EXAFS-S-K
mp-768194,Sb,mp-768194__mp-768194-EXAFS-Sb-K
mp-768207,C,mp-768207__mp-768207-EXAFS-C-K
mp-768207,Li,mp-768207__mp-768207-EXAFS-Li-K
mp-768207,O,mp-768207__mp-768207-EXAFS-O-K
mp-768207,P,mp-768207__mp-768207-EXAFS-P-K
mp-768207,Sb,mp-768207__mp-768207-EXAFS-Sb-K
mp-768218,C,mp-768218__mp-768218-EXAFS-C-K
mp-768218,Li,mp-768218__mp-768218-EXAFS-Li-K
mp-768218,O,mp-768218__mp-768218-EXAFS-O-K
mp-768218,P,mp-768218__mp-768218-EXAFS-P-K
mp-768218,Tm,mp-768218__mp-768218-EXAFS-Tm-K
mp-768237,Gd,mp-768237__mp-768237-EXAFS-Gd-K
mp-768237,Hf,mp-768237__mp-768237-EXAFS-Hf-K
mp-768237,O,mp-768237__mp-768237-EXAFS-O-K
mp-768250,C,mp-768250__mp-768250-EXAFS-C-K
mp-768250,Li,mp-768250__mp-768250-EXAFS-Li-K
mp-768250,O,mp-768250__mp-768250-EXAFS-O-K
mp-768250,P,mp-768250__mp-768250-EXAFS-P-K
mp-768250,Pr,mp-768250__mp-768250-EXAFS-Pr-K
mp-768293,Lu,mp-768293__mp-768293-EXAFS-Lu-K
mp-768293,O,mp-768293__mp-768293-EXAFS-O-K
mp-768293,Se,mp-768293__mp-768293-EXAFS-Se-K
mp-768295,Ba,mp-768295__mp-768295-EXAFS-Ba-K
mp-768295,I,mp-768295__mp-768295-EXAFS-I-K
mp-768295,Y,mp-768295__mp-768295-EXAFS-Y-K
mp-768314,B,mp-768314__mp-768314-EXAFS-B-K
mp-768314,Bi,mp-768314__mp-768314-EXAFS-Bi-K
mp-768314,O,mp-768314__mp-768314-EXAFS-O-K
mp-768320,La,mp-768320__mp-768320-EXAFS-La-K
mp-768320,Li,mp-768320__mp-768320-EXAFS-Li-K
mp-768320,O,mp-768320__mp-768320-EXAFS-O-K
mp-768320,Ti,mp-768320__mp-768320-EXAFS-Ti-K
mp-768323,Fe,mp-768323__mp-768323-EXAFS-Fe-K
mp-768323,Li,mp-768323__mp-768323-EXAFS-Li-K
mp-768323,O,mp-768323__mp-768323-EXAFS-O-K
mp-768323,P,mp-768323__mp-768323-EXAFS-P-K
mp-768335,Fe,mp-768335__mp-768335-EXAFS-Fe-K
mp-768335,Li,mp-768335__mp-768335-EXAFS-Li-K
mp-768335,S,mp-768335__mp-768335-EXAFS-S-K
mp-768369,Ba,mp-768369__mp-768369-EXAFS-Ba-K
mp-768369,F,mp-768369__mp-768369-EXAFS-F-K
mp-768369,Y,mp-768369__mp-768369-EXAFS-Y-K
mp-768395,C,mp-768395__mp-768395-EXAFS-C-K
mp-768395,Na,mp-768395__mp-768395-EXAFS-Na-K
mp-768395,O,mp-768395__mp-768395-EXAFS-O-K
mp-768395,S,mp-768395__mp-768395-EXAFS-S-K
mp-768395,Sb,mp-768395__mp-768395-EXAFS-Sb-K
mp-768409,O,mp-768409__mp-768409-EXAFS-O-K
mp-768409,Tb,mp-768409__mp-768409-EXAFS-Tb-K
mp-768409,Ti,mp-768409__mp-768409-EXAFS-Ti-K
mp-768451,Cu,mp-768451__mp-768451-EXAFS-Cu-K
mp-768451,O,mp-768451__mp-768451-EXAFS-O-K
mp-768451,S,mp-768451__mp-768451-EXAFS-S-K
mp-768468,Bi,mp-768468__mp-768468-EXAFS-Bi-K
mp-768468,In,mp-768468__mp-768468-EXAFS-In-K
mp-768468,O,mp-768468__mp-768468-EXAFS-O-K
mp-768516,O,mp-768516__mp-768516-EXAFS-O-K
mp-768516,S,mp-768516__mp-768516-EXAFS-S-K
mp-768516,Ti,mp-768516__mp-768516-EXAFS-Ti-K
mp-768553,Cu,mp-768553__mp-768553-EXAFS-Cu-K
mp-768553,Li,mp-768553__mp-768553-EXAFS-Li-K
mp-768553,O,mp-768553__mp-768553-EXAFS-O-K
mp-768553,S,mp-768553__mp-768553-EXAFS-S-K
mp-768599,C,mp-768599__mp-768599-EXAFS-C-K
mp-768599,Cu,mp-768599__mp-768599-EXAFS-Cu-K
mp-768599,O,mp-768599__mp-768599-EXAFS-O-K
mp-768599,S,mp-768599__mp-768599-EXAFS-S-K
mp-768747,B,mp-768747__mp-768747-EXAFS-B-K
mp-768747,Bi,mp-768747__mp-768747-EXAFS-Bi-K
mp-768747,Li,mp-768747__mp-768747-EXAFS-Li-K
mp-768747,O,mp-768747__mp-768747-EXAFS-O-K
mp-768776,B,mp-768776__mp-768776-EXAFS-B-K
mp-768776,Bi,mp-768776__mp-768776-EXAFS-Bi-K
mp-768776,Li,mp-768776__mp-768776-EXAFS-Li-K
mp-768776,O,mp-768776__mp-768776-EXAFS-O-K
mp-768798,B,mp-768798__mp-768798-EXAFS-B-K
mp-768798,Bi,mp-768798__mp-768798-EXAFS-Bi-K
mp-768798,Li,mp-768798__mp-768798-EXAFS-Li-K
mp-768798,O,mp-768798__mp-768798-EXAFS-O-K
mp-768813,O,mp-768813__mp-768813-EXAFS-O-K
mp-768813,Rb,mp-768813__mp-768813-EXAFS-Rb-K
mp-768813,Si,mp-768813__mp-768813-EXAFS-Si-K
mp-768832,Cu,mp-768832__mp-768832-EXAFS-Cu-K
mp-768832,Li,mp-768832__mp-768832-EXAFS-Li-K
mp-768832,O,mp-768832__mp-768832-EXAFS-O-K
mp-768832,S,mp-768832__mp-768832-EXAFS-S-K
mp-768870,Ca,mp-768870__mp-768870-EXAFS-Ca-K
mp-768870,Cl,mp-768870__mp-768870-EXAFS-Cl-K
mp-768870,O,mp-768870__mp-768870-EXAFS-O-K
mp-768875,B,mp-768875__mp-768875-EXAFS-B-K
mp-768875,Li,mp-768875__mp-768875-EXAFS-Li-K
mp-768875,O,mp-768875__mp-768875-EXAFS-O-K
mp-768889,Ho,mp-768889__mp-768889-EXAFS-Ho-K
mp-768889,O,mp-768889__mp-768889-EXAFS-O-K
mp-768889,Y,mp-768889__mp-768889-EXAFS-Y-K
mp-768936,O,mp-768936__mp-768936-EXAFS-O-K
mp-768936,S,mp-768936__mp-768936-EXAFS-S-K
mp-768936,Sn,mp-768936__mp-768936-EXAFS-Sn-K
mp-769039,Dy,mp-769039__mp-769039-EXAFS-Dy-K
mp-769039,O,mp-769039__mp-769039-EXAFS-O-K
mp-769039,Te,mp-769039__mp-769039-EXAFS-Te-K
mp-769045,Ga,mp-769045__mp-769045-EXAFS-Ga-K
mp-769045,Ho,mp-769045__mp-769045-EXAFS-Ho-K
mp-769045,O,mp-769045__mp-769045-EXAFS-O-K
mp-769075,C,mp-769075__mp-769075-EXAFS-C-K
mp-769075,Cu,mp-769075__mp-769075-EXAFS-Cu-K
mp-769075,N,mp-769075__mp-769075-EXAFS-N-K
mp-769075,O,mp-769075__mp-769075-EXAFS-O-K
mp-769077,Mg,mp-769077__mp-769077-EXAFS-Mg-K
mp-769077,O,mp-769077__mp-769077-EXAFS-O-K
mp-769077,Te,mp-769077__mp-769077-EXAFS-Te-K
mp-769108,Ni,mp-769108__mp-769108-EXAFS-Ni-K
mp-769108,P,mp-769108__mp-769108-EXAFS-P-K
mp-769144,Ge,mp-769144__mp-769144-EXAFS-Ge-K
mp-769144,O,mp-769144__mp-769144-EXAFS-O-K
mp-769144,Sn,mp-769144__mp-769144-EXAFS-Sn-K
mp-769153,F,mp-769153__mp-769153-EXAFS-F-K
mp-769153,Li,mp-769153__mp-769153-EXAFS-Li-K
mp-769153,O,mp-769153__mp-769153-EXAFS-O-K
mp-769153,S,mp-769153__mp-769153-EXAFS-S-K
mp-769153,Sb,mp-769153__mp-769153-EXAFS-Sb-K
mp-769246,O,mp-769246__mp-769246-EXAFS-O-K
mp-769246,Sr,mp-769246__mp-769246-EXAFS-Sr-K
mp-769246,Ta,mp-769246__mp-769246-EXAFS-Ta-K
mp-769316,Nb,mp-769316__mp-769316-EXAFS-Nb-K
mp-769316,O,mp-769316__mp-769316-EXAFS-O-K
mp-769393,Dy,mp-769393__mp-769393-EXAFS-Dy-K
mp-769393,O,mp-769393__mp-769393-EXAFS-O-K
mp-769393,Se,mp-769393__mp-769393-EXAFS-Se-K
mp-769420,Cr,mp-769420__mp-769420-EXAFS-Cr-K
mp-769420,Li,mp-769420__mp-769420-EXAFS-Li-K
mp-769420,O,mp-769420__mp-769420-EXAFS-O-K
mp-769420,P,mp-769420__mp-769420-EXAFS-P-K
mp-769425,Fe,mp-769425__mp-769425-EXAFS-Fe-K
mp-769425,Ge,mp-769425__mp-769425-EXAFS-Ge-K
mp-769425,O,mp-769425__mp-769425-EXAFS-O-K
mp-769425,Y,mp-769425__mp-769425-EXAFS-Y-K
mp-769430,Co,mp-769430__mp-769430-EXAFS-Co-K
mp-769430,Li,mp-769430__mp-769430-EXAFS-Li-K
mp-769430,Ni,mp-769430__mp-769430-EXAFS-Ni-K
mp-769430,O,mp-769430__mp-769430-EXAFS-O-K
mp-769430,P,mp-769430__mp-769430-EXAFS-P-K
mp-769435,Li,mp-769435__mp-769435-EXAFS-Li-K
mp-769435,Ni,mp-769435__mp-769435-EXAFS-Ni-K
mp-769435,O,mp-769435__mp-769435-EXAFS-O-K
mp-769437,O,mp-769437__mp-769437-EXAFS-O-K
mp-769437,P,mp-769437__mp-769437-EXAFS-P-K
mp-769437,W,mp-769437__mp-769437-EXAFS-W-K
mp-769445,B,mp-769445__mp-769445-EXAFS-B-K
mp-769445,Fe,mp-769445__mp-769445-EXAFS-Fe-K
mp-769445,O,mp-769445__mp-769445-EXAFS-O-K
mp-769489,C,mp-769489__mp-769489-EXAFS-C-K
mp-769489,Na,mp-769489__mp-769489-EXAFS-Na-K
mp-769489,Ni,mp-769489__mp-769489-EXAFS-Ni-K
mp-769489,O,mp-769489__mp-769489-EXAFS-O-K
mp-769489,P,mp-769489__mp-769489-EXAFS-P-K
mp-769494,C,mp-769494__mp-769494-EXAFS-C-K
mp-769494,Fe,mp-769494__mp-769494-EXAFS-Fe-K
mp-769494,Na,mp-769494__mp-769494-EXAFS-Na-K
mp-769494,O,mp-769494__mp-769494-EXAFS-O-K
mp-769494,P,mp-769494__mp-769494-EXAFS-P-K
mp-769513,Li,mp-769513__mp-769513-EXAFS-Li-K
mp-769513,Mn,mp-769513__mp-769513-EXAFS-Mn-K
mp-769513,O,mp-769513__mp-769513-EXAFS-O-K
mp-769513,Ti,mp-769513__mp-769513-EXAFS-Ti-K
mp-769514,Cu,mp-769514__mp-769514-EXAFS-Cu-K
mp-769514,Li,mp-769514__mp-769514-EXAFS-Li-K
mp-769514,Mn,mp-769514__mp-769514-EXAFS-Mn-K
mp-769514,O,mp-769514__mp-769514-EXAFS-O-K
mp-769518,C,mp-769518__mp-769518-EXAFS-C-K
mp-769518,Mn,mp-769518__mp-769518-EXAFS-Mn-K
mp-769518,Na,mp-769518__mp-769518-EXAFS-Na-K
mp-769518,O,mp-769518__mp-769518-EXAFS-O-K
mp-769518,P,mp-769518__mp-769518-EXAFS-P-K
mp-769530,Fe,mp-769530__mp-769530-EXAFS-Fe-K
mp-769530,Li,mp-769530__mp-769530-EXAFS-Li-K
mp-769530,Mn,mp-769530__mp-769530-EXAFS-Mn-K
mp-769530,O,mp-769530__mp-769530-EXAFS-O-K
mp-769585,Co,mp-769585__mp-769585-EXAFS-Co-K
mp-769585,Li,mp-769585__mp-769585-EXAFS-Li-K
mp-769585,Mn,mp-769585__mp-769585-EXAFS-Mn-K
mp-769585,O,mp-769585__mp-769585-EXAFS-O-K
mp-769585,Te,mp-769585__mp-769585-EXAFS-Te-K
mp-769601,F,mp-769601__mp-769601-EXAFS-F-K
mp-769601,Li,mp-769601__mp-769601-EXAFS-Li-K
mp-769601,O,mp-769601__mp-769601-EXAFS-O-K
mp-769601,S,mp-769601__mp-769601-EXAFS-S-K
mp-769601,V,mp-769601__mp-769601-EXAFS-V-K
mp-769635,Cr,mp-769635__mp-769635-EXAFS-Cr-K
mp-769635,Li,mp-769635__mp-769635-EXAFS-Li-K
mp-769635,O,mp-769635__mp-769635-EXAFS-O-K
mp-769635,V,mp-769635__mp-769635-EXAFS-V-K
mp-769637,Fe,mp-769637__mp-769637-EXAFS-Fe-K
mp-769637,Li,mp-769637__mp-769637-EXAFS-Li-K
mp-769637,O,mp-769637__mp-769637-EXAFS-O-K
mp-769637,Ti,mp-769637__mp-769637-EXAFS-Ti-K
mp-769644,Al,mp-769644__mp-769644-EXAFS-Al-K
mp-769644,Li,mp-769644__mp-769644-EXAFS-Li-K
mp-769644,O,mp-769644__mp-769644-EXAFS-O-K
mp-769644,V,mp-769644__mp-769644-EXAFS-V-K
mp-769646,Co,mp-769646__mp-769646-EXAFS-Co-K
mp-769646,Li,mp-769646__mp-769646-EXAFS-Li-K
mp-769646,O,mp-769646__mp-769646-EXAFS-O-K
mp-769646,Ti,mp-769646__mp-769646-EXAFS-Ti-K
mp-769650,Bi,mp-769650__mp-769650-EXAFS-Bi-K
mp-769650,O,mp-769650__mp-769650-EXAFS-O-K
mp-769650,Zr,mp-769650__mp-769650-EXAFS-Zr-K
mp-769674,Li,mp-769674__mp-769674-EXAFS-Li-K
mp-769674,Ni,mp-769674__mp-769674-EXAFS-Ni-K
mp-769674,O,mp-769674__mp-769674-EXAFS-O-K
mp-769674,Sr,mp-769674__mp-769674-EXAFS-Sr-K
mp-769677,Ba,mp-769677__mp-769677-EXAFS-Ba-K
mp-769677,Li,mp-769677__mp-769677-EXAFS-Li-K
mp-769677,Ni,mp-769677__mp-769677-EXAFS-Ni-K
mp-769677,O,mp-769677__mp-769677-EXAFS-O-K
mp-769701,C,mp-769701__mp-769701-EXAFS-C-K
mp-769701,Fe,mp-769701__mp-769701-EXAFS-Fe-K
mp-769701,Li,mp-769701__mp-769701-EXAFS-Li-K
mp-769701,O,mp-769701__mp-769701-EXAFS-O-K
mp-769701,P,mp-769701__mp-769701-EXAFS-P-K
mp-769706,Fe,mp-769706__mp-769706-EXAFS-Fe-K
mp-769706,Li,mp-769706__mp-769706-EXAFS-Li-K
mp-769706,Ni,mp-769706__mp-769706-EXAFS-Ni-K
mp-769706,O,mp-769706__mp-769706-EXAFS-O-K
mp-769706,P,mp-769706__mp-769706-EXAFS-P-K
mp-769715,B,mp-769715__mp-769715-EXAFS-B-K
mp-769715,Li,mp-769715__mp-769715-EXAFS-Li-K
mp-769715,O,mp-769715__mp-769715-EXAFS-O-K
mp-769715,V,mp-769715__mp-769715-EXAFS-V-K
mp-769721,B,mp-769721__mp-769721-EXAFS-B-K
mp-769721,Li,mp-769721__mp-769721-EXAFS-Li-K
mp-769721,Mn,mp-769721__mp-769721-EXAFS-Mn-K
mp-769721,O,mp-769721__mp-769721-EXAFS-O-K
mp-769734,Fe,mp-769734__mp-769734-EXAFS-Fe-K
mp-769734,O,mp-769734__mp-769734-EXAFS-O-K
mp-769734,Sc,mp-769734__mp-769734-EXAFS-Sc-K
mp-769736,Cr,mp-769736__mp-769736-EXAFS-Cr-K
mp-769736,Li,mp-769736__mp-769736-EXAFS-Li-K
mp-769736,Ni,mp-769736__mp-769736-EXAFS-Ni-K
mp-769736,O,mp-769736__mp-769736-EXAFS-O-K
mp-769736,Sb,mp-769736__mp-769736-EXAFS-Sb-K
mp-769745,Fe,mp-769745__mp-769745-EXAFS-Fe-K
mp-769745,Li,mp-769745__mp-769745-EXAFS-Li-K
mp-769745,O,mp-769745__mp-769745-EXAFS-O-K
mp-769745,Sn,mp-769745__mp-769745-EXAFS-Sn-K
mp-769766,Cr,mp-769766__mp-769766-EXAFS-Cr-K
mp-769766,Li,mp-769766__mp-769766-EXAFS-Li-K
mp-769766,O,mp-769766__mp-769766-EXAFS-O-K
mp-769771,Co,mp-769771__mp-769771-EXAFS-Co-K
mp-769771,Ge,mp-769771__mp-769771-EXAFS-Ge-K
mp-769771,Li,mp-769771__mp-769771-EXAFS-Li-K
mp-769771,O,mp-769771__mp-769771-EXAFS-O-K
mp-769789,Fe,mp-769789__mp-769789-EXAFS-Fe-K
mp-769789,Li,mp-769789__mp-769789-EXAFS-Li-K
mp-769789,O,mp-769789__mp-769789-EXAFS-O-K
mp-769810,Sr,mp-769810__mp-769810-EXAFS-Sr-K
mp-769817,B,mp-769817__mp-769817-EXAFS-B-K
mp-769817,Li,mp-769817__mp-769817-EXAFS-Li-K
mp-769817,O,mp-769817__mp-769817-EXAFS-O-K
mp-769817,V,mp-769817__mp-769817-EXAFS-V-K
mp-769840,Co,mp-769840__mp-769840-EXAFS-Co-K
mp-769840,O,mp-769840__mp-769840-EXAFS-O-K
mp-769840,P,mp-769840__mp-769840-EXAFS-P-K
mp-769844,Cr,mp-769844__mp-769844-EXAFS-Cr-K
mp-769844,La,mp-769844__mp-769844-EXAFS-La-K
mp-769844,O,mp-769844__mp-769844-EXAFS-O-K
mp-769844,Ti,mp-769844__mp-769844-EXAFS-Ti-K
mp-769849,Co,mp-769849__mp-769849-EXAFS-Co-K
mp-769849,O,mp-769849__mp-769849-EXAFS-O-K
mp-769854,Li,mp-769854__mp-769854-EXAFS-Li-K
mp-769854,O,mp-769854__mp-769854-EXAFS-O-K
mp-769854,P,mp-769854__mp-769854-EXAFS-P-K
mp-769854,Sn,mp-769854__mp-769854-EXAFS-Sn-K
mp-769854,V,mp-769854__mp-769854-EXAFS-V-K
mp-769939,B,mp-769939__mp-769939-EXAFS-B-K
mp-769939,Li,mp-769939__mp-769939-EXAFS-Li-K
mp-769939,Mn,mp-769939__mp-769939-EXAFS-Mn-K
mp-769939,O,mp-769939__mp-769939-EXAFS-O-K
mp-769943,Li,mp-769943__mp-769943-EXAFS-Li-K
mp-769943,O,mp-769943__mp-769943-EXAFS-O-K
mp-769943,Sb,mp-769943__mp-769943-EXAFS-Sb-K
mp-769943,Te,mp-769943__mp-769943-EXAFS-Te-K
mp-769943,W,mp-769943__mp-769943-EXAFS-W-K
mp-769944,C,mp-769944__mp-769944-EXAFS-C-K
mp-769944,Fe,mp-769944__mp-769944-EXAFS-Fe-K
mp-769944,Li,mp-769944__mp-769944-EXAFS-Li-K
mp-769944,O,mp-769944__mp-769944-EXAFS-O-K
mp-769944,P,mp-769944__mp-769944-EXAFS-P-K
mp-769946,B,mp-769946__mp-769946-EXAFS-B-K
mp-769946,Li,mp-769946__mp-769946-EXAFS-Li-K
mp-769946,Mn,mp-769946__mp-769946-EXAFS-Mn-K
mp-769946,O,mp-769946__mp-769946-EXAFS-O-K
mp-769952,O,mp-769952__mp-769952-EXAFS-O-K
mp-769952,Si,mp-769952__mp-769952-EXAFS-Si-K
mp-769952,V,mp-769952__mp-769952-EXAFS-V-K
mp-769985,B,mp-769985__mp-769985-EXAFS-B-K
mp-769985,Cr,mp-769985__mp-769985-EXAFS-Cr-K
mp-769985,Li,mp-769985__mp-769985-EXAFS-Li-K
mp-769985,O,mp-769985__mp-769985-EXAFS-O-K
mp-770025,B,mp-770025__mp-770025-EXAFS-B-K
mp-770025,Mn,mp-770025__mp-770025-EXAFS-Mn-K
mp-770025,Na,mp-770025__mp-770025-EXAFS-Na-K
mp-770025,O,mp-770025__mp-770025-EXAFS-O-K
mp-770025,P,mp-770025__mp-770025-EXAFS-P-K
mp-770053,Co,mp-770053__mp-770053-EXAFS-Co-K
mp-770053,Li,mp-770053__mp-770053-EXAFS-Li-K
mp-770053,O,mp-770053__mp-770053-EXAFS-O-K
mp-770053,P,mp-770053__mp-770053-EXAFS-P-K
mp-770080,Li,mp-770080__mp-770080-EXAFS-Li-K
mp-770084,Al,mp-770084__mp-770084-EXAFS-Al-K
mp-770084,Li,mp-770084__mp-770084-EXAFS-Li-K
mp-770084,Ni,mp-770084__mp-770084-EXAFS-Ni-K
mp-770084,O,mp-770084__mp-770084-EXAFS-O-K
mp-770096,Mn,mp-770096__mp-770096-EXAFS-Mn-K
mp-770097,Al,mp-770097__mp-770097-EXAFS-Al-K
mp-770097,Ni,mp-770097__mp-770097-EXAFS-Ni-K
mp-770097,O,mp-770097__mp-770097-EXAFS-O-K
mp-770103,Al,mp-770103__mp-770103-EXAFS-Al-K
mp-770103,Li,mp-770103__mp-770103-EXAFS-Li-K
mp-770103,O,mp-770103__mp-770103-EXAFS-O-K
mp-770103,V,mp-770103__mp-770103-EXAFS-V-K
mp-770106,Cr,mp-770106__mp-770106-EXAFS-Cr-K
mp-770106,Li,mp-770106__mp-770106-EXAFS-Li-K
mp-770106,Mn,mp-770106__mp-770106-EXAFS-Mn-K
mp-770106,O,mp-770106__mp-770106-EXAFS-O-K
mp-770107,Cu,mp-770107__mp-770107-EXAFS-Cu-K
mp-770107,Fe,mp-770107__mp-770107-EXAFS-Fe-K
mp-770107,O,mp-770107__mp-770107-EXAFS-O-K
mp-770121,Mn,mp-770121__mp-770121-EXAFS-Mn-K
mp-770121,O,mp-770121__mp-770121-EXAFS-O-K
mp-770121,P,mp-770121__mp-770121-EXAFS-P-K
mp-770121,Ti,mp-770121__mp-770121-EXAFS-Ti-K
mp-770123,Li,mp-770123__mp-770123-EXAFS-Li-K
mp-770123,Mn,mp-770123__mp-770123-EXAFS-Mn-K
mp-770123,O,mp-770123__mp-770123-EXAFS-O-K
mp-770123,P,mp-770123__mp-770123-EXAFS-P-K
mp-770123,Ti,mp-770123__mp-770123-EXAFS-Ti-K
mp-770126,Fe,mp-770126__mp-770126-EXAFS-Fe-K
mp-770126,O,mp-770126__mp-770126-EXAFS-O-K
mp-770126,Rb,mp-770126__mp-770126-EXAFS-Rb-K
mp-770128,Cs,mp-770128__mp-770128-EXAFS-Cs-K
mp-770128,Ti,mp-770128__mp-770128-EXAFS-Ti-K
mp-770152,Cr,mp-770152__mp-770152-EXAFS-Cr-K
mp-770152,Li,mp-770152__mp-770152-EXAFS-Li-K
mp-770152,O,mp-770152__mp-770152-EXAFS-O-K
mp-770152,Ti,mp-770152__mp-770152-EXAFS-Ti-K
mp-770168,Li,mp-770168__mp-770168-EXAFS-Li-K
mp-770168,Mn,mp-770168__mp-770168-EXAFS-Mn-K
mp-770168,O,mp-770168__mp-770168-EXAFS-O-K
mp-770168,P,mp-770168__mp-770168-EXAFS-P-K
mp-770184,Co,mp-770184__mp-770184-EXAFS-Co-K
mp-770184,Cu,mp-770184__mp-770184-EXAFS-Cu-K
mp-770184,Li,mp-770184__mp-770184-EXAFS-Li-K
mp-770184,O,mp-770184__mp-770184-EXAFS-O-K
mp-770209,B,mp-770209__mp-770209-EXAFS-B-K
mp-770209,Li,mp-770209__mp-770209-EXAFS-Li-K
mp-770209,O,mp-770209__mp-770209-EXAFS-O-K
mp-770209,Ti,mp-770209__mp-770209-EXAFS-Ti-K
mp-770220,Ni,mp-770220__mp-770220-EXAFS-Ni-K
mp-770220,O,mp-770220__mp-770220-EXAFS-O-K
mp-770220,S,mp-770220__mp-770220-EXAFS-S-K
mp-770224,Cr,mp-770224__mp-770224-EXAFS-Cr-K
mp-770224,Fe,mp-770224__mp-770224-EXAFS-Fe-K
mp-770224,Li,mp-770224__mp-770224-EXAFS-Li-K
mp-770224,O,mp-770224__mp-770224-EXAFS-O-K
mp-770233,C,mp-770233__mp-770233-EXAFS-C-K
mp-770233,Li,mp-770233__mp-770233-EXAFS-Li-K
mp-770233,Mn,mp-770233__mp-770233-EXAFS-Mn-K
mp-770233,O,mp-770233__mp-770233-EXAFS-O-K
mp-770233,P,mp-770233__mp-770233-EXAFS-P-K
mp-770235,Li,mp-770235__mp-770235-EXAFS-Li-K
mp-770235,O,mp-770235__mp-770235-EXAFS-O-K
mp-770235,Ti,mp-770235__mp-770235-EXAFS-Ti-K
mp-770235,V,mp-770235__mp-770235-EXAFS-V-K
mp-770235,W,mp-770235__mp-770235-EXAFS-W-K
mp-770241,Cr,mp-770241__mp-770241-EXAFS-Cr-K
mp-770241,Ga,mp-770241__mp-770241-EXAFS-Ga-K
mp-770241,Li,mp-770241__mp-770241-EXAFS-Li-K
mp-770241,O,mp-770241__mp-770241-EXAFS-O-K
mp-770255,Co,mp-770255__mp-770255-EXAFS-Co-K
mp-770255,Cr,mp-770255__mp-770255-EXAFS-Cr-K
mp-770255,Li,mp-770255__mp-770255-EXAFS-Li-K
mp-770255,O,mp-770255__mp-770255-EXAFS-O-K
mp-770293,C,mp-770293__mp-770293-EXAFS-C-K
mp-770293,Fe,mp-770293__mp-770293-EXAFS-Fe-K
mp-770293,Li,mp-770293__mp-770293-EXAFS-Li-K
mp-770293,O,mp-770293__mp-770293-EXAFS-O-K
mp-770293,P,mp-770293__mp-770293-EXAFS-P-K
mp-770295,Fe,mp-770295__mp-770295-EXAFS-Fe-K
mp-770295,O,mp-770295__mp-770295-EXAFS-O-K
mp-770295,Rb,mp-770295__mp-770295-EXAFS-Rb-K
mp-770311,Al,mp-770311__mp-770311-EXAFS-Al-K
mp-770311,Cr,mp-770311__mp-770311-EXAFS-Cr-K
mp-770311,Li,mp-770311__mp-770311-EXAFS-Li-K
mp-770311,O,mp-770311__mp-770311-EXAFS-O-K
mp-770321,Cr,mp-770321__mp-770321-EXAFS-Cr-K
mp-770321,Li,mp-770321__mp-770321-EXAFS-Li-K
mp-770321,O,mp-770321__mp-770321-EXAFS-O-K
mp-770341,Al,mp-770341__mp-770341-EXAFS-Al-K
mp-770341,Cr,mp-770341__mp-770341-EXAFS-Cr-K
mp-770341,Li,mp-770341__mp-770341-EXAFS-Li-K
mp-770341,O,mp-770341__mp-770341-EXAFS-O-K
mp-770345,B,mp-770345__mp-770345-EXAFS-B-K
mp-770345,Li,mp-770345__mp-770345-EXAFS-Li-K
