mp_id,center_element,sample_name
mp-767521,O,mp-767521__mp-767521-EXAFS-O-K
mp-767521,P,mp-767521__mp-767521-EXAFS-P-K
mp-767581,Cr,mp-767581__mp-767581-EXAFS-Cr-K
mp-767581,Li,mp-767581__mp-767581-EXAFS-Li-K
mp-767581,O,mp-767581__mp-767581-EXAFS-O-K
mp-767581,P,mp-767581__mp-767581-EXAFS-P-K
mp-767622,F,mp-767622__mp-767622-EXAFS-F-K
mp-767622,Li,mp-767622__mp-767622-EXAFS-Li-K
mp-767622,O,mp-767622__mp-767622-EXAFS-O-K
mp-767622,V,mp-767622__mp-767622-EXAFS-V-K
mp-767643,B,mp-767643__mp-767643-EXAFS-B-K
mp-767643,Fe,mp-767643__mp-767643-EXAFS-Fe-K
mp-767643,Li,mp-767643__mp-767643-EXAFS-Li-K
mp-767643,O,mp-767643__mp-767643-EXAFS-O-K
mp-767699,F,mp-767699__mp-767699-EXAFS-F-K
mp-767699,Li,mp-767699__mp-767699-EXAFS-Li-K
mp-767699,V,mp-767699__mp-767699-EXAFS-V-K
mp-767709,Li,mp-767709__mp-767709-EXAFS-Li-K
mp-767709,Mn,mp-767709__mp-767709-EXAFS-Mn-K
mp-767709,O,mp-767709__mp-767709-EXAFS-O-K
mp-767709,Si,mp-767709__mp-767709-EXAFS-Si-K
mp-767731,C,mp-767731__mp-767731-EXAFS-C-K
mp-767731,Fe,mp-767731__mp-767731-EXAFS-Fe-K
mp-767731,Li,mp-767731__mp-767731-EXAFS-Li-K
mp-767731,Ni,mp-767731__mp-767731-EXAFS-Ni-K
mp-767731,O,mp-767731__mp-767731-EXAFS-O-K
mp-767731,P,mp-767731__mp-767731-EXAFS-P-K
mp-767739,Fe,mp-767739__mp-767739-EXAFS-Fe-K
mp-767739,Li,mp-767739__mp-767739-EXAFS-Li-K
mp-767739,Ni,mp-767739__mp-767739-EXAFS-Ni-K
mp-767739,O,mp-767739__mp-767739-EXAFS-O-K
mp-767739,P,mp-767739__mp-767739-EXAFS-P-K
mp-767744,C,mp-767744__mp-767744-EXAFS-C-K
mp-767744,Li,mp-767744__mp-767744-EXAFS-Li-K
mp-767744,Ni,mp-767744__mp-767744-EXAFS-Ni-K
mp-767744,O,mp-767744__mp-767744-EXAFS-O-K
mp-767747,Li,mp-767747__mp-767747-EXAFS-Li-K
mp-767747,O,mp-767747__mp-767747-EXAFS-O-K
mp-767747,Si,mp-767747__mp-767747-EXAFS-Si-K
mp-767747,V,mp-767747__mp-767747-EXAFS-V-K
mp-767754,Bi,mp-767754__mp-767754-EXAFS-Bi-K
mp-767754,C,mp-767754__mp-767754-EXAFS-C-K
mp-767754,Na,mp-767754__mp-767754-EXAFS-Na-K
mp-767754,O,mp-767754__mp-767754-EXAFS-O-K
mp-767754,P,mp-767754__mp-767754-EXAFS-P-K
mp-767786,Fe,mp-767786__mp-767786-EXAFS-Fe-K
mp-767786,Li,mp-767786__mp-767786-EXAFS-Li-K
mp-767786,Ni,mp-767786__mp-767786-EXAFS-Ni-K
mp-767786,O,mp-767786__mp-767786-EXAFS-O-K
mp-767786,Ti,mp-767786__mp-767786-EXAFS-Ti-K
mp-767795,Fe,mp-767795__mp-767795-EXAFS-Fe-K
mp-767795,Li,mp-767795__mp-767795-EXAFS-Li-K
mp-767795,O,mp-767795__mp-767795-EXAFS-O-K
mp-767795,P,mp-767795__mp-767795-EXAFS-P-K
mp-767797,Fe,mp-767797__mp-767797-EXAFS-Fe-K
mp-767797,Li,mp-767797__mp-767797-EXAFS-Li-K
mp-767797,O,mp-767797__mp-767797-EXAFS-O-K
mp-767797,P,mp-767797__mp-767797-EXAFS-P-K
mp-767799,Cr,mp-767799__mp-767799-EXAFS-Cr-K
mp-767799,La,mp-767799__mp-767799-EXAFS-La-K
mp-767799,Li,mp-767799__mp-767799-EXAFS-Li-K
mp-767799,O,mp-767799__mp-767799-EXAFS-O-K
mp-767799,Ti,mp-767799__mp-767799-EXAFS-Ti-K
mp-767802,C,mp-767802__mp-767802-EXAFS-C-K
mp-767802,Li,mp-767802__mp-767802-EXAFS-Li-K
mp-767802,O,mp-767802__mp-767802-EXAFS-O-K
mp-767802,V,mp-767802__mp-767802-EXAFS-V-K
mp-767807,Co,mp-767807__mp-767807-EXAFS-Co-K
mp-767807,Mn,mp-767807__mp-767807-EXAFS-Mn-K
mp-767807,O,mp-767807__mp-767807-EXAFS-O-K
mp-767829,O,mp-767829__mp-767829-EXAFS-O-K
mp-767829,P,mp-767829__mp-767829-EXAFS-P-K
mp-767844,C,mp-767844__mp-767844-EXAFS-C-K
mp-767844,Co,mp-767844__mp-767844-EXAFS-Co-K
mp-767844,Li,mp-767844__mp-767844-EXAFS-Li-K
mp-767844,O,mp-767844__mp-767844-EXAFS-O-K
mp-767844,P,mp-767844__mp-767844-EXAFS-P-K
mp-767844,V,mp-767844__mp-767844-EXAFS-V-K
mp-767847,C,mp-767847__mp-767847-EXAFS-C-K
mp-767847,Ca,mp-767847__mp-767847-EXAFS-Ca-K
mp-767847,F,mp-767847__mp-767847-EXAFS-F-K
mp-767847,Li,mp-767847__mp-767847-EXAFS-Li-K
mp-767847,Mn,mp-767847__mp-767847-EXAFS-Mn-K
mp-767847,O,mp-767847__mp-767847-EXAFS-O-K
mp-767856,Li,mp-767856__mp-767856-EXAFS-Li-K
mp-767856,O,mp-767856__mp-767856-EXAFS-O-K
mp-767856,V,mp-767856__mp-767856-EXAFS-V-K
mp-767865,C,mp-767865__mp-767865-EXAFS-C-K
mp-767865,Li,mp-767865__mp-767865-EXAFS-Li-K
mp-767865,O,mp-767865__mp-767865-EXAFS-O-K
mp-767865,P,mp-767865__mp-767865-EXAFS-P-K
mp-767865,V,mp-767865__mp-767865-EXAFS-V-K
mp-767880,C,mp-767880__mp-767880-EXAFS-C-K
mp-767880,Li,mp-767880__mp-767880-EXAFS-Li-K
mp-767880,Mn,mp-767880__mp-767880-EXAFS-Mn-K
mp-767880,O,mp-767880__mp-767880-EXAFS-O-K
mp-767880,P,mp-767880__mp-767880-EXAFS-P-K
mp-767884,C,mp-767884__mp-767884-EXAFS-C-K
mp-767884,Li,mp-767884__mp-767884-EXAFS-Li-K
mp-767884,Mn,mp-767884__mp-767884-EXAFS-Mn-K
mp-767884,O,mp-767884__mp-767884-EXAFS-O-K
mp-767884,P,mp-767884__mp-767884-EXAFS-P-K
mp-767892,C,mp-767892__mp-767892-EXAFS-C-K
mp-767892,Cr,mp-767892__mp-767892-EXAFS-Cr-K
mp-767892,Li,mp-767892__mp-767892-EXAFS-Li-K
mp-767892,O,mp-767892__mp-767892-EXAFS-O-K
mp-767892,P,mp-767892__mp-767892-EXAFS-P-K
mp-767897,As,mp-767897__mp-767897-EXAFS-As-K
mp-767897,Fe,mp-767897__mp-767897-EXAFS-Fe-K
mp-767897,O,mp-767897__mp-767897-EXAFS-O-K
mp-767897,Zn,mp-767897__mp-767897-EXAFS-Zn-K
mp-767909,Co,mp-767909__mp-767909-EXAFS-Co-K
mp-767909,Li,mp-767909__mp-767909-EXAFS-Li-K
mp-767909,O,mp-767909__mp-767909-EXAFS-O-K
mp-767909,P,mp-767909__mp-767909-EXAFS-P-K
mp-767917,Mn,mp-767917__mp-767917-EXAFS-Mn-K
mp-767917,O,mp-767917__mp-767917-EXAFS-O-K
mp-767917,Ti,mp-767917__mp-767917-EXAFS-Ti-K
mp-767923,Li,mp-767923__mp-767923-EXAFS-Li-K
mp-767923,O,mp-767923__mp-767923-EXAFS-O-K
mp-767923,W,mp-767923__mp-767923-EXAFS-W-K
mp-767943,Co,mp-767943__mp-767943-EXAFS-Co-K
mp-767943,Fe,mp-767943__mp-767943-EXAFS-Fe-K
mp-767943,Li,mp-767943__mp-767943-EXAFS-Li-K
mp-767943,O,mp-767943__mp-767943-EXAFS-O-K
mp-768001,Fe,mp-768001__mp-768001-EXAFS-Fe-K
mp-768001,Li,mp-768001__mp-768001-EXAFS-Li-K
mp-768001,O,mp-768001__mp-768001-EXAFS-O-K
mp-768001,Si,mp-768001__mp-768001-EXAFS-Si-K
mp-768024,O,mp-768024__mp-768024-EXAFS-O-K
mp-768024,P,mp-768024__mp-768024-EXAFS-P-K
mp-768024,V,mp-768024__mp-768024-EXAFS-V-K
mp-768038,Ga,mp-768038__mp-768038-EXAFS-Ga-K
mp-768038,Li,mp-768038__mp-768038-EXAFS-Li-K
mp-768038,Mn,mp-768038__mp-768038-EXAFS-Mn-K
mp-768038,O,mp-768038__mp-768038-EXAFS-O-K
mp-768048,Cr,mp-768048__mp-768048-EXAFS-Cr-K
mp-768048,Li,mp-768048__mp-768048-EXAFS-Li-K
mp-768048,O,mp-768048__mp-768048-EXAFS-O-K
mp-768048,V,mp-768048__mp-768048-EXAFS-V-K
mp-768141,C,mp-768141__mp-768141-EXAFS-C-K
mp-768141,Dy,mp-768141__mp-768141-EXAFS-Dy-K
mp-768141,Na,mp-768141__mp-768141-EXAFS-Na-K
mp-768141,O,mp-768141__mp-768141-EXAFS-O-K
mp-768141,P,mp-768141__mp-768141-EXAFS-P-K
mp-768153,Li,mp-768153__mp-768153-EXAFS-Li-K
mp-768193,C,mp-768193__mp-768193-EXAFS-C-K
mp-768193,O,mp-768193__mp-768193-EXAFS-O-K
mp-768193,P,mp-768193__mp-768193-EXAFS-P-K
mp-768193,Sm,mp-768193__mp-768193-EXAFS-Sm-K
mp-768235,B,mp-768235__mp-768235-EXAFS-B-K
mp-768235,O,mp-768235__mp-768235-EXAFS-O-K
mp-768235,Te,mp-768235__mp-768235-EXAFS-Te-K
mp-768273,Gd,mp-768273__mp-768273-EXAFS-Gd-K
mp-768416,Ba,mp-768416__mp-768416-EXAFS-Ba-K
mp-768416,Br,mp-768416__mp-768416-EXAFS-Br-K
mp-768416,Y,mp-768416__mp-768416-EXAFS-Y-K
mp-768467,Bi,mp-768467__mp-768467-EXAFS-Bi-K
mp-768467,O,mp-768467__mp-768467-EXAFS-O-K
mp-768467,S,mp-768467__mp-768467-EXAFS-S-K
mp-768500,O,mp-768500__mp-768500-EXAFS-O-K
mp-768500,S,mp-768500__mp-768500-EXAFS-S-K
mp-768500,Sb,mp-768500__mp-768500-EXAFS-Sb-K
mp-768597,Cl,mp-768597__mp-768597-EXAFS-Cl-K
mp-768597,La,mp-768597__mp-768597-EXAFS-La-K
mp-768597,Sr,mp-768597__mp-768597-EXAFS-Sr-K
mp-768636,Li,mp-768636__mp-768636-EXAFS-Li-K
mp-768920,Ho,mp-768920__mp-768920-EXAFS-Ho-K
mp-768920,O,mp-768920__mp-768920-EXAFS-O-K
mp-768920,Se,mp-768920__mp-768920-EXAFS-Se-K
mp-768952,B,mp-768952__mp-768952-EXAFS-B-K
mp-768952,Bi,mp-768952__mp-768952-EXAFS-Bi-K
mp-768952,O,mp-768952__mp-768952-EXAFS-O-K
mp-769003,Ba,mp-769003__mp-769003-EXAFS-Ba-K
mp-769003,Cl,mp-769003__mp-769003-EXAFS-Cl-K
mp-769003,Y,mp-769003__mp-769003-EXAFS-Y-K
mp-769005,Ba,mp-769005__mp-769005-EXAFS-Ba-K
mp-769005,Cl,mp-769005__mp-769005-EXAFS-Cl-K
mp-769005,Y,mp-769005__mp-769005-EXAFS-Y-K
mp-769009,Ba,mp-769009__mp-769009-EXAFS-Ba-K
mp-769009,Cl,mp-769009__mp-769009-EXAFS-Cl-K
mp-769009,Y,mp-769009__mp-769009-EXAFS-Y-K
mp-769033,B,mp-769033__mp-769033-EXAFS-B-K
mp-769033,Bi,mp-769033__mp-769033-EXAFS-Bi-K
mp-769033,O,mp-769033__mp-769033-EXAFS-O-K
mp-769044,Ba,mp-769044__mp-769044-EXAFS-Ba-K
mp-769044,Cl,mp-769044__mp-769044-EXAFS-Cl-K
mp-769044,Y,mp-769044__mp-769044-EXAFS-Y-K
mp-769048,Li,mp-769048__mp-769048-EXAFS-Li-K
mp-769048,Nb,mp-769048__mp-769048-EXAFS-Nb-K
mp-769048,S,mp-769048__mp-769048-EXAFS-S-K
mp-769148,Cl,mp-769148__mp-769148-EXAFS-Cl-K
mp-769148,O,mp-769148__mp-769148-EXAFS-O-K
mp-769148,Sc,mp-769148__mp-769148-EXAFS-Sc-K
mp-769189,Bi,mp-769189__mp-769189-EXAFS-Bi-K
mp-769189,Dy,mp-769189__mp-769189-EXAFS-Dy-K
mp-769189,O,mp-769189__mp-769189-EXAFS-O-K
mp-769213,Dy,mp-769213__mp-769213-EXAFS-Dy-K
mp-769229,Bi,mp-769229__mp-769229-EXAFS-Bi-K
mp-769229,Ho,mp-769229__mp-769229-EXAFS-Ho-K
mp-769229,O,mp-769229__mp-769229-EXAFS-O-K
mp-769261,C,mp-769261__mp-769261-EXAFS-C-K
mp-769261,Na,mp-769261__mp-769261-EXAFS-Na-K
mp-769261,O,mp-769261__mp-769261-EXAFS-O-K
mp-769261,S,mp-769261__mp-769261-EXAFS-S-K
mp-769261,Sn,mp-769261__mp-769261-EXAFS-Sn-K
mp-769263,In,mp-769263__mp-769263-EXAFS-In-K
mp-769263,O,mp-769263__mp-769263-EXAFS-O-K
mp-769263,Tb,mp-769263__mp-769263-EXAFS-Tb-K
mp-769265,As,mp-769265__mp-769265-EXAFS-As-K
mp-769265,Bi,mp-769265__mp-769265-EXAFS-Bi-K
mp-769265,C,mp-769265__mp-769265-EXAFS-C-K
mp-769265,Na,mp-769265__mp-769265-EXAFS-Na-K
mp-769265,O,mp-769265__mp-769265-EXAFS-O-K
mp-769280,Ca,mp-769280__mp-769280-EXAFS-Ca-K
mp-769280,O,mp-769280__mp-769280-EXAFS-O-K
mp-769280,Ta,mp-769280__mp-769280-EXAFS-Ta-K
mp-769283,O,mp-769283__mp-769283-EXAFS-O-K
mp-769283,Sr,mp-769283__mp-769283-EXAFS-Sr-K
mp-769283,Ta,mp-769283__mp-769283-EXAFS-Ta-K
mp-769285,Ho,mp-769285__mp-769285-EXAFS-Ho-K
mp-769285,O,mp-769285__mp-769285-EXAFS-O-K
mp-769285,Re,mp-769285__mp-769285-EXAFS-Re-K
mp-769301,Ca,mp-769301__mp-769301-EXAFS-Ca-K
mp-769301,O,mp-769301__mp-769301-EXAFS-O-K
mp-769301,Ta,mp-769301__mp-769301-EXAFS-Ta-K
mp-769321,O,mp-769321__mp-769321-EXAFS-O-K
mp-769321,Se,mp-769321__mp-769321-EXAFS-Se-K
mp-769321,Zn,mp-769321__mp-769321-EXAFS-Zn-K
mp-769338,F,mp-769338__mp-769338-EXAFS-F-K
mp-769338,N,mp-769338__mp-769338-EXAFS-N-K
mp-769338,O,mp-769338__mp-769338-EXAFS-O-K
mp-769338,Sb,mp-769338__mp-769338-EXAFS-Sb-K
mp-769394,Ba,mp-769394__mp-769394-EXAFS-Ba-K
mp-769394,O,mp-769394__mp-769394-EXAFS-O-K
mp-769394,Ta,mp-769394__mp-769394-EXAFS-Ta-K
mp-769418,Fe,mp-769418__mp-769418-EXAFS-Fe-K
mp-769418,O,mp-769418__mp-769418-EXAFS-O-K
mp-769418,Ti,mp-769418__mp-769418-EXAFS-Ti-K
mp-769422,Cr,mp-769422__mp-769422-EXAFS-Cr-K
mp-769422,Ni,mp-769422__mp-769422-EXAFS-Ni-K
mp-769422,O,mp-769422__mp-769422-EXAFS-O-K
mp-769422,P,mp-769422__mp-769422-EXAFS-P-K
mp-769422,V,mp-769422__mp-769422-EXAFS-V-K
mp-769440,Li,mp-769440__mp-769440-EXAFS-Li-K
mp-769440,Mn,mp-769440__mp-769440-EXAFS-Mn-K
mp-769440,O,mp-769440__mp-769440-EXAFS-O-K
mp-769459,C,mp-769459__mp-769459-EXAFS-C-K
mp-769459,Na,mp-769459__mp-769459-EXAFS-Na-K
mp-769459,Ni,mp-769459__mp-769459-EXAFS-Ni-K
mp-769459,O,mp-769459__mp-769459-EXAFS-O-K
mp-769459,P,mp-769459__mp-769459-EXAFS-P-K
mp-769478,Co,mp-769478__mp-769478-EXAFS-Co-K
mp-769478,Li,mp-769478__mp-769478-EXAFS-Li-K
mp-769478,O,mp-769478__mp-769478-EXAFS-O-K
mp-769478,Ti,mp-769478__mp-769478-EXAFS-Ti-K
mp-769478,V,mp-769478__mp-769478-EXAFS-V-K
mp-769497,Li,mp-769497__mp-769497-EXAFS-Li-K
mp-769497,O,mp-769497__mp-769497-EXAFS-O-K
mp-769497,Ti,mp-769497__mp-769497-EXAFS-Ti-K
mp-769497,V,mp-769497__mp-769497-EXAFS-V-K
mp-769504,C,mp-769504__mp-769504-EXAFS-C-K
mp-769504,Na,mp-769504__mp-769504-EXAFS-Na-K
mp-769504,Ni,mp-769504__mp-769504-EXAFS-Ni-K
mp-769504,O,mp-769504__mp-769504-EXAFS-O-K
mp-769504,P,mp-769504__mp-769504-EXAFS-P-K
mp-769519,Fe,mp-769519__mp-769519-EXAFS-Fe-K
mp-769519,Li,mp-769519__mp-769519-EXAFS-Li-K
mp-769519,O,mp-769519__mp-769519-EXAFS-O-K
mp-769526,Li,mp-769526__mp-769526-EXAFS-Li-K
mp-769543,Li,mp-769543__mp-769543-EXAFS-Li-K
mp-769543,Mn,mp-769543__mp-769543-EXAFS-Mn-K
mp-769543,O,mp-769543__mp-769543-EXAFS-O-K
mp-769543,Si,mp-769543__mp-769543-EXAFS-Si-K
mp-769563,Cr,mp-769563__mp-769563-EXAFS-Cr-K
mp-769563,Li,mp-769563__mp-769563-EXAFS-Li-K
mp-769563,O,mp-769563__mp-769563-EXAFS-O-K
mp-769563,Te,mp-769563__mp-769563-EXAFS-Te-K
mp-769563,V,mp-769563__mp-769563-EXAFS-V-K
mp-769584,C,mp-769584__mp-769584-EXAFS-C-K
mp-769584,Mn,mp-769584__mp-769584-EXAFS-Mn-K
mp-769584,Na,mp-769584__mp-769584-EXAFS-Na-K
mp-769584,O,mp-769584__mp-769584-EXAFS-O-K
mp-769584,P,mp-769584__mp-769584-EXAFS-P-K
mp-769600,F,mp-769600__mp-769600-EXAFS-F-K
mp-769600,Li,mp-769600__mp-769600-EXAFS-Li-K
mp-769600,O,mp-769600__mp-769600-EXAFS-O-K
mp-769600,S,mp-769600__mp-769600-EXAFS-S-K
mp-769600,V,mp-769600__mp-769600-EXAFS-V-K
mp-769603,F,mp-769603__mp-769603-EXAFS-F-K
mp-769603,Li,mp-769603__mp-769603-EXAFS-Li-K
mp-769603,O,mp-769603__mp-769603-EXAFS-O-K
mp-769603,S,mp-769603__mp-769603-EXAFS-S-K
mp-769614,Cr,mp-769614__mp-769614-EXAFS-Cr-K
mp-769614,Li,mp-769614__mp-769614-EXAFS-Li-K
mp-769614,O,mp-769614__mp-769614-EXAFS-O-K
mp-769614,V,mp-769614__mp-769614-EXAFS-V-K
mp-769620,Cr,mp-769620__mp-769620-EXAFS-Cr-K
mp-769620,Li,mp-769620__mp-769620-EXAFS-Li-K
mp-769620,O,mp-769620__mp-769620-EXAFS-O-K
mp-769620,V,mp-769620__mp-769620-EXAFS-V-K
mp-769675,Fe,mp-769675__mp-769675-EXAFS-Fe-K
mp-769675,Hf,mp-769675__mp-769675-EXAFS-Hf-K
mp-769675,O,mp-769675__mp-769675-EXAFS-O-K
mp-769730,Cr,mp-769730__mp-769730-EXAFS-Cr-K
mp-769730,Li,mp-769730__mp-769730-EXAFS-Li-K
mp-769730,Ni,mp-769730__mp-769730-EXAFS-Ni-K
mp-769730,O,mp-769730__mp-769730-EXAFS-O-K
mp-769730,V,mp-769730__mp-769730-EXAFS-V-K
mp-769732,B,mp-769732__mp-769732-EXAFS-B-K
mp-769732,Cr,mp-769732__mp-769732-EXAFS-Cr-K
mp-769732,Li,mp-769732__mp-769732-EXAFS-Li-K
mp-769732,O,mp-769732__mp-769732-EXAFS-O-K
mp-769748,Bi,mp-769748__mp-769748-EXAFS-Bi-K
mp-769748,Li,mp-769748__mp-769748-EXAFS-Li-K
mp-769748,Ni,mp-769748__mp-769748-EXAFS-Ni-K
mp-769748,O,mp-769748__mp-769748-EXAFS-O-K
mp-769809,Gd,mp-769809__mp-769809-EXAFS-Gd-K
mp-769845,La,mp-769845__mp-769845-EXAFS-La-K
mp-769845,Li,mp-769845__mp-769845-EXAFS-Li-K
mp-769845,Mn,mp-769845__mp-769845-EXAFS-Mn-K
mp-769845,O,mp-769845__mp-769845-EXAFS-O-K
mp-769860,Co,mp-769860__mp-769860-EXAFS-Co-K
mp-769860,Li,mp-769860__mp-769860-EXAFS-Li-K
mp-769860,Ni,mp-769860__mp-769860-EXAFS-Ni-K
mp-769860,O,mp-769860__mp-769860-EXAFS-O-K
mp-769861,Gd,mp-769861__mp-769861-EXAFS-Gd-K
mp-769861,O,mp-769861__mp-769861-EXAFS-O-K
mp-769861,V,mp-769861__mp-769861-EXAFS-V-K
mp-769882,Co,mp-769882__mp-769882-EXAFS-Co-K
mp-769882,Ni,mp-769882__mp-769882-EXAFS-Ni-K
mp-769882,O,mp-769882__mp-769882-EXAFS-O-K
mp-769905,Fe,mp-769905__mp-769905-EXAFS-Fe-K
mp-769905,O,mp-769905__mp-769905-EXAFS-O-K
mp-769905,Zn,mp-769905__mp-769905-EXAFS-Zn-K
mp-769914,Fe,mp-769914__mp-769914-EXAFS-Fe-K
mp-769914,Li,mp-769914__mp-769914-EXAFS-Li-K
mp-769914,O,mp-769914__mp-769914-EXAFS-O-K
mp-769914,V,mp-769914__mp-769914-EXAFS-V-K
mp-769917,Ho,mp-769917__mp-769917-EXAFS-Ho-K
mp-769917,Mn,mp-769917__mp-769917-EXAFS-Mn-K
mp-769917,O,mp-769917__mp-769917-EXAFS-O-K
mp-769964,Cd,mp-769964__mp-769964-EXAFS-Cd-K
mp-769964,Co,mp-769964__mp-769964-EXAFS-Co-K
mp-769964,O,mp-769964__mp-769964-EXAFS-O-K
mp-770006,Al,mp-770006__mp-770006-EXAFS-Al-K
mp-770006,Cr,mp-770006__mp-770006-EXAFS-Cr-K
mp-770006,O,mp-770006__mp-770006-EXAFS-O-K
mp-770031,Cr,mp-770031__mp-770031-EXAFS-Cr-K
mp-770031,Li,mp-770031__mp-770031-EXAFS-Li-K
mp-770031,Ni,mp-770031__mp-770031-EXAFS-Ni-K
mp-770031,O,mp-770031__mp-770031-EXAFS-O-K
mp-770066,B,mp-770066__mp-770066-EXAFS-B-K
mp-770066,Na,mp-770066__mp-770066-EXAFS-Na-K
mp-770066,Ni,mp-770066__mp-770066-EXAFS-Ni-K
mp-770066,O,mp-770066__mp-770066-EXAFS-O-K
mp-770066,P,mp-770066__mp-770066-EXAFS-P-K
mp-770089,Cr,mp-770089__mp-770089-EXAFS-Cr-K
mp-770089,Li,mp-770089__mp-770089-EXAFS-Li-K
mp-770089,Mn,mp-770089__mp-770089-EXAFS-Mn-K
mp-770089,O,mp-770089__mp-770089-EXAFS-O-K
mp-770095,Fe,mp-770095__mp-770095-EXAFS-Fe-K
mp-770095,Li,mp-770095__mp-770095-EXAFS-Li-K
mp-770095,O,mp-770095__mp-770095-EXAFS-O-K
mp-770136,Li,mp-770136__mp-770136-EXAFS-Li-K
mp-770136,Mn,mp-770136__mp-770136-EXAFS-Mn-K
mp-770136,O,mp-770136__mp-770136-EXAFS-O-K
mp-770136,P,mp-770136__mp-770136-EXAFS-P-K
mp-770136,V,mp-770136__mp-770136-EXAFS-V-K
mp-770140,Fe,mp-770140__mp-770140-EXAFS-Fe-K
mp-770140,Li,mp-770140__mp-770140-EXAFS-Li-K
mp-770140,O,mp-770140__mp-770140-EXAFS-O-K
mp-770140,Sb,mp-770140__mp-770140-EXAFS-Sb-K
mp-770143,Li,mp-770143__mp-770143-EXAFS-Li-K
mp-770143,Mn,mp-770143__mp-770143-EXAFS-Mn-K
mp-770143,O,mp-770143__mp-770143-EXAFS-O-K
mp-770143,P,mp-770143__mp-770143-EXAFS-P-K
mp-770143,V,mp-770143__mp-770143-EXAFS-V-K
mp-770165,C,mp-770165__mp-770165-EXAFS-C-K
mp-770165,Fe,mp-770165__mp-770165-EXAFS-Fe-K
mp-770165,Li,mp-770165__mp-770165-EXAFS-Li-K
mp-770165,O,mp-770165__mp-770165-EXAFS-O-K
mp-770165,P,mp-770165__mp-770165-EXAFS-P-K
mp-770172,Cr,mp-770172__mp-770172-EXAFS-Cr-K
mp-770172,Li,mp-770172__mp-770172-EXAFS-Li-K
mp-770172,Mn,mp-770172__mp-770172-EXAFS-Mn-K
mp-770172,O,mp-770172__mp-770172-EXAFS-O-K
mp-770190,Li,mp-770190__mp-770190-EXAFS-Li-K
mp-770190,O,mp-770190__mp-770190-EXAFS-O-K
mp-770190,P,mp-770190__mp-770190-EXAFS-P-K
mp-770190,Si,mp-770190__mp-770190-EXAFS-Si-K
mp-770190,V,mp-770190__mp-770190-EXAFS-V-K
mp-770199,Co,mp-770199__mp-770199-EXAFS-Co-K
mp-770199,Li,mp-770199__mp-770199-EXAFS-Li-K
mp-770199,O,mp-770199__mp-770199-EXAFS-O-K
mp-770199,P,mp-770199__mp-770199-EXAFS-P-K
mp-770199,Sn,mp-770199__mp-770199-EXAFS-Sn-K
mp-770228,Fe,mp-770228__mp-770228-EXAFS-Fe-K
mp-770228,O,mp-770228__mp-770228-EXAFS-O-K
mp-770232,Cr,mp-770232__mp-770232-EXAFS-Cr-K
mp-770232,Li,mp-770232__mp-770232-EXAFS-Li-K
mp-770232,Mn,mp-770232__mp-770232-EXAFS-Mn-K
mp-770232,O,mp-770232__mp-770232-EXAFS-O-K
mp-770266,C,mp-770266__mp-770266-EXAFS-C-K
mp-770266,Fe,mp-770266__mp-770266-EXAFS-Fe-K
mp-770266,Li,mp-770266__mp-770266-EXAFS-Li-K
mp-770266,O,mp-770266__mp-770266-EXAFS-O-K
mp-770266,P,mp-770266__mp-770266-EXAFS-P-K
mp-770272,Fe,mp-770272__mp-770272-EXAFS-Fe-K
mp-770272,O,mp-770272__mp-770272-EXAFS-O-K
mp-770272,Rb,mp-770272__mp-770272-EXAFS-Rb-K
mp-770280,B,mp-770280__mp-770280-EXAFS-B-K
mp-770280,Bi,mp-770280__mp-770280-EXAFS-Bi-K
mp-770280,Li,mp-770280__mp-770280-EXAFS-Li-K
mp-770280,O,mp-770280__mp-770280-EXAFS-O-K
mp-770309,Fe,mp-770309__mp-770309-EXAFS-Fe-K
mp-770309,Li,mp-770309__mp-770309-EXAFS-Li-K
mp-770309,O,mp-770309__mp-770309-EXAFS-O-K
mp-770309,S,mp-770309__mp-770309-EXAFS-S-K
mp-770325,B,mp-770325__mp-770325-EXAFS-B-K
mp-770325,Li,mp-770325__mp-770325-EXAFS-Li-K
mp-770325,O,mp-770325__mp-770325-EXAFS-O-K
mp-770325,V,mp-770325__mp-770325-EXAFS-V-K
mp-770326,C,mp-770326__mp-770326-EXAFS-C-K
mp-770326,Co,mp-770326__mp-770326-EXAFS-Co-K
mp-770326,Li,mp-770326__mp-770326-EXAFS-Li-K
mp-770326,Na,mp-770326__mp-770326-EXAFS-Na-K
mp-770326,O,mp-770326__mp-770326-EXAFS-O-K
mp-770326,P,mp-770326__mp-770326-EXAFS-P-K
mp-770359,As,mp-770359__mp-770359-EXAFS-As-K
mp-770359,O,mp-770359__mp-770359-EXAFS-O-K
mp-770359,Ta,mp-770359__mp-770359-EXAFS-Ta-K
mp-770369,C,mp-770369__mp-770369-EXAFS-C-K
mp-770369,Li,mp-770369__mp-770369-EXAFS-Li-K
mp-770369,Ni,mp-770369__mp-770369-EXAFS-Ni-K
mp-770369,O,mp-770369__mp-770369-EXAFS-O-K
mp-770369,S,mp-770369__mp-770369-EXAFS-S-K
mp-770409,Ge,mp-770409__mp-770409-EXAFS-Ge-K
mp-770409,O,mp-770409__mp-770409-EXAFS-O-K
mp-770409,Tm,mp-770409__mp-770409-EXAFS-Tm-K
mp-770411,Al,mp-770411__mp-770411-EXAFS-Al-K
