mp_id,center_element,sample_name,site_equivalence_tag
mp-6646,Ho,mp-6646__mp-6646-EXAFS-Ho-K,single_site
mp-6646,Ni,mp-6646__mp-6646-EXAFS-Ni-K,equivalent
mp-6655,Be,mp-6655__mp-6655-EXAFS-Be-K,equivalent
mp-6655,Si,mp-6655__mp-6655-EXAFS-Si-K,equivalent
mp-6655,Y,mp-6655__mp-6655-EXAFS-Y-K,equivalent
mp-6668,Li,mp-6668__mp-6668-EXAFS-Li-K,equivalent
mp-6668,P,mp-6668__mp-6668-EXAFS-P-K,equivalent
mp-6668,Ti,mp-6668__mp-6668-EXAFS-Ti-K,equivalent
mp-6669,F,mp-6669__mp-6669-EXAFS-F-K,equivalent
mp-6669,O,mp-6669__mp-6669-EXAFS-O-K,equivalent
mp-6669,P,mp-6669__mp-6669-EXAFS-P-K,equivalent
mp-667345,Nb,mp-667345__mp-667345-EXAFS-Nb-K,equivalent
mp-667345,P,mp-667345__mp-667345-EXAFS-P-K,near_equivalent
mp-667376,O,mp-667376__mp-667376-EXAFS-O-K,near_equivalent
mp-667397,P,mp-667397__mp-667397-EXAFS-P-K,equivalent
mp-667471,K,mp-667471__mp-667471-EXAFS-K-K,equivalent
mp-669308,Tm,mp-669308__mp-669308-EXAFS-Tm-K,equivalent
mp-669431,Bi,mp-669431__mp-669431-EXAFS-Bi-K,equivalent
mp-669431,Br,mp-669431__mp-669431-EXAFS-Br-K,single_site
mp-669431,Eu,mp-669431__mp-669431-EXAFS-Eu-K,single_site
mp-669431,O,mp-669431__mp-669431-EXAFS-O-K,equivalent
mp-669471,Hg,mp-669471__mp-669471-EXAFS-Hg-K,equivalent
mp-6694,Cs,mp-6694__mp-6694-EXAFS-Cs-K,equivalent
mp-6694,Zr,mp-6694__mp-6694-EXAFS-Zr-K,equivalent
mp-669517,Pb,mp-669517__mp-669517-EXAFS-Pb-K,equivalent
mp-669550,Ce,mp-669550__mp-669550-EXAFS-Ce-K,equivalent
mp-669550,Cu,mp-669550__mp-669550-EXAFS-Cu-K,equivalent
mp-669550,Mn,mp-669550__mp-669550-EXAFS-Mn-K,single_site
mp-669556,Pt,mp-669556__mp-669556-EXAFS-Pt-K,equivalent
mp-669722,Nd,mp-669722__mp-669722-EXAFS-Nd-K,equivalent
mp-669722,Rh,mp-669722__mp-669722-EXAFS-Rh-K,near_equivalent
mp-6716,Ru,mp-6716__mp-6716-EXAFS-Ru-K,near_equivalent
mp-6716,Zr,mp-6716__mp-6716-EXAFS-Zr-K,single_site
mp-672184,I,mp-672184__mp-672184-EXAFS-I-K,equivalent
mp-672184,O,mp-672184__mp-672184-EXAFS-O-K,equivalent
mp-672184,Ru,mp-672184__mp-672184-EXAFS-Ru-K,equivalent
mp-672209,C,mp-672209__mp-672209-EXAFS-C-K,equivalent
mp-672209,S,mp-672209__mp-672209-EXAFS-S-K,equivalent
mp-672250,Ti,mp-672250__mp-672250-EXAFS-Ti-K,equivalent
mp-672260,Cl,mp-672260__mp-672260-EXAFS-Cl-K,equivalent
mp-672260,N,mp-672260__mp-672260-EXAFS-N-K,equivalent
mp-672260,P,mp-672260__mp-672260-EXAFS-P-K,equivalent
mp-672274,Rh,mp-672274__mp-672274-EXAFS-Rh-K,equivalent
mp-672274,Yb,mp-672274__mp-672274-EXAFS-Yb-K,equivalent
mp-672325,In,mp-672325__mp-672325-EXAFS-In-K,equivalent
mp-672325,Ni,mp-672325__mp-672325-EXAFS-Ni-K,equivalent
mp-672325,Tb,mp-672325__mp-672325-EXAFS-Tb-K,equivalent
mp-672335,In,mp-672335__mp-672335-EXAFS-In-K,equivalent
mp-672335,Y,mp-672335__mp-672335-EXAFS-Y-K,equivalent
mp-672392,Dy,mp-672392__mp-672392-EXAFS-Dy-K,equivalent
mp-672392,Fe,mp-672392__mp-672392-EXAFS-Fe-K,equivalent
mp-672679,In,mp-672679__mp-672679-EXAFS-In-K,equivalent
mp-672679,Ir,mp-672679__mp-672679-EXAFS-Ir-K,equivalent
mp-672681,Zn,mp-672681__mp-672681-EXAFS-Zn-K,equivalent
mp-672945,Bi,mp-672945__mp-672945-EXAFS-Bi-K,equivalent
mp-672958,Li,mp-672958__mp-672958-EXAFS-Li-K,equivalent
mp-672958,Sb,mp-672958__mp-672958-EXAFS-Sb-K,equivalent
mp-672,Cd,mp-672__mp-672-EXAFS-Cd-K,equivalent
mp-672,S,mp-672__mp-672-EXAFS-S-K,equivalent
mp-6730,O,mp-6730__mp-6730-EXAFS-O-K,equivalent
mp-6730,Pt,mp-6730__mp-6730-EXAFS-Pt-K,equivalent
mp-6730,Sr,mp-6730__mp-6730-EXAFS-Sr-K,equivalent
mp-6730,Zn,mp-6730__mp-6730-EXAFS-Zn-K,equivalent
mp-673134,Li,mp-673134__mp-673134-EXAFS-Li-K,equivalent
mp-673134,Sn,mp-673134__mp-673134-EXAFS-Sn-K,equivalent
mp-673165,Dy,mp-673165__mp-673165-EXAFS-Dy-K,equivalent
mp-673165,O,mp-673165__mp-673165-EXAFS-O-K,equivalent
mp-673245,Cu,mp-673245__mp-673245-EXAFS-Cu-K,near_equivalent
mp-673245,I,mp-673245__mp-673245-EXAFS-I-K,equivalent
mp-673705,P,mp-673705__mp-673705-EXAFS-P-K,equivalent
mp-673705,Sn,mp-673705__mp-673705-EXAFS-Sn-K,equivalent
mp-673761,Ru,mp-673761__mp-673761-EXAFS-Ru-K,near_equivalent
mp-674158,P,mp-674158__mp-674158-EXAFS-P-K,single_site
mp-674514,Cu,mp-674514__mp-674514-EXAFS-Cu-K,single_site
mp-674537,Ba,mp-674537__mp-674537-EXAFS-Ba-K,equivalent
mp-674712,Ca,mp-674712__mp-674712-EXAFS-Ca-K,equivalent
mp-674897,Al,mp-674897__mp-674897-EXAFS-Al-K,near_equivalent
mp-674897,Cu,mp-674897__mp-674897-EXAFS-Cu-K,near_equivalent
mp-674976,Sc,mp-674976__mp-674976-EXAFS-Sc-K,single_site
mp-675012,Ho,mp-675012__mp-675012-EXAFS-Ho-K,equivalent
mp-675132,In,mp-675132__mp-675132-EXAFS-In-K,equivalent
mp-675132,P,mp-675132__mp-675132-EXAFS-P-K,near_equivalent
mp-675152,Nd,mp-675152__mp-675152-EXAFS-Nd-K,single_site
mp-675199,Na,mp-675199__mp-675199-EXAFS-Na-K,equivalent
mp-675199,Pr,mp-675199__mp-675199-EXAFS-Pr-K,equivalent
mp-675199,S,mp-675199__mp-675199-EXAFS-S-K,equivalent
mp-675310,Na,mp-675310__mp-675310-EXAFS-Na-K,near_equivalent
mp-6753,C,mp-6753__mp-6753-EXAFS-C-K,equivalent
mp-6753,Si,mp-6753__mp-6753-EXAFS-Si-K,equivalent
mp-675410,Ba,mp-675410__mp-675410-EXAFS-Ba-K,near_equivalent
mp-675446,Na,mp-675446__mp-675446-EXAFS-Na-K,near_equivalent
mp-675446,O,mp-675446__mp-675446-EXAFS-O-K,equivalent
mp-675446,Ru,mp-675446__mp-675446-EXAFS-Ru-K,equivalent
mp-675462,Mo,mp-675462__mp-675462-EXAFS-Mo-K,near_equivalent
mp-675462,Ru,mp-675462__mp-675462-EXAFS-Ru-K,equivalent
mp-675479,O,mp-675479__mp-675479-EXAFS-O-K,equivalent
mp-675479,Pa,mp-675479__mp-675479-EXAFS-Pa-K,equivalent
mp-675479,Pu,mp-675479__mp-675479-EXAFS-Pu-K,equivalent
mp-675597,Na,mp-675597__mp-675597-EXAFS-Na-K,near_equivalent
mp-6755,K,mp-6755__mp-6755-EXAFS-K-K,equivalent
mp-6755,P,mp-6755__mp-6755-EXAFS-P-K,equivalent
mp-6755,Sn,mp-6755__mp-6755-EXAFS-Sn-K,equivalent
mp-675606,Au,mp-675606__mp-675606-EXAFS-Au-K,single_site
mp-675822,Pb,mp-675822__mp-675822-EXAFS-Pb-K,near_equivalent
mp-675902,Cu,mp-675902__mp-675902-EXAFS-Cu-K,single_site
mp-675902,Y,mp-675902__mp-675902-EXAFS-Y-K,single_site
mp-675946,Mg,mp-675946__mp-675946-EXAFS-Mg-K,equivalent
mp-676058,S,mp-676058__mp-676058-EXAFS-S-K,equivalent
mp-676103,O,mp-676103__mp-676103-EXAFS-O-K,equivalent
mp-676103,Rb,mp-676103__mp-676103-EXAFS-Rb-K,equivalent
mp-676206,Rb,mp-676206__mp-676206-EXAFS-Rb-K,near_equivalent
mp-676230,U,mp-676230__mp-676230-EXAFS-U-K,near_equivalent
mp-676248,Cu,mp-676248__mp-676248-EXAFS-Cu-K,equivalent
mp-676248,Ga,mp-676248__mp-676248-EXAFS-Ga-K,equivalent
mp-676248,Te,mp-676248__mp-676248-EXAFS-Te-K,equivalent
mp-676249,Sr,mp-676249__mp-676249-EXAFS-Sr-K,single_site
mp-676249,U,mp-676249__mp-676249-EXAFS-U-K,equivalent
mp-676311,Zr,mp-676311__mp-676311-EXAFS-Zr-K,near_equivalent
mp-676410,Ag,mp-676410__mp-676410-EXAFS-Ag-K,equivalent
mp-676410,Lu,mp-676410__mp-676410-EXAFS-Lu-K,equivalent
mp-676450,U,mp-676450__mp-676450-EXAFS-U-K,near_equivalent
mp-676561,Ag,mp-676561__mp-676561-EXAFS-Ag-K,equivalent
mp-676561,S,mp-676561__mp-676561-EXAFS-S-K,single_site
mp-676673,Cl,mp-676673__mp-676673-EXAFS-Cl-K,equivalent
mp-676673,Na,mp-676673__mp-676673-EXAFS-Na-K,equivalent
mp-676673,O,mp-676673__mp-676673-EXAFS-O-K,equivalent
mp-677002,B,mp-677002__mp-677002-EXAFS-B-K,near_equivalent
mp-677002,Sr,mp-677002__mp-677002-EXAFS-Sr-K,equivalent
mp-677002,Zr,mp-677002__mp-677002-EXAFS-Zr-K,near_equivalent
mp-677014,Er,mp-677014__mp-677014-EXAFS-Er-K,equivalent
mp-677014,K,mp-677014__mp-677014-EXAFS-K-K,near_equivalent
mp-677014,P,mp-677014__mp-677014-EXAFS-P-K,equivalent
mp-677014,Ti,mp-677014__mp-677014-EXAFS-Ti-K,equivalent
mp-677067,Si,mp-677067__mp-677067-EXAFS-Si-K,near_equivalent
mp-677081,Mg,mp-677081__mp-677081-EXAFS-Mg-K,near_equivalent
mp-677081,Sr,mp-677081__mp-677081-EXAFS-Sr-K,single_site
mp-677094,Mg,mp-677094__mp-677094-EXAFS-Mg-K,single_site
mp-677094,Nb,mp-677094__mp-677094-EXAFS-Nb-K,equivalent
mp-677094,Ti,mp-677094__mp-677094-EXAFS-Ti-K,near_equivalent
mp-677121,Ba,mp-677121__mp-677121-EXAFS-Ba-K,single_site
mp-677121,K,mp-677121__mp-677121-EXAFS-K-K,single_site
mp-677140,Y,mp-677140__mp-677140-EXAFS-Y-K,single_site
mp-677222,Nb,mp-677222__mp-677222-EXAFS-Nb-K,single_site
mp-677246,Si,mp-677246__mp-677246-EXAFS-Si-K,equivalent
mp-677246,Ti,mp-677246__mp-677246-EXAFS-Ti-K,equivalent
mp-677378,Nb,mp-677378__mp-677378-EXAFS-Nb-K,equivalent
mp-677378,Ti,mp-677378__mp-677378-EXAFS-Ti-K,equivalent
mp-677378,Tl,mp-677378__mp-677378-EXAFS-Tl-K,equivalent
mp-677548,N,mp-677548__mp-677548-EXAFS-N-K,equivalent
mp-677548,Na,mp-677548__mp-677548-EXAFS-Na-K,single_site
mp-677548,O,mp-677548__mp-677548-EXAFS-O-K,equivalent
mp-677692,P,mp-677692__mp-677692-EXAFS-P-K,near_equivalent
mp-677725,Sr,mp-677725__mp-677725-EXAFS-Sr-K,single_site
mp-6785,F,mp-6785__mp-6785-EXAFS-F-K,near_equivalent
mp-6785,O,mp-6785__mp-6785-EXAFS-O-K,equivalent
mp-6785,U,mp-6785__mp-6785-EXAFS-U-K,equivalent
mp-679930,I,mp-679930__mp-679930-EXAFS-I-K,near_equivalent
mp-680061,Rb,mp-680061__mp-680061-EXAFS-Rb-K,equivalent
mp-680061,Sn,mp-680061__mp-680061-EXAFS-Sn-K,equivalent
mp-680067,C,mp-680067__mp-680067-EXAFS-C-K,equivalent
mp-680067,Cl,mp-680067__mp-680067-EXAFS-Cl-K,equivalent
mp-680067,N,mp-680067__mp-680067-EXAFS-N-K,equivalent
mp-680067,S,mp-680067__mp-680067-EXAFS-S-K,equivalent
mp-680086,Ir,mp-680086__mp-680086-EXAFS-Ir-K,near_equivalent
mp-680135,Bi,mp-680135__mp-680135-EXAFS-Bi-K,near_equivalent
mp-680168,C,mp-680168__mp-680168-EXAFS-C-K,equivalent
mp-680168,N,mp-680168__mp-680168-EXAFS-N-K,equivalent
mp-680191,Ti,mp-680191__mp-680191-EXAFS-Ti-K,near_equivalent
mp-680308,Cl,mp-680308__mp-680308-EXAFS-Cl-K,near_equivalent
mp-680308,Re,mp-680308__mp-680308-EXAFS-Re-K,equivalent
mp-680308,Se,mp-680308__mp-680308-EXAFS-Se-K,equivalent
mp-680381,K,mp-680381__mp-680381-EXAFS-K-K,equivalent
mp-680381,Na,mp-680381__mp-680381-EXAFS-Na-K,equivalent
mp-680381,Nb,mp-680381__mp-680381-EXAFS-Nb-K,equivalent
mp-680387,Pr,mp-680387__mp-680387-EXAFS-Pr-K,equivalent
mp-680387,Si,mp-680387__mp-680387-EXAFS-Si-K,near_equivalent
mp-680387,Y,mp-680387__mp-680387-EXAFS-Y-K,equivalent
mp-680486,C,mp-680486__mp-680486-EXAFS-C-K,equivalent
mp-680639,Cu,mp-680639__mp-680639-EXAFS-Cu-K,near_equivalent
mp-680679,K,mp-680679__mp-680679-EXAFS-K-K,near_equivalent
mp-680680,Ru,mp-680680__mp-680680-EXAFS-Ru-K,near_equivalent
mp-680692,Si,mp-680692__mp-680692-EXAFS-Si-K,equivalent
mp-680696,Nb,mp-680696__mp-680696-EXAFS-Nb-K,near_equivalent
mp-680696,Tl,mp-680696__mp-680696-EXAFS-Tl-K,equivalent
mp-680696,V,mp-680696__mp-680696-EXAFS-V-K,equivalent
mp-680781,Tm,mp-680781__mp-680781-EXAFS-Tm-K,equivalent
mp-683922,B,mp-683922__mp-683922-EXAFS-B-K,equivalent
mp-683950,Cu,mp-683950__mp-683950-EXAFS-Cu-K,near_equivalent
mp-683950,Pr,mp-683950__mp-683950-EXAFS-Pr-K,equivalent
mp-683952,Si,mp-683952__mp-683952-EXAFS-Si-K,equivalent
mp-684002,La,mp-684002__mp-684002-EXAFS-La-K,equivalent
mp-684002,Yb,mp-684002__mp-684002-EXAFS-Yb-K,equivalent
mp-684096,Bi,mp-684096__mp-684096-EXAFS-Bi-K,equivalent
mp-684446,P,mp-684446__mp-684446-EXAFS-P-K,near_equivalent
mp-684467,Eu,mp-684467__mp-684467-EXAFS-Eu-K,near_equivalent
mp-684467,Ga,mp-684467__mp-684467-EXAFS-Ga-K,equivalent
mp-684495,Bi,mp-684495__mp-684495-EXAFS-Bi-K,equivalent
mp-705847,Co,mp-705847__mp-705847-EXAFS-Co-K,near_equivalent
mp-7144,Al,mp-7144__mp-7144-EXAFS-Al-K,single_site
mp-7144,C,mp-7144__mp-7144-EXAFS-C-K,single_site
mp-7144,Sm,mp-7144__mp-7144-EXAFS-Sm-K,equivalent
mp-714885,O,mp-714885__mp-714885-EXAFS-O-K,single_site
mp-714885,V,mp-714885__mp-714885-EXAFS-V-K,single_site
mp-756655,Ti,mp-756655__mp-756655-EXAFS-Ti-K,equivalent
mp-758836,Ti,mp-758836__mp-758836-EXAFS-Ti-K,equivalent
mp-760408,Li,mp-760408__mp-760408-EXAFS-Li-K,equivalent
mp-760408,O,mp-760408__mp-760408-EXAFS-O-K,equivalent
mp-760408,Zn,mp-760408__mp-760408-EXAFS-Zn-K,equivalent
mp-761358,Fe,mp-761358__mp-761358-EXAFS-Fe-K,equivalent
mp-761472,Cu,mp-761472__mp-761472-EXAFS-Cu-K,equivalent
mp-761891,Li,mp-761891__mp-761891-EXAFS-Li-K,near_equivalent
mp-762283,C,mp-762283__mp-762283-EXAFS-C-K,equivalent
mp-762283,Co,mp-762283__mp-762283-EXAFS-Co-K,single_site
mp-762283,Li,mp-762283__mp-762283-EXAFS-Li-K,single_site
mp-762283,O,mp-762283__mp-762283-EXAFS-O-K,equivalent
mp-762299,C,mp-762299__mp-762299-EXAFS-C-K,equivalent
mp-762299,Co,mp-762299__mp-762299-EXAFS-Co-K,equivalent
mp-762299,Li,mp-762299__mp-762299-EXAFS-Li-K,equivalent
mp-762388,Li,mp-762388__mp-762388-EXAFS-Li-K,equivalent
mp-762467,Cr,mp-762467__mp-762467-EXAFS-Cr-K,near_equivalent
mp-762482,Li,mp-762482__mp-762482-EXAFS-Li-K,near_equivalent
mp-762778,Fe,mp-762778__mp-762778-EXAFS-Fe-K,single_site
mp-762931,Li,mp-762931__mp-762931-EXAFS-Li-K,equivalent
mp-763344,Li,mp-763344__mp-763344-EXAFS-Li-K,single_site
mp-763352,C,mp-763352__mp-763352-EXAFS-C-K,equivalent
mp-763352,V,mp-763352__mp-763352-EXAFS-V-K,equivalent
mp-763390,Li,mp-763390__mp-763390-EXAFS-Li-K,equivalent
mp-763620,C,mp-763620__mp-763620-EXAFS-C-K,equivalent
mp-763630,C,mp-763630__mp-763630-EXAFS-C-K,equivalent
mp-763703,Cr,mp-763703__mp-763703-EXAFS-Cr-K,equivalent
mp-763703,O,mp-763703__mp-763703-EXAFS-O-K,equivalent
mp-764343,Mn,mp-764343__mp-764343-EXAFS-Mn-K,single_site
mp-764350,Mn,mp-764350__mp-764350-EXAFS-Mn-K,equivalent
mp-764354,Li,mp-764354__mp-764354-EXAFS-Li-K,equivalent
mp-764354,Mn,mp-764354__mp-764354-EXAFS-Mn-K,equivalent
mp-764381,Cu,mp-764381__mp-764381-EXAFS-Cu-K,single_site
mp-764381,Ni,mp-764381__mp-764381-EXAFS-Ni-K,equivalent
mp-764391,Co,mp-764391__mp-764391-EXAFS-Co-K,equivalent
mp-764391,Li,mp-764391__mp-764391-EXAFS-Li-K,equivalent
mp-764391,Ti,mp-764391__mp-764391-EXAFS-Ti-K,equivalent
mp-764405,Fe,mp-764405__mp-764405-EXAFS-Fe-K,equivalent
mp-764405,K,mp-764405__mp-764405-EXAFS-K-K,equivalent
mp-764436,Mg,mp-764436__mp-764436-EXAFS-Mg-K,near_equivalent
mp-764446,Co,mp-764446__mp-764446-EXAFS-Co-K,near_equivalent
mp-764446,Li,mp-764446__mp-764446-EXAFS-Li-K,equivalent
mp-764483,B,mp-764483__mp-764483-EXAFS-B-K,equivalent
mp-764491,B,mp-764491__mp-764491-EXAFS-B-K,equivalent
mp-764507,O,mp-764507__mp-764507-EXAFS-O-K,near_equivalent
mp-764515,B,mp-764515__mp-764515-EXAFS-B-K,near_equivalent
mp-764515,Li,mp-764515__mp-764515-EXAFS-Li-K,near_equivalent
mp-764558,O,mp-764558__mp-764558-EXAFS-O-K,near_equivalent
mp-764567,B,mp-764567__mp-764567-EXAFS-B-K,near_equivalent
mp-764567,Li,mp-764567__mp-764567-EXAFS-Li-K,single_site
mp-764570,B,mp-764570__mp-764570-EXAFS-B-K,equivalent
mp-764591,B,mp-764591__mp-764591-EXAFS-B-K,near_equivalent
mp-764591,Li,mp-764591__mp-764591-EXAFS-Li-K,near_equivalent
mp-764603,Li,mp-764603__mp-764603-EXAFS-Li-K,near_equivalent
mp-764603,Mn,mp-764603__mp-764603-EXAFS-Mn-K,single_site
mp-764603,V,mp-764603__mp-764603-EXAFS-V-K,single_site
mp-764659,Ni,mp-764659__mp-764659-EXAFS-Ni-K,equivalent
mp-764659,O,mp-764659__mp-764659-EXAFS-O-K,equivalent
mp-764670,Fe,mp-764670__mp-764670-EXAFS-Fe-K,equivalent
mp-764670,Li,mp-764670__mp-764670-EXAFS-Li-K,equivalent
mp-764670,Mn,mp-764670__mp-764670-EXAFS-Mn-K,equivalent
mp-764670,P,mp-764670__mp-764670-EXAFS-P-K,equivalent
mp-764684,O,mp-764684__mp-764684-EXAFS-O-K,equivalent
mp-764695,F,mp-764695__mp-764695-EXAFS-F-K,near_equivalent
mp-764695,Li,mp-764695__mp-764695-EXAFS-Li-K,equivalent
mp-764695,O,mp-764695__mp-764695-EXAFS-O-K,equivalent
mp-764695,V,mp-764695__mp-764695-EXAFS-V-K,equivalent
mp-764711,Li,mp-764711__mp-764711-EXAFS-Li-K,equivalent
mp-764712,V,mp-764712__mp-764712-EXAFS-V-K,equivalent
mp-764723,Li,mp-764723__mp-764723-EXAFS-Li-K,near_equivalent
mp-764741,Li,mp-764741__mp-764741-EXAFS-Li-K,near_equivalent
mp-764761,F,mp-764761__mp-764761-EXAFS-F-K,near_equivalent
mp-764761,Li,mp-764761__mp-764761-EXAFS-Li-K,equivalent
mp-764761,O,mp-764761__mp-764761-EXAFS-O-K,equivalent
mp-764761,V,mp-764761__mp-764761-EXAFS-V-K,equivalent
mp-764781,Co,mp-764781__mp-764781-EXAFS-Co-K,near_equivalent
mp-764781,Li,mp-764781__mp-764781-EXAFS-Li-K,equivalent
mp-764784,Li,mp-764784__mp-764784-EXAFS-Li-K,near_equivalent
mp-764784,O,mp-764784__mp-764784-EXAFS-O-K,near_equivalent
mp-764784,Si,mp-764784__mp-764784-EXAFS-Si-K,equivalent
mp-764791,Mn,mp-764791__mp-764791-EXAFS-Mn-K,equivalent
mp-764791,Si,mp-764791__mp-764791-EXAFS-Si-K,equivalent
mp-764809,Li,mp-764809__mp-764809-EXAFS-Li-K,near_equivalent
mp-764809,P,mp-764809__mp-764809-EXAFS-P-K,equivalent
mp-764812,O,mp-764812__mp-764812-EXAFS-O-K,near_equivalent
mp-764826,Mn,mp-764826__mp-764826-EXAFS-Mn-K,near_equivalent
mp-764838,Co,mp-764838__mp-764838-EXAFS-Co-K,near_equivalent
mp-764845,Li,mp-764845__mp-764845-EXAFS-Li-K,equivalent
mp-764845,O,mp-764845__mp-764845-EXAFS-O-K,equivalent
mp-764845,V,mp-764845__mp-764845-EXAFS-V-K,equivalent
mp-764866,F,mp-764866__mp-764866-EXAFS-F-K,equivalent
mp-764866,Fe,mp-764866__mp-764866-EXAFS-Fe-K,equivalent
mp-764866,O,mp-764866__mp-764866-EXAFS-O-K,equivalent
mp-764870,Fe,mp-764870__mp-764870-EXAFS-Fe-K,near_equivalent
mp-764870,Li,mp-764870__mp-764870-EXAFS-Li-K,near_equivalent
mp-764870,Mn,mp-764870__mp-764870-EXAFS-Mn-K,near_equivalent
mp-764870,P,mp-764870__mp-764870-EXAFS-P-K,equivalent
mp-764878,B,mp-764878__mp-764878-EXAFS-B-K,equivalent
mp-7648,O,mp-7648__mp-7648-EXAFS-O-K,equivalent
mp-7648,Si,mp-7648__mp-7648-EXAFS-Si-K,equivalent
mp-764903,Fe,mp-764903__mp-764903-EXAFS-Fe-K,equivalent
mp-764954,Li,mp-764954__mp-764954-EXAFS-Li-K,single_site
mp-764954,V,mp-764954__mp-764954-EXAFS-V-K,single_site
mp-764983,Cr,mp-764983__mp-764983-EXAFS-Cr-K,equivalent
mp-764983,Li,mp-764983__mp-764983-EXAFS-Li-K,equivalent
mp-764983,V,mp-764983__mp-764983-EXAFS-V-K,single_site
mp-765039,F,mp-765039__mp-765039-EXAFS-F-K,equivalent
mp-765039,Li,mp-765039__mp-765039-EXAFS-Li-K,single_site
mp-765046,O,mp-765046__mp-765046-EXAFS-O-K,single_site
mp-765046,V,mp-765046__mp-765046-EXAFS-V-K,near_equivalent
mp-765076,Li,mp-765076__mp-765076-EXAFS-Li-K,equivalent
mp-765076,O,mp-765076__mp-765076-EXAFS-O-K,equivalent
mp-765099,Li,mp-765099__mp-765099-EXAFS-Li-K,equivalent
mp-765099,P,mp-765099__mp-765099-EXAFS-P-K,near_equivalent
mp-765099,V,mp-765099__mp-765099-EXAFS-V-K,equivalent
mp-765110,Fe,mp-765110__mp-765110-EXAFS-Fe-K,single_site
mp-765110,Li,mp-765110__mp-765110-EXAFS-Li-K,single_site
mp-765110,P,mp-765110__mp-765110-EXAFS-P-K,near_equivalent
mp-765110,V,mp-765110__mp-765110-EXAFS-V-K,single_site
mp-765113,C,mp-765113__mp-765113-EXAFS-C-K,equivalent
mp-765113,Li,mp-765113__mp-765113-EXAFS-Li-K,equivalent
mp-765113,O,mp-765113__mp-765113-EXAFS-O-K,equivalent
mp-765113,V,mp-765113__mp-765113-EXAFS-V-K,equivalent
mp-765118,Cr,mp-765118__mp-765118-EXAFS-Cr-K,single_site
mp-765118,Li,mp-765118__mp-765118-EXAFS-Li-K,single_site
mp-765118,O,mp-765118__mp-765118-EXAFS-O-K,near_equivalent
mp-765118,P,mp-765118__mp-765118-EXAFS-P-K,equivalent
mp-765118,V,mp-765118__mp-765118-EXAFS-V-K,single_site
mp-765122,Li,mp-765122__mp-765122-EXAFS-Li-K,single_site
mp-765122,V,mp-765122__mp-765122-EXAFS-V-K,single_site
mp-765138,C,mp-765138__mp-765138-EXAFS-C-K,equivalent
mp-765138,Co,mp-765138__mp-765138-EXAFS-Co-K,equivalent
mp-765138,Li,mp-765138__mp-765138-EXAFS-Li-K,equivalent
mp-765138,O,mp-765138__mp-765138-EXAFS-O-K,equivalent
mp-765141,Li,mp-765141__mp-765141-EXAFS-Li-K,equivalent
mp-765141,Ni,mp-765141__mp-765141-EXAFS-Ni-K,equivalent
mp-765141,O,mp-765141__mp-765141-EXAFS-O-K,near_equivalent
mp-765141,P,mp-765141__mp-765141-EXAFS-P-K,equivalent
mp-765173,Cr,mp-765173__mp-765173-EXAFS-Cr-K,single_site
mp-765173,Li,mp-765173__mp-765173-EXAFS-Li-K,single_site
mp-765173,O,mp-765173__mp-765173-EXAFS-O-K,near_equivalent
mp-765173,P,mp-765173__mp-765173-EXAFS-P-K,equivalent
mp-765173,V,mp-765173__mp-765173-EXAFS-V-K,single_site
mp-765193,Li,mp-765193__mp-765193-EXAFS-Li-K,equivalent
mp-765248,Li,mp-765248__mp-765248-EXAFS-Li-K,equivalent
mp-765248,Mn,mp-765248__mp-765248-EXAFS-Mn-K,equivalent
mp-765259,V,mp-765259__mp-765259-EXAFS-V-K,single_site
mp-765262,B,mp-765262__mp-765262-EXAFS-B-K,equivalent
mp-765262,Cr,mp-765262__mp-765262-EXAFS-Cr-K,equivalent
mp-765286,Li,mp-765286__mp-765286-EXAFS-Li-K,equivalent
mp-765286,P,mp-765286__mp-765286-EXAFS-P-K,equivalent
mp-765286,Sn,mp-765286__mp-765286-EXAFS-Sn-K,equivalent
mp-765322,Mn,mp-765322__mp-765322-EXAFS-Mn-K,equivalent
mp-765350,La,mp-765350__mp-765350-EXAFS-La-K,equivalent
mp-765370,P,mp-765370__mp-765370-EXAFS-P-K,near_equivalent
mp-765377,Fe,mp-765377__mp-765377-EXAFS-Fe-K,single_site
mp-765377,Li,mp-765377__mp-765377-EXAFS-Li-K,equivalent
mp-765377,P,mp-765377__mp-765377-EXAFS-P-K,equivalent
mp-765377,V,mp-765377__mp-765377-EXAFS-V-K,single_site
mp-765384,Li,mp-765384__mp-765384-EXAFS-Li-K,equivalent
mp-765384,Mn,mp-765384__mp-765384-EXAFS-Mn-K,equivalent
mp-765385,C,mp-765385__mp-765385-EXAFS-C-K,near_equivalent
mp-765385,Li,mp-765385__mp-765385-EXAFS-Li-K,equivalent
mp-765385,V,mp-765385__mp-765385-EXAFS-V-K,equivalent
mp-765394,Li,mp-765394__mp-765394-EXAFS-Li-K,equivalent
mp-765394,Ni,mp-765394__mp-765394-EXAFS-Ni-K,equivalent
mp-765394,P,mp-765394__mp-765394-EXAFS-P-K,equivalent
mp-765409,Co,mp-765409__mp-765409-EXAFS-Co-K,equivalent
mp-765409,Li,mp-765409__mp-765409-EXAFS-Li-K,equivalent
mp-765409,P,mp-765409__mp-765409-EXAFS-P-K,equivalent
mp-765460,Co,mp-765460__mp-765460-EXAFS-Co-K,equivalent
