mp_id,center_element,sample_name,site_equivalence_tag
mp-30117,W,mp-30117__mp-30117-EXAFS-W-K,equivalent
mp-30141,Be,mp-30141__mp-30141-EXAFS-Be-K,equivalent
mp-3017,Co,mp-3017__mp-3017-EXAFS-Co-K,equivalent
mp-3022,B,mp-3022__mp-3022-EXAFS-B-K,single_site
mp-3022,Pd,mp-3022__mp-3022-EXAFS-Pd-K,equivalent
mp-3022,Tb,mp-3022__mp-3022-EXAFS-Tb-K,single_site
mp-30242,Mg,mp-30242__mp-30242-EXAFS-Mg-K,near_equivalent
mp-30278,Cl,mp-30278__mp-30278-EXAFS-Cl-K,equivalent
mp-30278,Ga,mp-30278__mp-30278-EXAFS-Ga-K,equivalent
mp-30314,Cl,mp-30314__mp-30314-EXAFS-Cl-K,equivalent
mp-30314,Cs,mp-30314__mp-30314-EXAFS-Cs-K,equivalent
mp-30314,Pd,mp-30314__mp-30314-EXAFS-Pd-K,equivalent
mp-3037,O,mp-3037__mp-3037-EXAFS-O-K,equivalent
mp-3037,Te,mp-3037__mp-3037-EXAFS-Te-K,equivalent
mp-3037,U,mp-3037__mp-3037-EXAFS-U-K,equivalent
mp-3043,Mo,mp-3043__mp-3043-EXAFS-Mo-K,equivalent
mp-3043,Sr,mp-3043__mp-3043-EXAFS-Sr-K,single_site
mp-30453,Bi,mp-30453__mp-30453-EXAFS-Bi-K,single_site
mp-30453,Dy,mp-30453__mp-30453-EXAFS-Dy-K,single_site
mp-30453,Pt,mp-30453__mp-30453-EXAFS-Pt-K,single_site
mp-30460,Bi,mp-30460__mp-30460-EXAFS-Bi-K,single_site
mp-30460,Ni,mp-30460__mp-30460-EXAFS-Ni-K,single_site
mp-30460,Y,mp-30460__mp-30460-EXAFS-Y-K,single_site
mp-30487,Cd,mp-30487__mp-30487-EXAFS-Cd-K,equivalent
mp-30681,Y,mp-30681__mp-30681-EXAFS-Y-K,equivalent
mp-30709,La,mp-30709__mp-30709-EXAFS-La-K,equivalent
mp-30777,Mg,mp-30777__mp-30777-EXAFS-Mg-K,single_site
mp-30777,Pt,mp-30777__mp-30777-EXAFS-Pt-K,equivalent
mp-30925,La,mp-30925__mp-30925-EXAFS-La-K,single_site
mp-30925,N,mp-30925__mp-30925-EXAFS-N-K,equivalent
mp-30986,S,mp-30986__mp-30986-EXAFS-S-K,equivalent
mp-3098,Al,mp-3098__mp-3098-EXAFS-Al-K,equivalent
mp-3098,Cu,mp-3098__mp-3098-EXAFS-Cu-K,equivalent
mp-3098,O,mp-3098__mp-3098-EXAFS-O-K,equivalent
mp-31012,K,mp-31012__mp-31012-EXAFS-K-K,equivalent
mp-31012,Nb,mp-31012__mp-31012-EXAFS-Nb-K,near_equivalent
mp-31116,La,mp-31116__mp-31116-EXAFS-La-K,equivalent
mp-31116,O,mp-31116__mp-31116-EXAFS-O-K,equivalent
mp-31116,Sc,mp-31116__mp-31116-EXAFS-Sc-K,equivalent
mp-31215,Pd,mp-31215__mp-31215-EXAFS-Pd-K,equivalent
mp-31259,Bi,mp-31259__mp-31259-EXAFS-Bi-K,equivalent
mp-31292,Pd,mp-31292__mp-31292-EXAFS-Pd-K,equivalent
mp-31364,Ce,mp-31364__mp-31364-EXAFS-Ce-K,equivalent
mp-31364,Ru,mp-31364__mp-31364-EXAFS-Ru-K,equivalent
mp-31407,In,mp-31407__mp-31407-EXAFS-In-K,equivalent
mp-31451,Bi,mp-31451__mp-31451-EXAFS-Bi-K,single_site
mp-31451,Co,mp-31451__mp-31451-EXAFS-Co-K,single_site
mp-31451,Zr,mp-31451__mp-31451-EXAFS-Zr-K,single_site
mp-31480,Pd,mp-31480__mp-31480-EXAFS-Pd-K,equivalent
mp-31585,Co,mp-31585__mp-31585-EXAFS-Co-K,equivalent
mp-31585,Li,mp-31585__mp-31585-EXAFS-Li-K,equivalent
mp-31585,P,mp-31585__mp-31585-EXAFS-P-K,equivalent
mp-31639,Cr,mp-31639__mp-31639-EXAFS-Cr-K,equivalent
mp-31639,P,mp-31639__mp-31639-EXAFS-P-K,near_equivalent
mp-31639,Ti,mp-31639__mp-31639-EXAFS-Ti-K,equivalent
mp-31665,Cr,mp-31665__mp-31665-EXAFS-Cr-K,near_equivalent
mp-31665,Li,mp-31665__mp-31665-EXAFS-Li-K,equivalent
mp-31711,Li,mp-31711__mp-31711-EXAFS-Li-K,equivalent
mp-31711,P,mp-31711__mp-31711-EXAFS-P-K,near_equivalent
mp-31755,Fe,mp-31755__mp-31755-EXAFS-Fe-K,equivalent
mp-31755,O,mp-31755__mp-31755-EXAFS-O-K,near_equivalent
mp-31755,Ta,mp-31755__mp-31755-EXAFS-Ta-K,equivalent
mp-31877,P,mp-31877__mp-31877-EXAFS-P-K,near_equivalent
mp-31959,Li,mp-31959__mp-31959-EXAFS-Li-K,near_equivalent
mp-31959,Mn,mp-31959__mp-31959-EXAFS-Mn-K,equivalent
mp-31970,Li,mp-31970__mp-31970-EXAFS-Li-K,equivalent
mp-31970,Mn,mp-31970__mp-31970-EXAFS-Mn-K,equivalent
mp-31970,P,mp-31970__mp-31970-EXAFS-P-K,equivalent
mp-32324,Li,mp-32324__mp-32324-EXAFS-Li-K,equivalent
mp-32324,Ni,mp-32324__mp-32324-EXAFS-Ni-K,equivalent
mp-32324,O,mp-32324__mp-32324-EXAFS-O-K,near_equivalent
mp-32324,P,mp-32324__mp-32324-EXAFS-P-K,equivalent
mp-32331,P,mp-32331__mp-32331-EXAFS-P-K,equivalent
mp-32398,Ni,mp-32398__mp-32398-EXAFS-Ni-K,equivalent
mp-32398,P,mp-32398__mp-32398-EXAFS-P-K,equivalent
mp-32450,Br,mp-32450__mp-32450-EXAFS-Br-K,equivalent
mp-32450,O,mp-32450__mp-32450-EXAFS-O-K,single_site
mp-32450,V,mp-32450__mp-32450-EXAFS-V-K,single_site
mp-32526,Ca,mp-32526__mp-32526-EXAFS-Ca-K,single_site
mp-3271,Al,mp-3271__mp-3271-EXAFS-Al-K,single_site
mp-3271,Ti,mp-3271__mp-3271-EXAFS-Ti-K,equivalent
mp-328,Ni,mp-328__mp-328-EXAFS-Ni-K,equivalent
mp-328,Zr,mp-328__mp-328-EXAFS-Zr-K,equivalent
mp-33449,Ag,mp-33449__mp-33449-EXAFS-Ag-K,single_site
mp-33449,Tb,mp-33449__mp-33449-EXAFS-Tb-K,near_equivalent
mp-3345,As,mp-3345__mp-3345-EXAFS-As-K,equivalent
mp-3345,Cu,mp-3345__mp-3345-EXAFS-Cu-K,near_equivalent
mp-3345,S,mp-3345__mp-3345-EXAFS-S-K,near_equivalent
mp-339,Mn,mp-339__mp-339-EXAFS-Mn-K,equivalent
mp-339,U,mp-339__mp-339-EXAFS-U-K,equivalent
mp-34195,Ba,mp-34195__mp-34195-EXAFS-Ba-K,equivalent
mp-34195,C,mp-34195__mp-34195-EXAFS-C-K,equivalent
mp-34195,O,mp-34195__mp-34195-EXAFS-O-K,equivalent
mp-3427,Al,mp-3427__mp-3427-EXAFS-Al-K,equivalent
mp-3427,Li,mp-3427__mp-3427-EXAFS-Li-K,equivalent
mp-3427,O,mp-3427__mp-3427-EXAFS-O-K,equivalent
mp-34380,Ho,mp-34380__mp-34380-EXAFS-Ho-K,single_site
mp-34380,O,mp-34380__mp-34380-EXAFS-O-K,equivalent
mp-34380,Ta,mp-34380__mp-34380-EXAFS-Ta-K,single_site
mp-34421,Cd,mp-34421__mp-34421-EXAFS-Cd-K,single_site
mp-344,N,mp-344__mp-344-EXAFS-N-K,near_equivalent
mp-3467,B,mp-3467__mp-3467-EXAFS-B-K,equivalent
mp-3467,Ru,mp-3467__mp-3467-EXAFS-Ru-K,equivalent
mp-3467,Sm,mp-3467__mp-3467-EXAFS-Sm-K,single_site
mp-350,Te,mp-350__mp-350-EXAFS-Te-K,equivalent
mp-3526,Er,mp-3526__mp-3526-EXAFS-Er-K,equivalent
mp-3526,In,mp-3526__mp-3526-EXAFS-In-K,equivalent
mp-36480,Cu,mp-36480__mp-36480-EXAFS-Cu-K,equivalent
mp-36480,La,mp-36480__mp-36480-EXAFS-La-K,equivalent
mp-37108,Nd,mp-37108__mp-37108-EXAFS-Nd-K,equivalent
mp-37108,S,mp-37108__mp-37108-EXAFS-S-K,equivalent
mp-37108,Sr,mp-37108__mp-37108-EXAFS-Sr-K,equivalent
mp-3789,O,mp-3789__mp-3789-EXAFS-O-K,near_equivalent
mp-3789,Si,mp-3789__mp-3789-EXAFS-Si-K,equivalent
mp-3789,Zn,mp-3789__mp-3789-EXAFS-Zn-K,equivalent
mp-3817,La,mp-3817__mp-3817-EXAFS-La-K,equivalent
mp-3871,C,mp-3871__mp-3871-EXAFS-C-K,equivalent
mp-3871,Sn,mp-3871__mp-3871-EXAFS-Sn-K,equivalent
mp-3871,Ti,mp-3871__mp-3871-EXAFS-Ti-K,equivalent
mp-38975,N,mp-38975__mp-38975-EXAFS-N-K,equivalent
mp-38975,O,mp-38975__mp-38975-EXAFS-O-K,equivalent
mp-38975,P,mp-38975__mp-38975-EXAFS-P-K,equivalent
mp-39542,K,mp-39542__mp-39542-EXAFS-K-K,single_site
mp-39542,O,mp-39542__mp-39542-EXAFS-O-K,single_site
mp-39542,Rb,mp-39542__mp-39542-EXAFS-Rb-K,equivalent
mp-39542,Zr,mp-39542__mp-39542-EXAFS-Zr-K,single_site
mp-4035,O,mp-4035__mp-4035-EXAFS-O-K,equivalent
mp-4035,Rb,mp-4035__mp-4035-EXAFS-Rb-K,equivalent
mp-4035,Re,mp-4035__mp-4035-EXAFS-Re-K,equivalent
mp-40677,Ba,mp-40677__mp-40677-EXAFS-Ba-K,near_equivalent
mp-40677,F,mp-40677__mp-40677-EXAFS-F-K,single_site
mp-40677,K,mp-40677__mp-40677-EXAFS-K-K,single_site
mp-40830,La,mp-40830__mp-40830-EXAFS-La-K,equivalent
mp-40830,Na,mp-40830__mp-40830-EXAFS-Na-K,equivalent
mp-40830,Ti,mp-40830__mp-40830-EXAFS-Ti-K,near_equivalent
mp-4104,Ho,mp-4104__mp-4104-EXAFS-Ho-K,equivalent
mp-4104,O,mp-4104__mp-4104-EXAFS-O-K,equivalent
mp-4104,P,mp-4104__mp-4104-EXAFS-P-K,equivalent
mp-4148,Ho,mp-4148__mp-4148-EXAFS-Ho-K,single_site
mp-4148,Pd,mp-4148__mp-4148-EXAFS-Pd-K,equivalent
mp-4148,Si,mp-4148__mp-4148-EXAFS-Si-K,equivalent
mp-4190,Ca,mp-4190__mp-4190-EXAFS-Ca-K,equivalent
mp-4190,O,mp-4190__mp-4190-EXAFS-O-K,equivalent
mp-4190,Sn,mp-4190__mp-4190-EXAFS-Sn-K,equivalent
mp-4243,Ca,mp-4243__mp-4243-EXAFS-Ca-K,equivalent
mp-4243,Ir,mp-4243__mp-4243-EXAFS-Ir-K,equivalent
mp-4243,O,mp-4243__mp-4243-EXAFS-O-K,near_equivalent
mp-4276,Pd,mp-4276__mp-4276-EXAFS-Pd-K,near_equivalent
mp-4276,Si,mp-4276__mp-4276-EXAFS-Si-K,near_equivalent
mp-427,As,mp-427__mp-427-EXAFS-As-K,equivalent
mp-427,Fe,mp-427__mp-427-EXAFS-Fe-K,equivalent
mp-4287,Sn,mp-4287__mp-4287-EXAFS-Sn-K,equivalent
mp-4287,Sr,mp-4287__mp-4287-EXAFS-Sr-K,equivalent
mp-429,Ni,mp-429__mp-429-EXAFS-Ni-K,single_site
mp-429,Zn,mp-429__mp-429-EXAFS-Zn-K,single_site
mp-4383,N,mp-4383__mp-4383-EXAFS-N-K,equivalent
mp-4383,Nd,mp-4383__mp-4383-EXAFS-Nd-K,equivalent
mp-4434,Al,mp-4434__mp-4434-EXAFS-Al-K,equivalent
mp-4434,O,mp-4434__mp-4434-EXAFS-O-K,equivalent
mp-4434,Tb,mp-4434__mp-4434-EXAFS-Tb-K,equivalent
mp-4508,Er,mp-4508__mp-4508-EXAFS-Er-K,equivalent
mp-4508,In,mp-4508__mp-4508-EXAFS-In-K,equivalent
mp-4524,Ge,mp-4524__mp-4524-EXAFS-Ge-K,equivalent
mp-4524,P,mp-4524__mp-4524-EXAFS-P-K,equivalent
mp-4524,Zn,mp-4524__mp-4524-EXAFS-Zn-K,equivalent
mp-4577,Al,mp-4577__mp-4577-EXAFS-Al-K,equivalent
mp-4577,Ni,mp-4577__mp-4577-EXAFS-Ni-K,equivalent
mp-4577,Y,mp-4577__mp-4577-EXAFS-Y-K,equivalent
mp-4624,B,mp-4624__mp-4624-EXAFS-B-K,equivalent
mp-4624,O,mp-4624__mp-4624-EXAFS-O-K,equivalent
mp-4624,Ta,mp-4624__mp-4624-EXAFS-Ta-K,equivalent
mp-4634,B,mp-4634__mp-4634-EXAFS-B-K,equivalent
mp-4691,Ag,mp-4691__mp-4691-EXAFS-Ag-K,equivalent
mp-4691,C,mp-4691__mp-4691-EXAFS-C-K,equivalent
mp-470,Ge,mp-470__mp-470-EXAFS-Ge-K,equivalent
mp-470,O,mp-470__mp-470-EXAFS-O-K,equivalent
mp-475,P,mp-475__mp-475-EXAFS-P-K,single_site
mp-475,Sn,mp-475__mp-475-EXAFS-Sn-K,single_site
mp-4807,Ag,mp-4807__mp-4807-EXAFS-Ag-K,equivalent
mp-4807,As,mp-4807__mp-4807-EXAFS-As-K,equivalent
mp-4840,Cu,mp-4840__mp-4840-EXAFS-Cu-K,equivalent
mp-4840,Ga,mp-4840__mp-4840-EXAFS-Ga-K,equivalent
mp-4840,Se,mp-4840__mp-4840-EXAFS-Se-K,equivalent
mp-4911,Cu,mp-4911__mp-4911-EXAFS-Cu-K,equivalent
mp-4911,Ge,mp-4911__mp-4911-EXAFS-Ge-K,equivalent
mp-4911,Th,mp-4911__mp-4911-EXAFS-Th-K,single_site
mp-504176,Mn,mp-504176__mp-504176-EXAFS-Mn-K,near_equivalent
mp-504176,P,mp-504176__mp-504176-EXAFS-P-K,near_equivalent
mp-504207,Li,mp-504207__mp-504207-EXAFS-Li-K,equivalent
mp-504207,Sb,mp-504207__mp-504207-EXAFS-Sb-K,equivalent
mp-504341,Sb,mp-504341__mp-504341-EXAFS-Sb-K,equivalent
mp-504450,Be,mp-504450__mp-504450-EXAFS-Be-K,equivalent
mp-504450,Tl,mp-504450__mp-504450-EXAFS-Tl-K,near_equivalent
mp-504555,K,mp-504555__mp-504555-EXAFS-K-K,equivalent
mp-504555,U,mp-504555__mp-504555-EXAFS-U-K,equivalent
mp-504746,As,mp-504746__mp-504746-EXAFS-As-K,equivalent
mp-505142,Np,mp-505142__mp-505142-EXAFS-Np-K,equivalent
mp-505177,In,mp-505177__mp-505177-EXAFS-In-K,near_equivalent
mp-505177,Ti,mp-505177__mp-505177-EXAFS-Ti-K,equivalent
mp-5052,Cd,mp-5052__mp-5052-EXAFS-Cd-K,equivalent
mp-5052,Ti,mp-5052__mp-5052-EXAFS-Ti-K,equivalent
mp-505331,Ce,mp-505331__mp-505331-EXAFS-Ce-K,equivalent
mp-505331,Mn,mp-505331__mp-505331-EXAFS-Mn-K,equivalent
mp-505331,Si,mp-505331__mp-505331-EXAFS-Si-K,equivalent
mp-505381,N,mp-505381__mp-505381-EXAFS-N-K,equivalent
mp-505381,Na,mp-505381__mp-505381-EXAFS-Na-K,single_site
mp-505389,P,mp-505389__mp-505389-EXAFS-P-K,equivalent
mp-505490,Sn,mp-505490__mp-505490-EXAFS-Sn-K,equivalent
mp-505513,Nd,mp-505513__mp-505513-EXAFS-Nd-K,equivalent
mp-505705,Tl,mp-505705__mp-505705-EXAFS-Tl-K,equivalent
mp-510065,Cs,mp-510065__mp-510065-EXAFS-Cs-K,equivalent
mp-510065,Hg,mp-510065__mp-510065-EXAFS-Hg-K,equivalent
mp-510065,Nd,mp-510065__mp-510065-EXAFS-Nd-K,equivalent
mp-510243,Eu,mp-510243__mp-510243-EXAFS-Eu-K,equivalent
mp-510315,Ce,mp-510315__mp-510315-EXAFS-Ce-K,equivalent
mp-510342,Dy,mp-510342__mp-510342-EXAFS-Dy-K,equivalent
mp-510342,Te,mp-510342__mp-510342-EXAFS-Te-K,near_equivalent
mp-510567,Ce,mp-510567__mp-510567-EXAFS-Ce-K,equivalent
mp-510567,Cu,mp-510567__mp-510567-EXAFS-Cu-K,equivalent
mp-510567,Sn,mp-510567__mp-510567-EXAFS-Sn-K,equivalent
mp-5106,C,mp-5106__mp-5106-EXAFS-C-K,equivalent
mp-5106,Co,mp-5106__mp-5106-EXAFS-Co-K,single_site
mp-5106,Tb,mp-5106__mp-5106-EXAFS-Tb-K,single_site
mp-514,Hf,mp-514__mp-514-EXAFS-Hf-K,equivalent
mp-514,Zn,mp-514__mp-514-EXAFS-Zn-K,equivalent
mp-5158,N,mp-5158__mp-5158-EXAFS-N-K,equivalent
mp-5227,Ni,mp-5227__mp-5227-EXAFS-Ni-K,equivalent
mp-530262,Cr,mp-530262__mp-530262-EXAFS-Cr-K,equivalent
mp-532565,La,mp-532565__mp-532565-EXAFS-La-K,near_equivalent
mp-532565,Sr,mp-532565__mp-532565-EXAFS-Sr-K,equivalent
mp-532565,Ti,mp-532565__mp-532565-EXAFS-Ti-K,equivalent
mp-534838,Al,mp-534838__mp-534838-EXAFS-Al-K,equivalent
mp-534838,Si,mp-534838__mp-534838-EXAFS-Si-K,near_equivalent
mp-534838,Ta,mp-534838__mp-534838-EXAFS-Ta-K,equivalent
mp-534838,Ti,mp-534838__mp-534838-EXAFS-Ti-K,equivalent
mp-534901,P,mp-534901__mp-534901-EXAFS-P-K,equivalent
mp-540077,Fe,mp-540077__mp-540077-EXAFS-Fe-K,equivalent
mp-540077,P,mp-540077__mp-540077-EXAFS-P-K,equivalent
mp-540079,Ni,mp-540079__mp-540079-EXAFS-Ni-K,equivalent
mp-540161,Li,mp-540161__mp-540161-EXAFS-Li-K,equivalent
mp-540161,Mn,mp-540161__mp-540161-EXAFS-Mn-K,equivalent
mp-540293,Cr,mp-540293__mp-540293-EXAFS-Cr-K,equivalent
mp-540293,P,mp-540293__mp-540293-EXAFS-P-K,equivalent
mp-540326,Cr,mp-540326__mp-540326-EXAFS-Cr-K,equivalent
mp-540355,Co,mp-540355__mp-540355-EXAFS-Co-K,single_site
mp-540355,Li,mp-540355__mp-540355-EXAFS-Li-K,single_site
mp-540355,P,mp-540355__mp-540355-EXAFS-P-K,equivalent
mp-540486,Fe,mp-540486__mp-540486-EXAFS-Fe-K,near_equivalent
mp-540486,P,mp-540486__mp-540486-EXAFS-P-K,near_equivalent
mp-540628,Te,mp-540628__mp-540628-EXAFS-Te-K,equivalent
mp-540639,Fe,mp-540639__mp-540639-EXAFS-Fe-K,single_site
mp-540673,Ba,mp-540673__mp-540673-EXAFS-Ba-K,near_equivalent
mp-540673,Mn,mp-540673__mp-540673-EXAFS-Mn-K,equivalent
mp-540691,Ir,mp-540691__mp-540691-EXAFS-Ir-K,equivalent
mp-540691,Y,mp-540691__mp-540691-EXAFS-Y-K,equivalent
mp-540694,O,mp-540694__mp-540694-EXAFS-O-K,near_equivalent
mp-540710,B,mp-540710__mp-540710-EXAFS-B-K,equivalent
mp-540710,Co,mp-540710__mp-540710-EXAFS-Co-K,equivalent
mp-540710,Fe,mp-540710__mp-540710-EXAFS-Fe-K,equivalent
mp-540750,Cs,mp-540750__mp-540750-EXAFS-Cs-K,equivalent
mp-540750,Nb,mp-540750__mp-540750-EXAFS-Nb-K,equivalent
mp-540750,P,mp-540750__mp-540750-EXAFS-P-K,near_equivalent
mp-540787,K,mp-540787__mp-540787-EXAFS-K-K,equivalent
mp-5407,Al,mp-5407__mp-5407-EXAFS-Al-K,single_site
mp-5407,Co,mp-5407__mp-5407-EXAFS-Co-K,equivalent
mp-5407,Ti,mp-5407__mp-5407-EXAFS-Ti-K,single_site
mp-540839,Cs,mp-540839__mp-540839-EXAFS-Cs-K,equivalent
mp-540839,Pb,mp-540839__mp-540839-EXAFS-Pb-K,equivalent
mp-541145,C,mp-541145__mp-541145-EXAFS-C-K,equivalent
mp-541145,F,mp-541145__mp-541145-EXAFS-F-K,equivalent
mp-541145,Ge,mp-541145__mp-541145-EXAFS-Ge-K,equivalent
mp-541145,S,mp-541145__mp-541145-EXAFS-S-K,equivalent
mp-541164,O,mp-541164__mp-541164-EXAFS-O-K,near_equivalent
mp-541269,B,mp-541269__mp-541269-EXAFS-B-K,equivalent
mp-541269,Ga,mp-541269__mp-541269-EXAFS-Ga-K,equivalent
mp-541269,Ni,mp-541269__mp-541269-EXAFS-Ni-K,near_equivalent
mp-541324,Cu,mp-541324__mp-541324-EXAFS-Cu-K,equivalent
mp-541324,Er,mp-541324__mp-541324-EXAFS-Er-K,equivalent
mp-541324,Ga,mp-541324__mp-541324-EXAFS-Ga-K,equivalent
mp-541324,Sr,mp-541324__mp-541324-EXAFS-Sr-K,equivalent
mp-541393,Na,mp-541393__mp-541393-EXAFS-Na-K,equivalent
mp-541393,Re,mp-541393__mp-541393-EXAFS-Re-K,equivalent
mp-541434,S,mp-541434__mp-541434-EXAFS-S-K,equivalent
mp-541452,P,mp-541452__mp-541452-EXAFS-P-K,equivalent
mp-541519,Ca,mp-541519__mp-541519-EXAFS-Ca-K,equivalent
mp-541519,Fe,mp-541519__mp-541519-EXAFS-Fe-K,equivalent
mp-541519,W,mp-541519__mp-541519-EXAFS-W-K,equivalent
mp-541667,Br,mp-541667__mp-541667-EXAFS-Br-K,equivalent
mp-541667,Nb,mp-541667__mp-541667-EXAFS-Nb-K,equivalent
mp-541667,Se,mp-541667__mp-541667-EXAFS-Se-K,equivalent
mp-541774,Au,mp-541774__mp-541774-EXAFS-Au-K,equivalent
mp-541867,Cs,mp-541867__mp-541867-EXAFS-Cs-K,equivalent
mp-541867,Re,mp-541867__mp-541867-EXAFS-Re-K,equivalent
mp-541880,Ge,mp-541880__mp-541880-EXAFS-Ge-K,equivalent
mp-541880,Rb,mp-541880__mp-541880-EXAFS-Rb-K,near_equivalent
mp-542022,B,mp-542022__mp-542022-EXAFS-B-K,equivalent
mp-542022,Mn,mp-542022__mp-542022-EXAFS-Mn-K,equivalent
mp-542022,Sc,mp-542022__mp-542022-EXAFS-Sc-K,equivalent
mp-542143,Rb,mp-542143__mp-542143-EXAFS-Rb-K,equivalent
mp-542168,Co,mp-542168__mp-542168-EXAFS-Co-K,equivalent
mp-542168,O,mp-542168__mp-542168-EXAFS-O-K,near_equivalent
mp-542168,Si,mp-542168__mp-542168-EXAFS-Si-K,equivalent
mp-542220,As,mp-542220__mp-542220-EXAFS-As-K,equivalent
mp-542272,Ce,mp-542272__mp-542272-EXAFS-Ce-K,equivalent
mp-542458,Ce,mp-542458__mp-542458-EXAFS-Ce-K,equivalent
mp-542478,Mn,mp-542478__mp-542478-EXAFS-Mn-K,equivalent
mp-542478,Sb,mp-542478__mp-542478-EXAFS-Sb-K,equivalent
mp-542478,V,mp-542478__mp-542478-EXAFS-V-K,equivalent
mp-542678,Al,mp-542678__mp-542678-EXAFS-Al-K,equivalent
mp-542678,As,mp-542678__mp-542678-EXAFS-As-K,equivalent
mp-542759,Fe,mp-542759__mp-542759-EXAFS-Fe-K,equivalent
mp-542759,P,mp-542759__mp-542759-EXAFS-P-K,equivalent
mp-542814,Si,mp-542814__mp-542814-EXAFS-Si-K,equivalent
mp-542828,Si,mp-542828__mp-542828-EXAFS-Si-K,near_equivalent
mp-542919,Ge,mp-542919__mp-542919-EXAFS-Ge-K,near_equivalent
mp-542919,O,mp-542919__mp-542919-EXAFS-O-K,near_equivalent
mp-542919,P,mp-542919__mp-542919-EXAFS-P-K,equivalent
mp-543036,Dy,mp-543036__mp-543036-EXAFS-Dy-K,equivalent
mp-543036,K,mp-543036__mp-543036-EXAFS-K-K,equivalent
mp-543036,P,mp-543036__mp-543036-EXAFS-P-K,equivalent
mp-543096,Ni,mp-543096__mp-543096-EXAFS-Ni-K,single_site
mp-5455,Ti,mp-5455__mp-5455-EXAFS-Ti-K,equivalent
mp-545630,C,mp-545630__mp-545630-EXAFS-C-K,single_site
mp-545630,O,mp-545630__mp-545630-EXAFS-O-K,near_equivalent
mp-546266,Bi,mp-546266__mp-546266-EXAFS-Bi-K,equivalent
mp-546266,Dy,mp-546266__mp-546266-EXAFS-Dy-K,single_site
mp-546266,I,mp-546266__mp-546266-EXAFS-I-K,single_site
mp-546266,O,mp-546266__mp-546266-EXAFS-O-K,equivalent
mp-546551,C,mp-546551__mp-546551-EXAFS-C-K,single_site
mp-546551,Na,mp-546551__mp-546551-EXAFS-Na-K,equivalent
mp-546551,O,mp-546551__mp-546551-EXAFS-O-K,equivalent
mp-550759,Cl,mp-550759__mp-550759-EXAFS-Cl-K,single_site
mp-550759,O,mp-550759__mp-550759-EXAFS-O-K,equivalent
mp-550759,Rb,mp-550759__mp-550759-EXAFS-Rb-K,single_site
mp-550805,Bi,mp-550805__mp-550805-EXAFS-Bi-K,equivalent
mp-550805,Cl,mp-550805__mp-550805-EXAFS-Cl-K,single_site
mp-550805,Lu,mp-550805__mp-550805-EXAFS-Lu-K,single_site
mp-550805,O,mp-550805__mp-550805-EXAFS-O-K,equivalent
mp-551675,Li,mp-551675__mp-551675-EXAFS-Li-K,near_equivalent
mp-551675,U,mp-551675__mp-551675-EXAFS-U-K,single_site
mp-554071,Nb,mp-554071__mp-554071-EXAFS-Nb-K,equivalent
mp-554111,P,mp-554111__mp-554111-EXAFS-P-K,near_equivalent
mp-554111,Ti,mp-554111__mp-554111-EXAFS-Ti-K,near_equivalent
mp-554142,Ge,mp-554142__mp-554142-EXAFS-Ge-K,equivalent
mp-554142,Te,mp-554142__mp-554142-EXAFS-Te-K,equivalent
mp-554149,Ba,mp-554149__mp-554149-EXAFS-Ba-K,equivalent
mp-554149,Na,mp-554149__mp-554149-EXAFS-Na-K,equivalent
mp-554200,Pb,mp-554200__mp-554200-EXAFS-Pb-K,equivalent
mp-554200,Sr,mp-554200__mp-554200-EXAFS-Sr-K,equivalent
mp-554200,Y,mp-554200__mp-554200-EXAFS-Y-K,equivalent
mp-554382,Cd,mp-554382__mp-554382-EXAFS-Cd-K,equivalent
mp-554382,K,mp-554382__mp-554382-EXAFS-K-K,equivalent
mp-554382,P,mp-554382__mp-554382-EXAFS-P-K,equivalent
mp-554395,S,mp-554395__mp-554395-EXAFS-S-K,near_equivalent
mp-554395,Ti,mp-554395__mp-554395-EXAFS-Ti-K,equivalent
mp-554461,K,mp-554461__mp-554461-EXAFS-K-K,equivalent
mp-554461,Os,mp-554461__mp-554461-EXAFS-Os-K,near_equivalent
mp-554511,S,mp-554511__mp-554511-EXAFS-S-K,equivalent
mp-554526,Gd,mp-554526__mp-554526-EXAFS-Gd-K,equivalent
mp-554526,K,mp-554526__mp-554526-EXAFS-K-K,equivalent
mp-554602,Cl,mp-554602__mp-554602-EXAFS-Cl-K,equivalent
mp-554602,N,mp-554602__mp-554602-EXAFS-N-K,equivalent
mp-554602,O,mp-554602__mp-554602-EXAFS-O-K,equivalent
mp-554602,Pd,mp-554602__mp-554602-EXAFS-Pd-K,equivalent
mp-554602,Rb,mp-554602__mp-554602-EXAFS-Rb-K,equivalent
mp-554614,As,mp-554614__mp-554614-EXAFS-As-K,equivalent
mp-554614,Cu,mp-554614__mp-554614-EXAFS-Cu-K,near_equivalent
mp-554614,O,mp-554614__mp-554614-EXAFS-O-K,near_equivalent
mp-554630,S,mp-554630__mp-554630-EXAFS-S-K,equivalent
mp-554630,Zn,mp-554630__mp-554630-EXAFS-Zn-K,equivalent
mp-554663,Si,mp-554663__mp-554663-EXAFS-Si-K,equivalent
mp-554682,O,mp-554682__mp-554682-EXAFS-O-K,near_equivalent
mp-554682,Si,mp-554682__mp-554682-EXAFS-Si-K,equivalent
mp-554735,Hg,mp-554735__mp-554735-EXAFS-Hg-K,equivalent
