mp_id,center_element,sample_name,site_equivalence_tag
mp-767478,Mn,mp-767478__mp-767478-EXAFS-Mn-K,equivalent
mp-767478,P,mp-767478__mp-767478-EXAFS-P-K,equivalent
mp-767521,C,mp-767521__mp-767521-EXAFS-C-K,equivalent
mp-767521,In,mp-767521__mp-767521-EXAFS-In-K,equivalent
mp-767521,Na,mp-767521__mp-767521-EXAFS-Na-K,equivalent
mp-767521,P,mp-767521__mp-767521-EXAFS-P-K,equivalent
mp-767622,O,mp-767622__mp-767622-EXAFS-O-K,equivalent
mp-767622,V,mp-767622__mp-767622-EXAFS-V-K,near_equivalent
mp-767643,Fe,mp-767643__mp-767643-EXAFS-Fe-K,equivalent
mp-767699,Li,mp-767699__mp-767699-EXAFS-Li-K,equivalent
mp-767699,V,mp-767699__mp-767699-EXAFS-V-K,equivalent
mp-767709,Li,mp-767709__mp-767709-EXAFS-Li-K,equivalent
mp-767709,Si,mp-767709__mp-767709-EXAFS-Si-K,near_equivalent
mp-767731,Fe,mp-767731__mp-767731-EXAFS-Fe-K,single_site
mp-767731,Ni,mp-767731__mp-767731-EXAFS-Ni-K,equivalent
mp-767731,P,mp-767731__mp-767731-EXAFS-P-K,equivalent
mp-767739,Fe,mp-767739__mp-767739-EXAFS-Fe-K,single_site
mp-767739,P,mp-767739__mp-767739-EXAFS-P-K,equivalent
mp-767744,C,mp-767744__mp-767744-EXAFS-C-K,equivalent
mp-767744,Ni,mp-767744__mp-767744-EXAFS-Ni-K,equivalent
mp-767747,Li,mp-767747__mp-767747-EXAFS-Li-K,equivalent
mp-767747,O,mp-767747__mp-767747-EXAFS-O-K,near_equivalent
mp-767747,Si,mp-767747__mp-767747-EXAFS-Si-K,equivalent
mp-767747,V,mp-767747__mp-767747-EXAFS-V-K,equivalent
mp-767754,Bi,mp-767754__mp-767754-EXAFS-Bi-K,equivalent
mp-767754,C,mp-767754__mp-767754-EXAFS-C-K,equivalent
mp-767786,Fe,mp-767786__mp-767786-EXAFS-Fe-K,near_equivalent
mp-767786,Li,mp-767786__mp-767786-EXAFS-Li-K,near_equivalent
mp-767795,Fe,mp-767795__mp-767795-EXAFS-Fe-K,equivalent
mp-767795,Li,mp-767795__mp-767795-EXAFS-Li-K,equivalent
mp-767795,P,mp-767795__mp-767795-EXAFS-P-K,equivalent
mp-767799,Cr,mp-767799__mp-767799-EXAFS-Cr-K,equivalent
mp-767802,C,mp-767802__mp-767802-EXAFS-C-K,equivalent
mp-767802,Li,mp-767802__mp-767802-EXAFS-Li-K,equivalent
mp-767802,O,mp-767802__mp-767802-EXAFS-O-K,equivalent
mp-767802,V,mp-767802__mp-767802-EXAFS-V-K,equivalent
mp-767829,P,mp-767829__mp-767829-EXAFS-P-K,equivalent
mp-767844,C,mp-767844__mp-767844-EXAFS-C-K,equivalent
mp-767844,Co,mp-767844__mp-767844-EXAFS-Co-K,equivalent
mp-767844,P,mp-767844__mp-767844-EXAFS-P-K,equivalent
mp-767844,V,mp-767844__mp-767844-EXAFS-V-K,single_site
mp-767847,F,mp-767847__mp-767847-EXAFS-F-K,near_equivalent
mp-767847,Mn,mp-767847__mp-767847-EXAFS-Mn-K,single_site
mp-767865,C,mp-767865__mp-767865-EXAFS-C-K,equivalent
mp-767865,P,mp-767865__mp-767865-EXAFS-P-K,equivalent
mp-767865,V,mp-767865__mp-767865-EXAFS-V-K,equivalent
mp-767880,C,mp-767880__mp-767880-EXAFS-C-K,equivalent
mp-767880,Mn,mp-767880__mp-767880-EXAFS-Mn-K,equivalent
mp-767880,P,mp-767880__mp-767880-EXAFS-P-K,equivalent
mp-767884,C,mp-767884__mp-767884-EXAFS-C-K,equivalent
mp-767884,Mn,mp-767884__mp-767884-EXAFS-Mn-K,equivalent
mp-767884,P,mp-767884__mp-767884-EXAFS-P-K,equivalent
mp-767892,C,mp-767892__mp-767892-EXAFS-C-K,equivalent
mp-767892,Cr,mp-767892__mp-767892-EXAFS-Cr-K,equivalent
mp-767892,P,mp-767892__mp-767892-EXAFS-P-K,equivalent
mp-767897,As,mp-767897__mp-767897-EXAFS-As-K,equivalent
mp-767897,Fe,mp-767897__mp-767897-EXAFS-Fe-K,equivalent
mp-767897,Zn,mp-767897__mp-767897-EXAFS-Zn-K,equivalent
mp-767909,Co,mp-767909__mp-767909-EXAFS-Co-K,equivalent
mp-767909,Li,mp-767909__mp-767909-EXAFS-Li-K,equivalent
mp-767909,P,mp-767909__mp-767909-EXAFS-P-K,equivalent
mp-767917,Mn,mp-767917__mp-767917-EXAFS-Mn-K,equivalent
mp-767923,W,mp-767923__mp-767923-EXAFS-W-K,equivalent
mp-767943,Fe,mp-767943__mp-767943-EXAFS-Fe-K,single_site
mp-767943,Li,mp-767943__mp-767943-EXAFS-Li-K,near_equivalent
mp-768001,Fe,mp-768001__mp-768001-EXAFS-Fe-K,single_site
mp-768001,Si,mp-768001__mp-768001-EXAFS-Si-K,equivalent
mp-768024,P,mp-768024__mp-768024-EXAFS-P-K,equivalent
mp-768024,V,mp-768024__mp-768024-EXAFS-V-K,equivalent
mp-768038,Ga,mp-768038__mp-768038-EXAFS-Ga-K,equivalent
mp-768038,Li,mp-768038__mp-768038-EXAFS-Li-K,equivalent
mp-768048,Li,mp-768048__mp-768048-EXAFS-Li-K,near_equivalent
mp-768048,V,mp-768048__mp-768048-EXAFS-V-K,single_site
mp-768141,C,mp-768141__mp-768141-EXAFS-C-K,equivalent
mp-768141,Dy,mp-768141__mp-768141-EXAFS-Dy-K,equivalent
mp-768141,Na,mp-768141__mp-768141-EXAFS-Na-K,equivalent
mp-768141,P,mp-768141__mp-768141-EXAFS-P-K,equivalent
mp-768153,Li,mp-768153__mp-768153-EXAFS-Li-K,equivalent
mp-768193,C,mp-768193__mp-768193-EXAFS-C-K,equivalent
mp-768193,P,mp-768193__mp-768193-EXAFS-P-K,equivalent
mp-768193,Sm,mp-768193__mp-768193-EXAFS-Sm-K,equivalent
mp-768235,B,mp-768235__mp-768235-EXAFS-B-K,near_equivalent
mp-768235,Te,mp-768235__mp-768235-EXAFS-Te-K,equivalent
mp-768273,Gd,mp-768273__mp-768273-EXAFS-Gd-K,equivalent
mp-768467,Bi,mp-768467__mp-768467-EXAFS-Bi-K,equivalent
mp-768467,S,mp-768467__mp-768467-EXAFS-S-K,near_equivalent
mp-768500,O,mp-768500__mp-768500-EXAFS-O-K,near_equivalent
mp-768500,S,mp-768500__mp-768500-EXAFS-S-K,equivalent
mp-768500,Sb,mp-768500__mp-768500-EXAFS-Sb-K,equivalent
mp-768597,La,mp-768597__mp-768597-EXAFS-La-K,equivalent
mp-768597,Sr,mp-768597__mp-768597-EXAFS-Sr-K,equivalent
mp-768636,Li,mp-768636__mp-768636-EXAFS-Li-K,equivalent
mp-768920,Ho,mp-768920__mp-768920-EXAFS-Ho-K,equivalent
mp-768920,Se,mp-768920__mp-768920-EXAFS-Se-K,equivalent
mp-769003,Ba,mp-769003__mp-769003-EXAFS-Ba-K,equivalent
mp-769003,Y,mp-769003__mp-769003-EXAFS-Y-K,equivalent
mp-769005,Y,mp-769005__mp-769005-EXAFS-Y-K,equivalent
mp-769009,Ba,mp-769009__mp-769009-EXAFS-Ba-K,equivalent
mp-769009,Y,mp-769009__mp-769009-EXAFS-Y-K,equivalent
mp-769033,B,mp-769033__mp-769033-EXAFS-B-K,equivalent
mp-769044,Ba,mp-769044__mp-769044-EXAFS-Ba-K,equivalent
mp-769044,Y,mp-769044__mp-769044-EXAFS-Y-K,equivalent
mp-769048,Nb,mp-769048__mp-769048-EXAFS-Nb-K,equivalent
mp-769148,Cl,mp-769148__mp-769148-EXAFS-Cl-K,equivalent
mp-769148,Sc,mp-769148__mp-769148-EXAFS-Sc-K,equivalent
mp-769189,Bi,mp-769189__mp-769189-EXAFS-Bi-K,equivalent
mp-769189,Dy,mp-769189__mp-769189-EXAFS-Dy-K,equivalent
mp-769213,Dy,mp-769213__mp-769213-EXAFS-Dy-K,equivalent
mp-769229,Bi,mp-769229__mp-769229-EXAFS-Bi-K,equivalent
mp-769229,Ho,mp-769229__mp-769229-EXAFS-Ho-K,equivalent
mp-769261,C,mp-769261__mp-769261-EXAFS-C-K,equivalent
mp-769261,Na,mp-769261__mp-769261-EXAFS-Na-K,equivalent
mp-769261,S,mp-769261__mp-769261-EXAFS-S-K,equivalent
mp-769261,Sn,mp-769261__mp-769261-EXAFS-Sn-K,equivalent
mp-769263,In,mp-769263__mp-769263-EXAFS-In-K,equivalent
mp-769263,Tb,mp-769263__mp-769263-EXAFS-Tb-K,equivalent
mp-769265,As,mp-769265__mp-769265-EXAFS-As-K,equivalent
mp-769265,Bi,mp-769265__mp-769265-EXAFS-Bi-K,equivalent
mp-769265,C,mp-769265__mp-769265-EXAFS-C-K,equivalent
mp-769265,Na,mp-769265__mp-769265-EXAFS-Na-K,equivalent
mp-769283,Ta,mp-769283__mp-769283-EXAFS-Ta-K,equivalent
mp-769285,Re,mp-769285__mp-769285-EXAFS-Re-K,equivalent
mp-769301,Ta,mp-769301__mp-769301-EXAFS-Ta-K,equivalent
mp-769321,O,mp-769321__mp-769321-EXAFS-O-K,near_equivalent
mp-769321,Se,mp-769321__mp-769321-EXAFS-Se-K,equivalent
mp-769321,Zn,mp-769321__mp-769321-EXAFS-Zn-K,equivalent
mp-769338,N,mp-769338__mp-769338-EXAFS-N-K,near_equivalent
mp-769338,O,mp-769338__mp-769338-EXAFS-O-K,near_equivalent
mp-769338,Sb,mp-769338__mp-769338-EXAFS-Sb-K,equivalent
mp-769394,Ta,mp-769394__mp-769394-EXAFS-Ta-K,equivalent
mp-769422,Cr,mp-769422__mp-769422-EXAFS-Cr-K,single_site
mp-769422,Ni,mp-769422__mp-769422-EXAFS-Ni-K,equivalent
mp-769422,P,mp-769422__mp-769422-EXAFS-P-K,near_equivalent
mp-769440,Mn,mp-769440__mp-769440-EXAFS-Mn-K,near_equivalent
mp-769459,Ni,mp-769459__mp-769459-EXAFS-Ni-K,near_equivalent
mp-769459,P,mp-769459__mp-769459-EXAFS-P-K,near_equivalent
mp-769478,Co,mp-769478__mp-769478-EXAFS-Co-K,equivalent
mp-769478,Ti,mp-769478__mp-769478-EXAFS-Ti-K,near_equivalent
mp-769478,V,mp-769478__mp-769478-EXAFS-V-K,near_equivalent
mp-769497,Ti,mp-769497__mp-769497-EXAFS-Ti-K,near_equivalent
mp-769504,P,mp-769504__mp-769504-EXAFS-P-K,equivalent
mp-769543,O,mp-769543__mp-769543-EXAFS-O-K,near_equivalent
mp-769543,Si,mp-769543__mp-769543-EXAFS-Si-K,equivalent
mp-769563,Te,mp-769563__mp-769563-EXAFS-Te-K,near_equivalent
mp-769563,V,mp-769563__mp-769563-EXAFS-V-K,near_equivalent
mp-769584,C,mp-769584__mp-769584-EXAFS-C-K,equivalent
mp-769584,Mn,mp-769584__mp-769584-EXAFS-Mn-K,equivalent
mp-769584,Na,mp-769584__mp-769584-EXAFS-Na-K,equivalent
mp-769584,P,mp-769584__mp-769584-EXAFS-P-K,equivalent
mp-769600,Li,mp-769600__mp-769600-EXAFS-Li-K,equivalent
mp-769614,Cr,mp-769614__mp-769614-EXAFS-Cr-K,equivalent
mp-769620,Li,mp-769620__mp-769620-EXAFS-Li-K,near_equivalent
mp-769620,V,mp-769620__mp-769620-EXAFS-V-K,near_equivalent
mp-769675,Fe,mp-769675__mp-769675-EXAFS-Fe-K,equivalent
mp-769675,Hf,mp-769675__mp-769675-EXAFS-Hf-K,equivalent
mp-769732,B,mp-769732__mp-769732-EXAFS-B-K,equivalent
mp-769732,Cr,mp-769732__mp-769732-EXAFS-Cr-K,equivalent
mp-769748,Bi,mp-769748__mp-769748-EXAFS-Bi-K,single_site
mp-769748,Li,mp-769748__mp-769748-EXAFS-Li-K,equivalent
mp-769845,Li,mp-769845__mp-769845-EXAFS-Li-K,equivalent
mp-769845,Mn,mp-769845__mp-769845-EXAFS-Mn-K,equivalent
mp-769860,Co,mp-769860__mp-769860-EXAFS-Co-K,equivalent
mp-769860,Ni,mp-769860__mp-769860-EXAFS-Ni-K,equivalent
mp-769861,Gd,mp-769861__mp-769861-EXAFS-Gd-K,equivalent
mp-769861,V,mp-769861__mp-769861-EXAFS-V-K,equivalent
mp-769882,Co,mp-769882__mp-769882-EXAFS-Co-K,equivalent
mp-769882,Ni,mp-769882__mp-769882-EXAFS-Ni-K,equivalent
mp-769882,O,mp-769882__mp-769882-EXAFS-O-K,equivalent
mp-769905,Fe,mp-769905__mp-769905-EXAFS-Fe-K,equivalent
mp-769905,O,mp-769905__mp-769905-EXAFS-O-K,equivalent
mp-769905,Zn,mp-769905__mp-769905-EXAFS-Zn-K,equivalent
mp-769914,Fe,mp-769914__mp-769914-EXAFS-Fe-K,equivalent
mp-769914,Li,mp-769914__mp-769914-EXAFS-Li-K,equivalent
mp-769914,V,mp-769914__mp-769914-EXAFS-V-K,equivalent
mp-769917,Ho,mp-769917__mp-769917-EXAFS-Ho-K,equivalent
mp-769917,Mn,mp-769917__mp-769917-EXAFS-Mn-K,equivalent
mp-770006,Al,mp-770006__mp-770006-EXAFS-Al-K,equivalent
mp-770006,Cr,mp-770006__mp-770006-EXAFS-Cr-K,equivalent
mp-770031,Cr,mp-770031__mp-770031-EXAFS-Cr-K,near_equivalent
mp-770031,Li,mp-770031__mp-770031-EXAFS-Li-K,near_equivalent
mp-770031,Ni,mp-770031__mp-770031-EXAFS-Ni-K,single_site
mp-770066,B,mp-770066__mp-770066-EXAFS-B-K,equivalent
mp-770066,Ni,mp-770066__mp-770066-EXAFS-Ni-K,equivalent
mp-770066,P,mp-770066__mp-770066-EXAFS-P-K,equivalent
mp-770089,Cr,mp-770089__mp-770089-EXAFS-Cr-K,equivalent
mp-770095,Fe,mp-770095__mp-770095-EXAFS-Fe-K,equivalent
mp-770095,Li,mp-770095__mp-770095-EXAFS-Li-K,equivalent
mp-770095,O,mp-770095__mp-770095-EXAFS-O-K,equivalent
mp-770136,Mn,mp-770136__mp-770136-EXAFS-Mn-K,equivalent
mp-770136,O,mp-770136__mp-770136-EXAFS-O-K,near_equivalent
mp-770136,P,mp-770136__mp-770136-EXAFS-P-K,near_equivalent
mp-770136,V,mp-770136__mp-770136-EXAFS-V-K,equivalent
mp-770140,Sb,mp-770140__mp-770140-EXAFS-Sb-K,near_equivalent
mp-770143,Li,mp-770143__mp-770143-EXAFS-Li-K,equivalent
mp-770143,Mn,mp-770143__mp-770143-EXAFS-Mn-K,equivalent
mp-770143,V,mp-770143__mp-770143-EXAFS-V-K,equivalent
mp-770165,C,mp-770165__mp-770165-EXAFS-C-K,equivalent
mp-770165,Fe,mp-770165__mp-770165-EXAFS-Fe-K,equivalent
mp-770165,P,mp-770165__mp-770165-EXAFS-P-K,equivalent
mp-770172,Cr,mp-770172__mp-770172-EXAFS-Cr-K,equivalent
mp-770172,Mn,mp-770172__mp-770172-EXAFS-Mn-K,equivalent
mp-770190,P,mp-770190__mp-770190-EXAFS-P-K,equivalent
mp-770190,Si,mp-770190__mp-770190-EXAFS-Si-K,equivalent
mp-770190,V,mp-770190__mp-770190-EXAFS-V-K,near_equivalent
mp-770199,Co,mp-770199__mp-770199-EXAFS-Co-K,single_site
mp-770199,P,mp-770199__mp-770199-EXAFS-P-K,equivalent
mp-770228,Fe,mp-770228__mp-770228-EXAFS-Fe-K,equivalent
mp-770232,Cr,mp-770232__mp-770232-EXAFS-Cr-K,equivalent
mp-770266,C,mp-770266__mp-770266-EXAFS-C-K,equivalent
mp-770272,Fe,mp-770272__mp-770272-EXAFS-Fe-K,equivalent
mp-770272,O,mp-770272__mp-770272-EXAFS-O-K,equivalent
mp-770272,Rb,mp-770272__mp-770272-EXAFS-Rb-K,equivalent
mp-770280,B,mp-770280__mp-770280-EXAFS-B-K,equivalent
mp-770280,Bi,mp-770280__mp-770280-EXAFS-Bi-K,equivalent
mp-770280,O,mp-770280__mp-770280-EXAFS-O-K,near_equivalent
mp-770309,Fe,mp-770309__mp-770309-EXAFS-Fe-K,equivalent
mp-770309,Li,mp-770309__mp-770309-EXAFS-Li-K,equivalent
mp-770325,Li,mp-770325__mp-770325-EXAFS-Li-K,equivalent
mp-770325,V,mp-770325__mp-770325-EXAFS-V-K,equivalent
mp-770326,C,mp-770326__mp-770326-EXAFS-C-K,equivalent
mp-770326,Co,mp-770326__mp-770326-EXAFS-Co-K,near_equivalent
mp-770326,Li,mp-770326__mp-770326-EXAFS-Li-K,single_site
mp-770326,P,mp-770326__mp-770326-EXAFS-P-K,equivalent
mp-770359,As,mp-770359__mp-770359-EXAFS-As-K,equivalent
mp-770359,Ta,mp-770359__mp-770359-EXAFS-Ta-K,equivalent
mp-770369,C,mp-770369__mp-770369-EXAFS-C-K,equivalent
mp-770369,Li,mp-770369__mp-770369-EXAFS-Li-K,equivalent
mp-770369,Ni,mp-770369__mp-770369-EXAFS-Ni-K,equivalent
mp-770369,S,mp-770369__mp-770369-EXAFS-S-K,equivalent
mp-770409,Ge,mp-770409__mp-770409-EXAFS-Ge-K,equivalent
mp-770409,Tm,mp-770409__mp-770409-EXAFS-Tm-K,near_equivalent
mp-770411,Al,mp-770411__mp-770411-EXAFS-Al-K,equivalent
mp-770411,Fe,mp-770411__mp-770411-EXAFS-Fe-K,equivalent
mp-770411,Li,mp-770411__mp-770411-EXAFS-Li-K,near_equivalent
mp-770411,O,mp-770411__mp-770411-EXAFS-O-K,near_equivalent
mp-770602,O,mp-770602__mp-770602-EXAFS-O-K,equivalent
mp-770602,Ti,mp-770602__mp-770602-EXAFS-Ti-K,equivalent
mp-770602,V,mp-770602__mp-770602-EXAFS-V-K,equivalent
mp-770628,Cr,mp-770628__mp-770628-EXAFS-Cr-K,near_equivalent
mp-770628,Li,mp-770628__mp-770628-EXAFS-Li-K,near_equivalent
mp-770871,Cr,mp-770871__mp-770871-EXAFS-Cr-K,equivalent
mp-770908,Co,mp-770908__mp-770908-EXAFS-Co-K,equivalent
mp-771199,Fe,mp-771199__mp-771199-EXAFS-Fe-K,single_site
mp-771359,O,mp-771359__mp-771359-EXAFS-O-K,equivalent
mp-771530,Li,mp-771530__mp-771530-EXAFS-Li-K,equivalent
mp-771790,Ni,mp-771790__mp-771790-EXAFS-Ni-K,single_site
mp-771871,Co,mp-771871__mp-771871-EXAFS-Co-K,equivalent
mp-771871,Fe,mp-771871__mp-771871-EXAFS-Fe-K,equivalent
mp-771994,Co,mp-771994__mp-771994-EXAFS-Co-K,equivalent
mp-771994,Fe,mp-771994__mp-771994-EXAFS-Fe-K,single_site
mp-772972,Ti,mp-772972__mp-772972-EXAFS-Ti-K,equivalent
mp-773326,Fe,mp-773326__mp-773326-EXAFS-Fe-K,single_site
mp-773326,Li,mp-773326__mp-773326-EXAFS-Li-K,equivalent
mp-773326,Ni,mp-773326__mp-773326-EXAFS-Ni-K,single_site
mp-773525,Li,mp-773525__mp-773525-EXAFS-Li-K,single_site
mp-773796,Fe,mp-773796__mp-773796-EXAFS-Fe-K,near_equivalent
mp-774941,Li,mp-774941__mp-774941-EXAFS-Li-K,equivalent
mp-774941,O,mp-774941__mp-774941-EXAFS-O-K,near_equivalent
mp-775057,Li,mp-775057__mp-775057-EXAFS-Li-K,equivalent
mp-775057,Mn,mp-775057__mp-775057-EXAFS-Mn-K,single_site
mp-775057,Ni,mp-775057__mp-775057-EXAFS-Ni-K,equivalent
mp-775095,Co,mp-775095__mp-775095-EXAFS-Co-K,equivalent
mp-775095,Li,mp-775095__mp-775095-EXAFS-Li-K,equivalent
mp-775132,Na,mp-775132__mp-775132-EXAFS-Na-K,equivalent
mp-775132,Si,mp-775132__mp-775132-EXAFS-Si-K,equivalent
mp-775157,Mn,mp-775157__mp-775157-EXAFS-Mn-K,equivalent
mp-775157,O,mp-775157__mp-775157-EXAFS-O-K,near_equivalent
mp-775157,P,mp-775157__mp-775157-EXAFS-P-K,equivalent
mp-775157,V,mp-775157__mp-775157-EXAFS-V-K,equivalent
mp-775189,Li,mp-775189__mp-775189-EXAFS-Li-K,equivalent
mp-775189,Mn,mp-775189__mp-775189-EXAFS-Mn-K,equivalent
mp-775196,Cr,mp-775196__mp-775196-EXAFS-Cr-K,equivalent
mp-775196,Mn,mp-775196__mp-775196-EXAFS-Mn-K,single_site
mp-775216,Li,mp-775216__mp-775216-EXAFS-Li-K,equivalent
mp-775216,Te,mp-775216__mp-775216-EXAFS-Te-K,equivalent
mp-775216,V,mp-775216__mp-775216-EXAFS-V-K,equivalent
mp-775307,Co,mp-775307__mp-775307-EXAFS-Co-K,near_equivalent
mp-775307,Ni,mp-775307__mp-775307-EXAFS-Ni-K,single_site
mp-775307,P,mp-775307__mp-775307-EXAFS-P-K,near_equivalent
mp-775329,Li,mp-775329__mp-775329-EXAFS-Li-K,equivalent
mp-775337,Fe,mp-775337__mp-775337-EXAFS-Fe-K,near_equivalent
mp-775337,Sn,mp-775337__mp-775337-EXAFS-Sn-K,near_equivalent
mp-775392,Mn,mp-775392__mp-775392-EXAFS-Mn-K,equivalent
mp-775392,Ti,mp-775392__mp-775392-EXAFS-Ti-K,equivalent
mp-775399,Mn,mp-775399__mp-775399-EXAFS-Mn-K,near_equivalent
mp-775399,Sn,mp-775399__mp-775399-EXAFS-Sn-K,near_equivalent
mp-775437,W,mp-775437__mp-775437-EXAFS-W-K,single_site
mp-775453,W,mp-775453__mp-775453-EXAFS-W-K,single_site
mp-775684,Te,mp-775684__mp-775684-EXAFS-Te-K,near_equivalent
mp-775715,V,mp-775715__mp-775715-EXAFS-V-K,near_equivalent
mp-775774,Bi,mp-775774__mp-775774-EXAFS-Bi-K,equivalent
mp-775806,Li,mp-775806__mp-775806-EXAFS-Li-K,near_equivalent
mp-775822,O,mp-775822__mp-775822-EXAFS-O-K,near_equivalent
mp-775968,Fe,mp-775968__mp-775968-EXAFS-Fe-K,near_equivalent
mp-775968,Te,mp-775968__mp-775968-EXAFS-Te-K,equivalent
mp-775978,S,mp-775978__mp-775978-EXAFS-S-K,near_equivalent
mp-775978,Sb,mp-775978__mp-775978-EXAFS-Sb-K,near_equivalent
mp-775993,Mn,mp-775993__mp-775993-EXAFS-Mn-K,near_equivalent
mp-775993,P,mp-775993__mp-775993-EXAFS-P-K,near_equivalent
mp-775993,Ti,mp-775993__mp-775993-EXAFS-Ti-K,single_site
mp-775996,Cu,mp-775996__mp-775996-EXAFS-Cu-K,near_equivalent
mp-775996,Ti,mp-775996__mp-775996-EXAFS-Ti-K,single_site
mp-7759,Ba,mp-7759__mp-7759-EXAFS-Ba-K,equivalent
mp-7759,Sn,mp-7759__mp-7759-EXAFS-Sn-K,equivalent
mp-776005,Bi,mp-776005__mp-776005-EXAFS-Bi-K,single_site
mp-776005,Fe,mp-776005__mp-776005-EXAFS-Fe-K,single_site
mp-776063,O,mp-776063__mp-776063-EXAFS-O-K,near_equivalent
mp-776063,P,mp-776063__mp-776063-EXAFS-P-K,equivalent
mp-776093,As,mp-776093__mp-776093-EXAFS-As-K,equivalent
mp-776093,Cs,mp-776093__mp-776093-EXAFS-Cs-K,equivalent
mp-776165,Ag,mp-776165__mp-776165-EXAFS-Ag-K,equivalent
mp-776165,Au,mp-776165__mp-776165-EXAFS-Au-K,equivalent
mp-776165,O,mp-776165__mp-776165-EXAFS-O-K,equivalent
mp-776235,N,mp-776235__mp-776235-EXAFS-N-K,near_equivalent
mp-776235,O,mp-776235__mp-776235-EXAFS-O-K,equivalent
mp-776265,Fe,mp-776265__mp-776265-EXAFS-Fe-K,equivalent
mp-776265,Li,mp-776265__mp-776265-EXAFS-Li-K,near_equivalent
mp-776265,V,mp-776265__mp-776265-EXAFS-V-K,near_equivalent
mp-776475,O,mp-776475__mp-776475-EXAFS-O-K,equivalent
mp-776616,Li,mp-776616__mp-776616-EXAFS-Li-K,equivalent
mp-776672,Nb,mp-776672__mp-776672-EXAFS-Nb-K,single_site
mp-776692,Fe,mp-776692__mp-776692-EXAFS-Fe-K,near_equivalent
mp-776692,Li,mp-776692__mp-776692-EXAFS-Li-K,equivalent
mp-776713,B,mp-776713__mp-776713-EXAFS-B-K,near_equivalent
mp-776762,Li,mp-776762__mp-776762-EXAFS-Li-K,equivalent
mp-776762,V,mp-776762__mp-776762-EXAFS-V-K,equivalent
mp-776801,Nb,mp-776801__mp-776801-EXAFS-Nb-K,near_equivalent
mp-776801,V,mp-776801__mp-776801-EXAFS-V-K,near_equivalent
mp-776807,Mn,mp-776807__mp-776807-EXAFS-Mn-K,equivalent
mp-776813,Li,mp-776813__mp-776813-EXAFS-Li-K,equivalent
mp-776813,Mn,mp-776813__mp-776813-EXAFS-Mn-K,equivalent
mp-776815,Li,mp-776815__mp-776815-EXAFS-Li-K,equivalent
mp-776821,Li,mp-776821__mp-776821-EXAFS-Li-K,equivalent
mp-776821,Mn,mp-776821__mp-776821-EXAFS-Mn-K,equivalent
mp-776828,Cr,mp-776828__mp-776828-EXAFS-Cr-K,equivalent
mp-776828,Sb,mp-776828__mp-776828-EXAFS-Sb-K,near_equivalent
mp-776828,Ti,mp-776828__mp-776828-EXAFS-Ti-K,near_equivalent
mp-776847,V,mp-776847__mp-776847-EXAFS-V-K,near_equivalent
mp-776877,Cr,mp-776877__mp-776877-EXAFS-Cr-K,equivalent
mp-776877,Mn,mp-776877__mp-776877-EXAFS-Mn-K,equivalent
mp-776877,P,mp-776877__mp-776877-EXAFS-P-K,equivalent
mp-776881,Fe,mp-776881__mp-776881-EXAFS-Fe-K,equivalent
mp-776881,Li,mp-776881__mp-776881-EXAFS-Li-K,equivalent
mp-776923,Ti,mp-776923__mp-776923-EXAFS-Ti-K,equivalent
mp-776923,V,mp-776923__mp-776923-EXAFS-V-K,near_equivalent
mp-7769,N,mp-7769__mp-7769-EXAFS-N-K,equivalent
mp-7769,S,mp-7769__mp-7769-EXAFS-S-K,single_site
mp-7769,Th,mp-7769__mp-7769-EXAFS-Th-K,equivalent
mp-777019,Sb,mp-777019__mp-777019-EXAFS-Sb-K,equivalent
mp-777027,C,mp-777027__mp-777027-EXAFS-C-K,equivalent
mp-777027,Na,mp-777027__mp-777027-EXAFS-Na-K,equivalent
mp-777027,Ni,mp-777027__mp-777027-EXAFS-Ni-K,equivalent
mp-777027,S,mp-777027__mp-777027-EXAFS-S-K,equivalent
mp-777065,Mn,mp-777065__mp-777065-EXAFS-Mn-K,near_equivalent
mp-777065,P,mp-777065__mp-777065-EXAFS-P-K,equivalent
mp-777088,Li,mp-777088__mp-777088-EXAFS-Li-K,equivalent
mp-777088,O,mp-777088__mp-777088-EXAFS-O-K,equivalent
mp-777093,Li,mp-777093__mp-777093-EXAFS-Li-K,equivalent
mp-777093,Mn,mp-777093__mp-777093-EXAFS-Mn-K,equivalent
mp-777108,Mn,mp-777108__mp-777108-EXAFS-Mn-K,near_equivalent
mp-777144,P,mp-777144__mp-777144-EXAFS-P-K,equivalent
mp-777144,Te,mp-777144__mp-777144-EXAFS-Te-K,single_site
mp-777144,Ti,mp-777144__mp-777144-EXAFS-Ti-K,near_equivalent
mp-777181,Nb,mp-777181__mp-777181-EXAFS-Nb-K,equivalent
mp-777181,P,mp-777181__mp-777181-EXAFS-P-K,equivalent
mp-777181,Ti,mp-777181__mp-777181-EXAFS-Ti-K,equivalent
mp-777190,Cr,mp-777190__mp-777190-EXAFS-Cr-K,near_equivalent
mp-777190,Li,mp-777190__mp-777190-EXAFS-Li-K,equivalent
mp-777190,Na,mp-777190__mp-777190-EXAFS-Na-K,single_site
mp-777190,P,mp-777190__mp-777190-EXAFS-P-K,near_equivalent
mp-777235,Cu,mp-777235__mp-777235-EXAFS-Cu-K,equivalent
mp-777254,Ni,mp-777254__mp-777254-EXAFS-Ni-K,near_equivalent
mp-777254,Y,mp-777254__mp-777254-EXAFS-Y-K,equivalent
