lr-Adam,step,train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
,6669,0.9095484614372253,28.145647048950195,0.827091634273529,0.06498279422521591,0.03494813293218613,14,,,,,,,,,,
,6679,0.9784054756164551,25.829946517944336,0.9025344252586365,0.050946567207574844,0.049848947674036026,14,,,,,,,,,,
,6689,1.0171740055084229,25.505552291870117,0.9598198533058167,0.039323221892118454,0.036061808466911316,14,,,,,,,,,,
,6699,0.9302456378936768,24.72795295715332,0.8670861721038818,0.042863983660936356,0.04059106111526489,14,,,,,,,,,,
,6709,0.8449088931083679,25.474746704101562,0.7649279832839966,0.05552574619650841,0.048910364508628845,14,,,,,,,,,,
,6719,0.9317294955253601,24.585622787475586,0.8878980278968811,0.018069691956043243,0.0515235997736454,14,,,,,,,,,,
,6729,0.7617541551589966,27.946163177490234,0.7211277484893799,0.017705997452139854,0.0458407998085022,14,,,,,,,,,,
,6739,1.00632905960083,30.67457389831543,0.94092857837677,0.04101840406656265,0.04876415804028511,14,,,,,,,,,,
,6749,1.047537088394165,26.305273056030273,0.9637212753295898,0.05646059289574623,0.05471041426062584,14,,,,,,,,,,
,6759,1.0361984968185425,23.0346622467041,0.9406548142433167,0.07585950195789337,0.03936829790472984,14,,,,,,,,,,
,6769,0.9883472919464111,28.76408576965332,0.9424058198928833,0.024726128205657005,0.04243062436580658,14,,,,,,,,,,
,6779,0.8531048893928528,25.787296295166016,0.7802896499633789,0.0562482550740242,0.03313393145799637,14,,,,,,,,,,
,6789,1.0133906602859497,28.95941925048828,0.9400729537010193,0.053489189594984055,0.0396571047604084,14,,,,,,,,,,
,6799,0.9413272738456726,24.565765380859375,0.8382759094238281,0.08127416670322418,0.04355436936020851,14,,,,,,,,,,
,6809,0.8718960285186768,32.362098693847656,0.8139079809188843,0.03411810100078583,0.04773988947272301,14,,,,,,,,,,
,6819,0.8138302564620972,25.60462760925293,0.7493790984153748,0.04399167001247406,0.040918979793787,14,,,,,,,,,,
,6829,0.9974990487098694,25.909862518310547,0.9363030195236206,0.04409557953476906,0.03420085459947586,14,,,,,,,,,,
,6839,0.8913819789886475,29.60032844543457,0.8114089369773865,0.05831631273031235,0.043313443660736084,14,,,,,,,,,,
,6849,1.0769572257995605,30.33492660522461,0.9923873543739319,0.0673702284693718,0.034399379044771194,14,,,,,,,,,,
,6859,0.9448937177658081,25.570011138916016,0.8436676859855652,0.0790645182132721,0.04432298615574837,14,,,,,,,,,,
,6869,0.8234303593635559,24.350549697875977,0.7821550369262695,0.018112385645508766,0.04632594436407089,14,,,,,,,,,,
,6879,0.8223638534545898,24.09769058227539,0.776184618473053,0.023677175864577293,0.04500409960746765,14,,,,,,,,,,
,6889,0.948699414730072,25.515180587768555,0.8938380479812622,0.034218449145555496,0.04128585010766983,14,,,,,,,,,,
,6899,0.9479127526283264,31.70073890686035,0.8993254899978638,0.0266753900796175,0.043823741376399994,14,,,,,,,,,,
,6909,0.9689561128616333,26.01289939880371,0.8606005907058716,0.0896427109837532,0.0374256856739521,14,,,,,,,,,,
,6919,0.989359974861145,24.48406410217285,0.8993401527404785,0.06678646802902222,0.04646671190857887,14,,,,,,,,,,
,6929,0.94549560546875,20.01384162902832,0.8489481806755066,0.07247506827116013,0.04814468324184418,14,,,,,,,,,,
,6939,0.9357622861862183,23.584699630737305,0.8416853547096252,0.07077988237142563,0.04659410938620567,14,,,,,,,,,,
,6949,0.9993099570274353,26.345739364624023,0.9410614967346191,0.03642759099602699,0.043641719967126846,14,,,,,,,,,,
,6959,0.9172354936599731,26.18509864807129,0.8287018537521362,0.06859320402145386,0.0398809053003788,14,,,,,,,,,,
,6969,0.9526052474975586,23.899166107177734,0.8978315591812134,0.03293504938483238,0.04367728531360626,14,,,,,,,,,,
,6979,0.9611076712608337,26.02878761291504,0.8747727870941162,0.0614999495446682,0.04966988414525986,14,,,,,,,,,,
,6989,0.8828661441802979,27.046781539916992,0.8293013572692871,0.03262624144554138,0.04187701269984245,14,,,,,,,,,,
,6999,0.9177552461624146,24.89365577697754,0.8779259920120239,0.018762387335300446,0.042133644223213196,14,,,,,,,,,,
,7009,0.8550388216972351,26.32985496520996,0.7886196374893188,0.05009694769978523,0.032644499093294144,14,,,,,,,,,,
,7019,1.020106554031372,28.214778900146484,0.951390266418457,0.04716218262910843,0.043108291923999786,14,,,,,,,,,,
,7029,0.9221076369285583,23.04155921936035,0.8397330045700073,0.057932544499635696,0.048884179443120956,14,,,,,,,,,,
,7039,0.8993354439735413,24.44693946838379,0.8434962034225464,0.03399636596441269,0.043685752898454666,14,,,,,,,,,,
,7049,0.8890036344528198,29.24627685546875,0.8165268301963806,0.05353502184152603,0.03788352385163307,14,,,,,,,,,,
,7059,0.9406175017356873,27.843360900878906,0.8911630511283875,0.02474696934223175,0.049415022134780884,14,,,,,,,,,,
,7069,0.8962061405181885,25.981231689453125,0.8575273156166077,0.01365258265286684,0.0500524640083313,14,,,,,,,,,,
,7079,0.9423465132713318,24.690628051757812,0.8862649202346802,0.036078598350286484,0.040005989372730255,14,,,,,,,,,,
,7089,0.8416261076927185,25.738346099853516,0.7309849262237549,0.09005517512559891,0.04117203131318092,14,,,,,,,,,,
,7099,0.9979842305183411,28.37432289123535,0.9001103043556213,0.08474916964769363,0.026249529793858528,14,,,,,,,,,,
,7109,1.032549262046814,28.16946029663086,0.9712989926338196,0.03694784641265869,0.04860473796725273,14,,,,,,,,,,
,7109,,,,,,14,0.9463528394699097,26.3515682220459,0.8763584494590759,0.04810633882880211,0.04377537965774536,,,,,
5.05e-05,7110,,,,,,,,,,,,,,,,
,7119,1.0556575059890747,25.145578384399414,0.9177854657173157,0.12157147377729416,0.032601047307252884,15,,,,,,,,,,
,7129,0.9092771410942078,28.536828994750977,0.8253912329673767,0.06775285303592682,0.03226616233587265,15,,,,,,,,,,
,7139,1.084818959236145,29.6159610748291,1.0245578289031982,0.042394328862428665,0.035733796656131744,15,,,,,,,,,,
,7149,0.9289427399635315,28.86532974243164,0.8606842756271362,0.04669768363237381,0.0431215800344944,15,,,,,,,,,,
,7159,0.8511510491371155,27.89216423034668,0.8099178671836853,0.016186673194169998,0.05009310692548752,15,,,,,,,,,,
,7169,0.883292019367218,26.53579330444336,0.8443371057510376,0.01478126272559166,0.04834733530879021,15,,,,,,,,,,
,7179,0.9139002561569214,27.09198570251465,0.815005898475647,0.07160263508558273,0.054583482444286346,15,,,,,,,,,,
,7189,0.9241732954978943,23.1314640045166,0.8436815142631531,0.06056389585137367,0.03985575959086418,15,,,,,,,,,,
,7199,0.9141354560852051,23.949907302856445,0.8653110265731812,0.024887263774871826,0.04787428677082062,15,,,,,,,,,,
,7209,0.9380316734313965,28.24822235107422,0.8600181937217712,0.05618255212903023,0.04366183653473854,15,,,,,,,,,,
,7219,0.9409651160240173,24.97530174255371,0.8789157867431641,0.03266631066799164,0.05876604840159416,15,,,,,,,,,,
,7229,0.943943440914154,24.849695205688477,0.896683394908905,0.026448087766766548,0.04162398725748062,15,,,,,,,,,,
,7239,1.0593090057373047,30.89997673034668,0.7975490689277649,0.24052302539348602,0.042473871260881424,15,,,,,,,,,,
,7249,0.8817335367202759,27.099267959594727,0.7850187420845032,0.0762334018945694,0.0409628264605999,15,,,,,,,,,,
,7259,0.8526338338851929,24.92803382873535,0.7982035279273987,0.03728105500340462,0.034298501908779144,15,,,,,,,,,,
,7269,0.8989761471748352,27.21503448486328,0.8174582719802856,0.06115080043673515,0.04073420166969299,15,,,,,,,,,,
,7279,0.9425868988037109,29.84218978881836,0.8611561059951782,0.052138201892375946,0.05858512967824936,15,,,,,,,,,,
,7289,1.0033338069915771,26.912561416625977,0.9578711986541748,0.022242346778512,0.04644059017300606,15,,,,,,,,,,
,7299,0.9656128287315369,26.14617919921875,0.9056073427200317,0.03677998483181,0.04645099863409996,15,,,,,,,,,,
,7309,1.0520824193954468,31.3586368560791,0.9764684438705444,0.05414232611656189,0.04294320568442345,15,,,,,,,,,,
,7319,0.9120869636535645,24.705591201782227,0.8708029389381409,0.02037724480032921,0.04181365296244621,15,,,,,,,,,,
,7329,0.8527205586433411,24.41358757019043,0.7449283003807068,0.09126365184783936,0.03305717557668686,15,,,,,,,,,,
,7339,0.9770903587341309,24.36773681640625,0.8915880918502808,0.06256125867366791,0.045881956815719604,15,,,,,,,,,,
,7349,1.0082579851150513,25.359216690063477,0.9581723213195801,0.027386199682950974,0.04539884999394417,15,,,,,,,,,,
,7359,0.9571078419685364,26.078861236572266,0.8890681266784668,0.044834237545728683,0.0464109443128109,15,,,,,,,,,,
,7369,0.9745996594429016,25.385454177856445,0.9038376212120056,0.05247361585497856,0.036576852202415466,15,,,,,,,,,,
,7379,0.8511947393417358,30.92960548400879,0.8076377511024475,0.01777765154838562,0.05155870318412781,15,,,,,,,,,,
,7389,0.9864076375961304,24.700374603271484,0.9234175682067871,0.04028937593102455,0.04540131241083145,15,,,,,,,,,,
,7399,0.9824519157409668,24.920522689819336,0.9085879325866699,0.0523027740418911,0.04312237352132797,15,,,,,,,,,,
,7409,0.9590388536453247,28.778076171875,0.8422503471374512,0.09216064214706421,0.04925571754574776,15,,,,,,,,,,
,7419,0.9299933910369873,29.41962432861328,0.8726255297660828,0.027270574122667313,0.06019457429647446,15,,,,,,,,,,
,7429,1.0046700239181519,24.669017791748047,0.9074345231056213,0.07610240578651428,0.04226619750261307,15,,,,,,,,,,
,7439,0.8381515145301819,28.52155303955078,0.7869938015937805,0.027549942955374718,0.04721561819314957,15,,,,,,,,,,
,7449,0.8827645182609558,22.430999755859375,0.7981176376342773,0.06364999711513519,0.04199372977018356,15,,,,,,,,,,
,7459,0.9434008002281189,25.19626808166504,0.835132360458374,0.0861273854970932,0.044282104820013046,15,,,,,,,,,,
,7469,0.9249466061592102,26.120697021484375,0.8208152651786804,0.08520149439573288,0.03785962238907814,15,,,,,,,,,,
,7479,0.9312594532966614,25.382463455200195,0.8737817406654358,0.03722124919295311,0.04051290452480316,15,,,,,,,,,,
,7489,0.9363527894020081,27.174198150634766,0.8931175470352173,0.017508115619421005,0.05145429074764252,15,,,,,,,,,,
,7499,1.0534008741378784,30.721405029296875,0.9930256605148315,0.03430895507335663,0.05213257670402527,15,,,,,,,,,,
,7509,0.9462516903877258,28.47976303100586,0.8809933066368103,0.040694016963243484,0.049128804355859756,15,,,,,,,,,,
,7519,0.9159788489341736,25.340253829956055,0.8788982629776001,0.012623120099306107,0.04891495034098625,15,,,,,,,,,,
,7529,0.9301633238792419,26.827892303466797,0.8879967927932739,0.016297392547130585,0.05173826217651367,15,,,,,,,,,,
,7539,0.9859918355941772,28.282068252563477,0.8969340920448303,0.06320394575595856,0.05170757323503494,15,,,,,,,,,,
,7549,0.8699399828910828,25.672710418701172,0.8229671120643616,0.02707359753549099,0.03979845345020294,15,,,,,,,,,,
,7559,0.9411574006080627,24.591501235961914,0.863193154335022,0.055502939969301224,0.04492257535457611,15,,,,,,,,,,
,7569,0.9723605513572693,28.528337478637695,0.925828754901886,0.023042259737849236,0.046979088336229324,15,,,,,,,,,,
,7579,0.9067304730415344,25.267221450805664,0.8310284614562988,0.050148412585258484,0.051107194274663925,15,,,,,,,,,,
,7583,,,,,,15,,,,,,0.9342853426933289,27.589229583740234,0.8652439713478088,0.04679415002465248,0.04449448361992836
,7583,,,,,,15,0.9406240582466125,26.743572235107422,0.8689192533493042,0.04991148039698601,0.043587226420640945,,,,,
4.532584106825115e-05,7584,,,,,,,,,,,,,,,,
,7589,0.9168754816055298,24.354610443115234,0.8706189393997192,0.02790987864136696,0.03669334575533867,16,,,,,,,,,,
,7599,0.8964698314666748,24.77156639099121,0.8251524567604065,0.052558474242687225,0.03751782700419426,16,,,,,,,,,,
,7609,0.9083043336868286,28.47117042541504,0.8170664310455322,0.07209573686122894,0.0382842943072319,16,,,,,,,,,,
,7619,0.95090651512146,25.228994369506836,0.9073085188865662,0.019410863518714905,0.048374246805906296,16,,,,,,,,,,
,7629,0.9821091294288635,29.908159255981445,0.920994222164154,0.04353893920779228,0.035151947289705276,16,,,,,,,,,,
,7639,0.9023273587226868,26.45428466796875,0.8254796862602234,0.05661860853433609,0.04045809805393219,16,,,,,,,,,,
,7649,0.9466443061828613,32.658111572265625,0.8653226494789124,0.0605098158121109,0.041623737663030624,16,,,,,,,,,,
,7659,0.8608149290084839,24.749217987060547,0.780113160610199,0.06136465072631836,0.038674283772706985,16,,,,,,,,,,
,7669,0.8759512901306152,26.588279724121094,0.8309571743011475,0.020982680842280388,0.04802282527089119,16,,,,,,,,,,
,7679,0.7974979281425476,29.59027099609375,0.7091289758682251,0.06826546043157578,0.04020708054304123,16,,,,,,,,,,
,7689,0.9067670702934265,19.785114288330078,0.8529278039932251,0.03511432185769081,0.03744982182979584,16,,,,,,,,,,
,7699,0.9671574831008911,27.45230484008789,0.8608232140541077,0.08344156295061111,0.04578547552227974,16,,,,,,,,,,
,7709,0.9735672473907471,29.17527961730957,0.857032299041748,0.09239035844802856,0.04828914254903793,16,,,,,,,,,,
,7719,0.9125798344612122,27.975902557373047,0.8554688096046448,0.03206394985318184,0.05009407177567482,16,,,,,,,,,,
,7729,0.9254416823387146,27.157258987426758,0.8671779632568359,0.038002170622348785,0.04052310436964035,16,,,,,,,,,,
,7739,0.922534704208374,27.396759033203125,0.8659555912017822,0.03353387862443924,0.0460905022919178,16,,,,,,,,,,
,7749,0.777845025062561,26.036375045776367,0.7081357836723328,0.05128232762217522,0.03685377910733223,16,,,,,,,,,,
,7759,0.9458402395248413,29.218332290649414,0.8363479971885681,0.08639988303184509,0.04618475213646889,16,,,,,,,,,,
,7769,0.7821568846702576,24.64105224609375,0.7289791703224182,0.032912805676460266,0.04052980989217758,16,,,,,,,,,,
,7779,1.075484037399292,31.589807510375977,0.9340813159942627,0.11795137822628021,0.04690255969762802,16,,,,,,,,,,
,7789,0.9503442645072937,28.14488983154297,0.8873947262763977,0.04306367039680481,0.039771661162376404,16,,,,,,,,,,
,7799,0.9268392324447632,29.56342887878418,0.8145835995674133,0.09639836847782135,0.03171461820602417,16,,,,,,,,,,
,7809,0.9688425660133362,30.264013290405273,0.8975173830986023,0.047591935843229294,0.047466568648815155,16,,,,,,,,,,
,7819,0.9553525447845459,30.541419982910156,0.9041351079940796,0.02021312154829502,0.06200861185789108,16,,,,,,,,,,
,7829,0.9294188618659973,30.625070571899414,0.8221913576126099,0.08476326614618301,0.04492844268679619,16,,,,,,,,,,
,7839,0.9576005935668945,27.92202377319336,0.8297240138053894,0.10779635608196259,0.04016036540269852,16,,,,,,,,,,
,7849,0.9532880187034607,25.414833068847656,0.8886056542396545,0.04125732555985451,0.046850040555000305,16,,,,,,,,,,
,7859,0.8397104144096375,26.494518280029297,0.7843759059906006,0.036526426672935486,0.03761610388755798,16,,,,,,,,,,
,7869,0.904819130897522,30.48116111755371,0.8230254054069519,0.06050661578774452,0.04257417842745781,16,,,,,,,,,,
,7879,0.9345248341560364,27.003009796142578,0.8665478229522705,0.044761303812265396,0.04643139988183975,16,,,,,,,,,,
,7889,0.8634934425354004,24.74872398376465,0.8178252577781677,0.021936649456620216,0.04746304824948311,16,,,,,,,,,,
,7899,0.9261713027954102,31.39451026916504,0.8592491745948792,0.04421744868159294,0.04540930315852165,16,,,,,,,,,,
,7909,0.8971354961395264,23.042278289794922,0.7975639700889587,0.08050907403230667,0.038124971091747284,16,,,,,,,,,,
,7919,1.0041035413742065,24.44986343383789,0.9402371644973755,0.043357718735933304,0.04101727530360222,16,,,,,,,,,,
,7929,0.934384822845459,28.460872650146484,0.8848379254341125,0.020992785692214966,0.05710819736123085,16,,,,,,,,,,
,7939,0.8747572898864746,23.89616584777832,0.8079239726066589,0.045859530568122864,0.04194765165448189,16,,,,,,,,,,
,7949,0.9495425820350647,23.474124908447266,0.8835350275039673,0.042109180241823196,0.04779670387506485,16,,,,,,,,,,
,7959,0.8242491483688354,25.963159561157227,0.7718408703804016,0.029616579413414,0.04558337852358818,16,,,,,,,,,,
,7969,0.9894950985908508,25.391801834106445,0.9281125068664551,0.03586895763874054,0.05102735012769699,16,,,,,,,,,,
,7979,0.8256569504737854,26.413583755493164,0.7510443925857544,0.05177239701151848,0.04568033292889595,16,,,,,,,,,,
,7989,0.9815948009490967,31.72061538696289,0.9179242253303528,0.04431229829788208,0.03871656581759453,16,,,,,,,,,,
,7999,0.9379215240478516,26.72823143005371,0.891699492931366,0.02095005102455616,0.05054395645856857,16,,,,,,,,,,
,8009,0.9630177021026611,25.211570739746094,0.9029146432876587,0.038979049772024155,0.04224803298711777,16,,,,,,,,,,
,8019,0.779947817325592,28.898155212402344,0.7200936079025269,0.04135733097791672,0.03699375316500664,16,,,,,,,,,,
,8029,0.9177203178405762,23.56808090209961,0.8487840294837952,0.04569469019770622,0.04648320749402046,16,,,,,,,,,,
,8039,0.9789637327194214,26.232587814331055,0.8910887837409973,0.06266477704048157,0.05042029544711113,16,,,,,,,,,,
,8049,0.9233081936836243,27.44502830505371,0.8577708601951599,0.047264330089092255,0.03654598444700241,16,,,,,,,,,,
,8057,,,,,,16,0.9337412714958191,27.177274703979492,0.8657011389732361,0.04589824005961418,0.04428450018167496,,,,,
4.0208371304520894e-05,8058,,,,,,,,,,,,,,,,
,8059,0.9142859578132629,27.20332145690918,0.8622468113899231,0.02738538198173046,0.049307532608509064,17,,,,,,,,,,
,8069,0.9303456544876099,24.90407371520996,0.8969942331314087,0.009749462828040123,0.04720393195748329,17,,,,,,,,,,
,8079,1.0376513004302979,30.7164249420166,0.968285322189331,0.04552662372589111,0.047678735107183456,17,,,,,,,,,,
,8089,0.889269232749939,23.18285369873047,0.8137656450271606,0.054626572877168655,0.04175397381186485,17,,,,,,,,,,
,8099,0.9114623069763184,24.113487243652344,0.8544796705245972,0.03192787617444992,0.050109460949897766,17,,,,,,,,,,
,8109,0.8900462985038757,24.62835693359375,0.8297821283340454,0.03827124089002609,0.04398579150438309,17,,,,,,,,,,
,8119,0.953075110912323,25.742918014526367,0.8980283141136169,0.03141571208834648,0.04726216942071915,17,,,,,,,,,,
,8129,0.858147382736206,28.6634521484375,0.8145871758460999,0.021056290715932846,0.045007843524217606,17,,,,,,,,,,
,8139,0.9966853260993958,29.831531524658203,0.8495614528656006,0.1276581585407257,0.03893144056200981,17,,,,,,,,,,
,8149,1.0026333332061768,33.14957046508789,0.911647617816925,0.07153011113405228,0.03891131654381752,17,,,,,,,,,,
,8159,0.8837945461273193,27.41748809814453,0.8371942043304443,0.027317095547914505,0.03856651857495308,17,,,,,,,,,,
,8169,0.8979310989379883,31.61229133605957,0.8168619871139526,0.05910491570830345,0.04392834007740021,17,,,,,,,,,,
,8179,0.9710685014724731,29.59022331237793,0.9192416071891785,0.030502431094646454,0.04264891520142555,17,,,,,,,,,,
,8189,0.933212399482727,23.77118682861328,0.8857112526893616,0.02065810188651085,0.05368618294596672,17,,,,,,,,,,
,8199,0.9182450175285339,24.071866989135742,0.8525108695030212,0.04570673033595085,0.04005478695034981,17,,,,,,,,,,
,8209,0.9409314393997192,29.89838409423828,0.89496248960495,0.03146849572658539,0.029000844806432724,17,,,,,,,,,,
,8219,0.8481867909431458,24.791385650634766,0.8008958101272583,0.025424137711524963,0.04373373091220856,17,,,,,,,,,,
,8229,0.8991200923919678,30.4366397857666,0.798157811164856,0.07989431172609329,0.04213589429855347,17,,,,,,,,,,
,8239,0.9103504419326782,28.178495407104492,0.854045033454895,0.0323793888092041,0.047852084040641785,17,,,,,,,,,,
,8249,0.8964748382568359,28.812368392944336,0.8314038515090942,0.041591543704271317,0.04695890098810196,17,,,,,,,,,,
,8259,0.9373556971549988,26.484336853027344,0.874573826789856,0.04363537207245827,0.038293059915304184,17,,,,,,,,,,
,8269,0.9409113526344299,27.5651912689209,0.8868217468261719,0.03422698378562927,0.039725206792354584,17,,,,,,,,,,
,8279,0.9022183418273926,27.37228012084961,0.8053423762321472,0.07005137205123901,0.05364912748336792,17,,,,,,,,,,
,8289,0.867903470993042,27.987464904785156,0.8252079486846924,0.01775524951517582,0.04988056421279907,17,,,,,,,,,,
,8299,0.8890652060508728,25.18673324584961,0.8300037980079651,0.033749766647815704,0.050623245537281036,17,,,,,,,,,,
,8309,0.9491733312606812,27.53277587890625,0.8650831580162048,0.0572340153157711,0.053712401539087296,17,,,,,,,,,,
,8319,0.9125675559043884,28.61305809020996,0.8200390338897705,0.071095310151577,0.04286646097898483,17,,,,,,,,,,
,8329,1.0189428329467773,28.52362823486328,0.9651759266853333,0.03244127333164215,0.04265127331018448,17,,,,,,,,,,
,8339,0.9391164779663086,25.910018920898438,0.8877124190330505,0.030176931992173195,0.04245422035455704,17,,,,,,,,,,
,8349,0.9168924689292908,27.6903018951416,0.7741081714630127,0.12661834061145782,0.03233196586370468,17,,,,,,,,,,
,8359,0.9545947313308716,27.469377517700195,0.9178542494773865,0.015695638954639435,0.042089641094207764,17,,,,,,,,,,
,8369,0.8899295926094055,27.643198013305664,0.8418102860450745,0.023453617468476295,0.04933140426874161,17,,,,,,,,,,
,8379,0.9921203851699829,32.29602813720703,0.9444284439086914,0.02373509854078293,0.04791373014450073,17,,,,,,,,,,
,8389,0.8670064806938171,25.399335861206055,0.8097712397575378,0.03802407160401344,0.03842240199446678,17,,,,,,,,,,
,8399,0.9955058097839355,30.57508087158203,0.9160202145576477,0.05935698747634888,0.04025716334581375,17,,,,,,,,,,
,8409,0.8389997482299805,28.635547637939453,0.7592911124229431,0.05799328535795212,0.04343068599700928,17,,,,,,,,,,
,8419,0.9928891658782959,24.622541427612305,0.9433956146240234,0.025604909285902977,0.047777313739061356,17,,,,,,,,,,
,8429,0.8691811561584473,25.594745635986328,0.800758957862854,0.045383013784885406,0.046078287065029144,17,,,,,,,,,,
,8439,0.8884126543998718,28.19784927368164,0.8157894611358643,0.056728433817625046,0.031789593398571014,17,,,,,,,,,,
,8449,0.9958187937736511,30.89483642578125,0.9343266487121582,0.035352665930986404,0.05227900668978691,17,,,,,,,,,,
,8459,0.9345494508743286,27.66217803955078,0.8115328550338745,0.1032615527510643,0.03951013460755348,17,,,,,,,,,,
,8469,1.0248448848724365,26.833383560180664,0.9784812331199646,0.02831747569143772,0.036092329770326614,17,,,,,,,,,,
,8479,0.8225637078285217,28.06709861755371,0.7702110409736633,0.02736937440931797,0.049966614693403244,17,,,,,,,,,,
,8489,0.8873007893562317,31.24537467956543,0.8126457929611206,0.04869532212615013,0.0519193597137928,17,,,,,,,,,,
,8499,0.9746763706207275,25.160968780517578,0.907313346862793,0.040833838284015656,0.053058378398418427,17,,,,,,,,,,
,8509,0.9784720540046692,27.183025360107422,0.9092602729797363,0.05126162990927696,0.035900406539440155,17,,,,,,,,,,
,8519,0.9873086810112,29.26011085510254,0.9097836017608643,0.05722667649388313,0.040596846491098404,17,,,,,,,,,,
,8529,0.8937967419624329,25.5435733795166,0.8183478713035583,0.05264270678162575,0.04561235383152962,17,,,,,,,,,,
,8531,,,,,,17,,,,,,0.9388744235038757,26.535043716430664,0.869149386882782,0.04788728430867195,0.04367517679929733
,8531,,,,,,17,0.9288188815116882,27.926706314086914,0.8612951636314392,0.04557984694838524,0.04388738051056862,,,,,
3.520365877844009e-05,8532,,,,,,,,,,,,,,,,
,8539,0.998582661151886,24.77162742614746,0.9503923058509827,0.028616594150662422,0.03914745897054672,18,,,,,,,,,,
,8549,0.810582160949707,29.516191482543945,0.7498508095741272,0.03816252946853638,0.04513762518763542,18,,,,,,,,,,
,8559,1.028598666191101,32.628662109375,0.9506815075874329,0.05837723985314369,0.039079923182725906,18,,,,,,,,,,
,8569,0.8270388841629028,28.349489212036133,0.7678902745246887,0.03625448793172836,0.04578830674290657,18,,,,,,,,,,
,8579,0.935123085975647,24.94434356689453,0.8812597393989563,0.030921319499611855,0.045884039252996445,18,,,,,,,,,,
,8589,0.839079737663269,27.368000030517578,0.7850818634033203,0.03294903412461281,0.04209764301776886,18,,,,,,,,,,
,8599,0.8837252855300903,29.54893684387207,0.8220023512840271,0.03659025952219963,0.0502653494477272,18,,,,,,,,,,
,8609,1.0582727193832397,25.695480346679688,0.9646669626235962,0.06797104328870773,0.051269613206386566,18,,,,,,,,,,
,8619,0.9370908141136169,27.580432891845703,0.807367205619812,0.11155720055103302,0.036332886666059494,18,,,,,,,,,,
,8629,0.8933894634246826,26.88030242919922,0.8523765802383423,0.014064839109778404,0.05389612913131714,18,,,,,,,,,,
,8639,0.9957183599472046,25.84502601623535,0.9499289393424988,0.022655563428997993,0.04626777768135071,18,,,,,,,,,,
,8649,1.032218098640442,29.00794792175293,0.934861421585083,0.07902522385120392,0.036662716418504715,18,,,,,,,,,,
,8659,0.9826470613479614,29.62128448486328,0.9253835678100586,0.03162406012415886,0.051278822124004364,18,,,,,,,,,,
,8669,0.9542344212532043,28.90409278869629,0.892948567867279,0.031850121915340424,0.05887152627110481,18,,,,,,,,,,
,8679,0.9433580636978149,34.18754577636719,0.9019151329994202,0.013273741118609905,0.05633837729692459,18,,,,,,,,,,
,8689,0.8681430220603943,23.230377197265625,0.8009471893310547,0.04765501618385315,0.03908171132206917,18,,,,,,,,,,
,8699,0.8926374316215515,27.65510368347168,0.8534101247787476,0.011466777883470058,0.05552100017666817,18,,,,,,,,,,
,8709,0.9265926480293274,32.400596618652344,0.8690636157989502,0.03612617403268814,0.04280562326312065,18,,,,,,,,,,
,8719,0.9103065133094788,30.33241081237793,0.7786367535591125,0.1146918311715126,0.033955853432416916,18,,,,,,,,,,
,8729,0.9689790606498718,27.265361785888672,0.898415207862854,0.049647025763988495,0.04183368757367134,18,,,,,,,,,,
,8739,0.9694143533706665,30.20675277709961,0.9002211093902588,0.04865094646811485,0.041084617376327515,18,,,,,,,,,,
,8749,0.9710022211074829,27.39748191833496,0.8955607414245605,0.05518006160855293,0.04052280634641647,18,,,,,,,,,,
,8759,1.0285228490829468,27.61385154724121,0.9118902087211609,0.09773512929677963,0.037795085459947586,18,,,,,,,,,,
,8769,0.9429631233215332,30.42547607421875,0.8892630934715271,0.03362196311354637,0.040156129747629166,18,,,,,,,,,,
,8779,0.8944252133369446,28.81428337097168,0.8477013111114502,0.021507011726498604,0.050433725118637085,18,,,,,,,,,,
,8789,0.9390875101089478,28.63238525390625,0.8958202004432678,0.012256894260644913,0.06202079355716705,18,,,,,,,,,,
,8799,0.9701859951019287,24.771175384521484,0.9232403039932251,0.029058560729026794,0.03577427938580513,18,,,,,,,,,,
,8809,0.9865441918373108,31.08060646057129,0.898744523525238,0.0615210235118866,0.052557360380887985,18,,,,,,,,,,
,8819,0.9555090665817261,26.940269470214844,0.8304722309112549,0.11122483015060425,0.027623984962701797,18,,,,,,,,,,
,8829,0.9647464752197266,27.216495513916016,0.9189227819442749,0.020828748121857643,0.049989935010671616,18,,,,,,,,,,
,8839,0.9343379139900208,27.70598030090332,0.8439781665802002,0.06920184940099716,0.042315851897001266,18,,,,,,,,,,
,8849,0.9868999719619751,26.832765579223633,0.9088127017021179,0.054553333669900894,0.047067876905202866,18,,,,,,,,,,
,8859,0.8764237761497498,26.19631576538086,0.8105759620666504,0.04165850207209587,0.04837857186794281,18,,,,,,,,,,
,8869,1.0266915559768677,29.685272216796875,0.9700387716293335,0.030704285949468613,0.051896948367357254,18,,,,,,,,,,
,8879,0.8891668319702148,28.508134841918945,0.8238972425460815,0.043104760348796844,0.04432961344718933,18,,,,,,,,,,
,8889,0.8451041579246521,27.742095947265625,0.7816601395606995,0.042473603039979935,0.041940756142139435,18,,,,,,,,,,
,8899,0.9961255192756653,33.6142463684082,0.8678101301193237,0.10785933583974838,0.04091218486428261,18,,,,,,,,,,
