train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,step,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
1.0162761211395264,9.513585090637207,0.9328822493553162,0.042306482791900635,0.08217484503984451,14,6919,,,,,,,,,,
0.992414653301239,9.94452953338623,0.9125378131866455,0.03652334213256836,0.0867069736123085,14,6929,,,,,,,,,,
0.932026743888855,11.54869556427002,0.818797767162323,0.07233505696058273,0.08178778737783432,14,6939,,,,,,,,,,
1.0223734378814697,10.43576717376709,0.8855775594711304,0.09594781696796417,0.08169619739055634,14,6949,,,,,,,,,,
0.9796475172042847,11.350217819213867,0.8777047991752625,0.062465324997901917,0.07895486056804657,14,6959,,,,,,,,,,
0.9684601426124573,12.693437576293945,0.8581463098526001,0.06902245432138443,0.08258276432752609,14,6969,,,,,,,,,,
1.051229476928711,10.548272132873535,0.9279416799545288,0.0816715881228447,0.08323231339454651,14,6979,,,,,,,,,,
1.025834560394287,9.87962818145752,0.9575045704841614,0.027996879070997238,0.08066626638174057,14,6989,,,,,,,,,,
0.9788080453872681,11.326655387878418,0.8782035112380981,0.05970434099435806,0.08180038630962372,14,6999,,,,,,,,,,
1.0362435579299927,11.488972663879395,0.9705190062522888,0.02433880791068077,0.08277145028114319,14,7009,,,,,,,,,,
0.9648904800415039,11.416483879089355,0.9077615737915039,0.016419215127825737,0.08141932636499405,14,7019,,,,,,,,,,
0.9899591207504272,11.950772285461426,0.8511318564414978,0.09906832128763199,0.07951778173446655,14,7029,,,,,,,,,,
0.8994123935699463,10.52916145324707,0.8319720029830933,0.028259076178073883,0.07836264371871948,14,7039,,,,,,,,,,
0.9753772616386414,12.636907577514648,0.8703373670578003,0.06448117643594742,0.0811174288392067,14,7049,,,,,,,,,,
0.9263421893119812,12.898207664489746,0.8550598621368408,0.02944766730070114,0.0836692824959755,14,7059,,,,,,,,,,
1.0487871170043945,12.221372604370117,0.9339898824691772,0.07357028126716614,0.08245406299829483,14,7069,,,,,,,,,,
1.0082356929779053,10.082440376281738,0.9540528059005737,0.012728671543300152,0.08290835469961166,14,7079,,,,,,,,,,
0.9045810699462891,11.532940864562988,0.8395844101905823,0.023146122694015503,0.08370114862918854,14,7089,,,,,,,,,,
0.9570232033729553,10.754180908203125,0.8957844376564026,0.01919383741915226,0.08408983796834946,14,7099,,,,,,,,,,
1.0490630865097046,13.522397994995117,0.8743736743927002,0.1336030513048172,0.08217258751392365,14,7109,,,,,,,,,,
,,,,,14,7109,,,,,,0.9805907607078552,11.272686958312988,0.8991345763206482,0.040792591869831085,0.08132734149694443
,,,,,14,7109,0.9812164902687073,10.890042304992676,0.8934035897254944,0.04716577008366585,0.08129242807626724,,,,,
1.0074796676635742,9.489137649536133,0.9556913375854492,0.011475916020572186,0.08062493056058884,15,7119,,,,,,,,,,
0.9483864307403564,9.457926750183105,0.8794068694114685,0.02929280884563923,0.07937344163656235,15,7129,,,,,,,,,,
0.9209863543510437,11.740272521972656,0.8648752570152283,0.016412990167737007,0.07939630001783371,15,7139,,,,,,,,,,
0.93092280626297,10.54622745513916,0.8669317960739136,0.023190775886178017,0.08160045742988586,15,7149,,,,,,,,,,
0.9989831447601318,12.892983436584473,0.9351435303688049,0.021639592945575714,0.08440010249614716,15,7159,,,,,,,,,,
0.9437813758850098,12.7133207321167,0.8621894717216492,0.04066627845168114,0.08185122162103653,15,7169,,,,,,,,,,
0.9327519536018372,11.029052734375,0.8655672073364258,0.026602592319250107,0.08116438239812851,15,7179,,,,,,,,,,
0.988266110420227,8.777195930480957,0.9166184067726135,0.031505484133958817,0.08028452098369598,15,7189,,,,,,,,,,
1.0288496017456055,12.226584434509277,0.94746994972229,0.04172523692250252,0.07930882275104523,15,7199,,,,,,,,,,
0.9311957359313965,11.635098457336426,0.8491939306259155,0.04037155583500862,0.08326058834791183,15,7209,,,,,,,,,,
0.9007663726806641,12.846271514892578,0.7731637954711914,0.08786293119192123,0.07947935163974762,15,7219,,,,,,,,,,
1.048080325126648,11.144306182861328,0.9619758129119873,0.04605851322412491,0.0800919383764267,15,7229,,,,,,,,,,
1.071326494216919,10.304560661315918,0.9973779320716858,0.03301798179745674,0.08186118304729462,15,7239,,,,,,,,,,
1.0345306396484375,10.102066040039062,0.9136448502540588,0.08098234981298447,0.0798068419098854,15,7249,,,,,,,,,,
1.0778353214263916,12.851724624633789,0.9304209351539612,0.10679866373538971,0.08123127371072769,15,7259,,,,,,,,,,
0.9276282787322998,10.353132247924805,0.8342476487159729,0.05315569043159485,0.08044982701539993,15,7269,,,,,,,,,,
0.8693904876708984,12.710503578186035,0.8063183426856995,0.022421224042773247,0.08130176365375519,15,7279,,,,,,,,,,
1.1056358814239502,11.027722358703613,1.0147578716278076,0.049100153148174286,0.08355558663606644,15,7289,,,,,,,,,,
0.8599485754966736,10.73037052154541,0.7961961627006531,0.022673137485980988,0.08215853571891785,15,7299,,,,,,,,,,
1.0094406604766846,11.239324569702148,0.9496640563011169,0.019865786656737328,0.07982165366411209,15,7309,,,,,,,,,,
0.9043859243392944,10.627487182617188,0.8235666155815125,0.040781207382678986,0.08007625490427017,15,7319,,,,,,,,,,
0.9649897813796997,13.751753807067871,0.9024666547775269,0.022426743060350418,0.08019281178712845,15,7329,,,,,,,,,,
0.9792386889457703,12.573776245117188,0.8633490800857544,0.0750156044960022,0.08174796402454376,15,7339,,,,,,,,,,
1.067538857460022,10.846951484680176,0.9927521347999573,0.03273899853229523,0.08409549295902252,15,7349,,,,,,,,,,
0.9260190725326538,11.523365020751953,0.8473250269889832,0.03909523785114288,0.07919763028621674,15,7359,,,,,,,,,,
0.9962942004203796,11.286613464355469,0.934062123298645,0.020940979942679405,0.08258219063282013,15,7369,,,,,,,,,,
0.9479373097419739,12.045915603637695,0.877363383769989,0.03159633278846741,0.07795507460832596,15,7379,,,,,,,,,,
1.1319489479064941,8.15224552154541,1.0172126293182373,0.07521498948335648,0.07904276996850967,15,7389,,,,,,,,,,
0.9601651430130005,10.935699462890625,0.8929391503334045,0.026642441749572754,0.08116716146469116,15,7399,,,,,,,,,,
0.842228353023529,11.366524696350098,0.7723914980888367,0.0292966328561306,0.08108045160770416,15,7409,,,,,,,,,,
0.9831293225288391,12.11912727355957,0.8267599940299988,0.11757161468267441,0.07759547978639603,15,7419,,,,,,,,,,
1.0539100170135498,10.218709945678711,0.8863222599029541,0.12543337047100067,0.08430878818035126,15,7429,,,,,,,,,,
1.0726767778396606,10.44838809967041,1.003428339958191,0.029485013335943222,0.07952701300382614,15,7439,,,,,,,,,,
0.9866065382957458,10.06782054901123,0.8625898957252502,0.08325649052858353,0.08152034133672714,15,7449,,,,,,,,,,
0.8934944868087769,11.97749137878418,0.8121349811553955,0.04265960678458214,0.07739987969398499,15,7459,,,,,,,,,,
0.9839696288108826,13.465282440185547,0.9235076308250427,0.021383367478847504,0.07815729826688766,15,7469,,,,,,,,,,
0.986548125743866,10.599456787109375,0.9165083765983582,0.02848954126238823,0.08310039341449738,15,7479,,,,,,,,,,
0.9167659878730774,10.72526741027832,0.8487164974212646,0.027098463848233223,0.08190203458070755,15,7489,,,,,,,,,,
1.091027021408081,10.056398391723633,0.9958739876747131,0.055676501244306564,0.07895305007696152,15,7499,,,,,,,,,,
1.0865590572357178,9.451810836791992,1.032285213470459,0.014403226785361767,0.07974130660295486,15,7509,,,,,,,,,,
0.9458935856819153,11.276026725769043,0.8561634421348572,0.04920008033514023,0.08106014132499695,15,7519,,,,,,,,,,
0.984944760799408,10.81849479675293,0.9152241945266724,0.028269382193684578,0.08290226757526398,15,7529,,,,,,,,,,
0.996613621711731,11.597040176391602,0.8966629505157471,0.058485813438892365,0.08292969316244125,15,7539,,,,,,,,,,
1.1110589504241943,13.126969337463379,1.0307586193084717,0.038087986409664154,0.08442465960979462,15,7549,,,,,,,,,,
1.0393990278244019,10.686141967773438,0.9602178335189819,0.038108184933662415,0.08214609324932098,15,7559,,,,,,,,,,
1.0103390216827393,11.49772834777832,0.9382653832435608,0.03140197694301605,0.08134318888187408,15,7569,,,,,,,,,,
0.9615457653999329,11.488150596618652,0.8915875554084778,0.029382191598415375,0.08115211129188538,15,7579,,,,,,,,,,
,,,,,15,7583,0.9820865392684937,11.12506103515625,0.8971460461616516,0.04432285577058792,0.08123473078012466,,,,,
0.8726946711540222,11.8280029296875,0.8133190870285034,0.01902136579155922,0.08070836961269379,16,7589,,,,,,,,,,
0.9099969863891602,12.374926567077637,0.8505502939224243,0.02011040784418583,0.07867252081632614,16,7599,,,,,,,,,,
1.0546274185180664,10.884501457214355,0.9322771430015564,0.0815199613571167,0.08166079968214035,16,7609,,,,,,,,,,
1.0348740816116333,11.401349067687988,0.9086030721664429,0.08543659746646881,0.08166885375976562,16,7619,,,,,,,,,,
0.8861364722251892,11.029914855957031,0.8252859115600586,0.02156176045536995,0.07857760787010193,16,7629,,,,,,,,,,
0.9987378120422363,10.189315795898438,0.9176405668258667,0.039196908473968506,0.08380068093538284,16,7639,,,,,,,,,,
1.0084543228149414,11.348106384277344,0.9249569177627563,0.042699672281742096,0.08159549534320831,16,7649,,,,,,,,,,
0.9856861233711243,10.029522895812988,0.916533350944519,0.028707338497042656,0.08089093118906021,16,7659,,,,,,,,,,
0.8852301836013794,10.786813735961914,0.8175296783447266,0.028321385383605957,0.07875829190015793,16,7669,,,,,,,,,,
1.0001964569091797,11.08836841583252,0.9362791180610657,0.024297315627336502,0.0792401134967804,16,7679,,,,,,,,,,
0.889179527759552,11.588506698608398,0.8217570185661316,0.027832403779029846,0.07918025553226471,16,7689,,,,,,,,,,
0.9953848719596863,11.8513765335083,0.9404029846191406,0.014888565987348557,0.08018657565116882,16,7699,,,,,,,,,,
0.9677085876464844,11.277188301086426,0.8447411060333252,0.08295571804046631,0.08002357184886932,16,7709,,,,,,,,,,
0.8969322443008423,10.582849502563477,0.7893605828285217,0.06720366328954697,0.08073603361845016,16,7719,,,,,,,,,,
0.9148606061935425,11.71371841430664,0.8460015058517456,0.028614778071641922,0.0804886668920517,16,7729,,,,,,,,,,
0.9577853679656982,10.882474899291992,0.8627365827560425,0.05386378616094589,0.08237007260322571,16,7739,,,,,,,,,,
0.9558787941932678,11.70031452178955,0.8935939073562622,0.019968822598457336,0.08463217318058014,16,7749,,,,,,,,,,
0.9076888561248779,12.315770149230957,0.8505865931510925,0.017648998647928238,0.0789065733551979,16,7759,,,,,,,,,,
1.0996726751327515,10.796236038208008,1.0499727725982666,0.010726749897003174,0.07794637978076935,16,7769,,,,,,,,,,
0.8868138194084167,12.36896800994873,0.8059669733047485,0.03998870402574539,0.08171629905700684,16,7779,,,,,,,,,,
1.0384107828140259,11.323737144470215,0.984216034412384,0.013971650041639805,0.08044635504484177,16,7789,,,,,,,,,,
1.0248230695724487,10.919407844543457,0.9292425513267517,0.05353771522641182,0.08408558368682861,16,7799,,,,,,,,,,
1.040748953819275,11.968976974487305,0.9284062385559082,0.07284095883369446,0.07900363951921463,16,7809,,,,,,,,,,
0.9985588788986206,11.181260108947754,0.932011604309082,0.024882854893803596,0.08332882821559906,16,7819,,,,,,,,,,
0.9531416296958923,11.238797187805176,0.8725367784500122,0.03989594429731369,0.08141785115003586,16,7829,,,,,,,,,,
1.083342432975769,9.61202335357666,0.9991130232810974,0.0421161986887455,0.08422643691301346,16,7839,,,,,,,,,,
0.8699262738227844,10.806873321533203,0.8005858063697815,0.03226809203624725,0.07414466887712479,16,7849,,,,,,,,,,
0.9323122501373291,9.751760482788086,0.8603720664978027,0.03035847283899784,0.08316335827112198,16,7859,,,,,,,,,,
1.0727086067199707,10.825257301330566,0.9825485944747925,0.051182493567466736,0.07795492559671402,16,7869,,,,,,,,,,
0.9798542857170105,12.013731002807617,0.9216989278793335,0.017239559441804886,0.08183160424232483,16,7879,,,,,,,,,,
0.9623724818229675,10.3156099319458,0.8581261038780212,0.06258682906627655,0.08331908285617828,16,7889,,,,,,,,,,
0.914103090763092,10.284344673156738,0.8355535268783569,0.03748021647334099,0.08213863521814346,16,7899,,,,,,,,,,
0.9362391233444214,9.81137466430664,0.8024608492851257,0.09173073619604111,0.08409518003463745,16,7909,,,,,,,,,,
0.9729161262512207,12.021174430847168,0.9015439748764038,0.03065761923789978,0.08142898976802826,16,7919,,,,,,,,,,
0.9333776235580444,11.243767738342285,0.8671353459358215,0.024848129600286484,0.08278838545084,16,7929,,,,,,,,,,
1.1155436038970947,10.989266395568848,0.9830306768417358,0.09190303832292557,0.08121968805789948,16,7939,,,,,,,,,,
0.9278473258018494,11.840620040893555,0.8686065077781677,0.019656537100672722,0.07916851341724396,16,7949,,,,,,,,,,
0.9461052417755127,10.848705291748047,0.8720603585243225,0.0339694581925869,0.0801507830619812,16,7959,,,,,,,,,,
1.0084021091461182,13.681182861328125,0.8944827318191528,0.0733552798628807,0.08112821727991104,16,7969,,,,,,,,,,
0.998367190361023,10.367276191711426,0.9161035418510437,0.040823858231306076,0.08287948369979858,16,7979,,,,,,,,,,
1.0356924533843994,8.931260108947754,0.971427857875824,0.024930428713560104,0.07866845279932022,16,7989,,,,,,,,,,
0.9475817084312439,10.261265754699707,0.8706297874450684,0.037001870572566986,0.07990015298128128,16,7999,,,,,,,,,,
0.9165592193603516,12.56067943572998,0.84934401512146,0.026534616947174072,0.08136115968227386,16,8009,,,,,,,,,,
0.9617584347724915,11.231607437133789,0.8799910545349121,0.04168320819735527,0.08016832917928696,16,8019,,,,,,,,,,
1.003791332244873,11.895390510559082,0.9074668288230896,0.053945738822221756,0.08475750684738159,16,8029,,,,,,,,,,
0.9208940863609314,10.401646614074707,0.8430805802345276,0.03604638949036598,0.08353422582149506,16,8039,,,,,,,,,,
1.0476441383361816,10.31807804107666,0.9540896415710449,0.05186624452471733,0.083376444876194,16,8049,,,,,,,,,,
,,,,,16,8057,0.9752199649810791,11.156094551086426,0.8918206095695496,0.04275251179933548,0.0812927782535553,,,,,
0.9213704466819763,10.466052055358887,0.8328490257263184,0.04838135465979576,0.08028020709753036,17,8059,,,,,,,,,,
0.9253085851669312,11.022181510925293,0.8731899857521057,0.010901615023612976,0.08243393898010254,17,8069,,,,,,,,,,
1.0329302549362183,10.578288078308105,0.9371286630630493,0.05555632710456848,0.08049061894416809,17,8079,,,,,,,,,,
0.9736289381980896,10.09797477722168,0.910671591758728,0.022108014672994614,0.08169863373041153,17,8089,,,,,,,,,,
0.9911608695983887,11.364445686340332,0.9173000454902649,0.032329872250556946,0.08306187391281128,17,8099,,,,,,,,,,
1.0220876932144165,11.824991226196289,0.9460849165916443,0.03421257063746452,0.0835803896188736,17,8109,,,,,,,,,,
0.9832741022109985,10.97669506072998,0.8937893509864807,0.049128416925668716,0.08071273565292358,17,8119,,,,,,,,,,
1.0461921691894531,11.47411823272705,0.9095706343650818,0.09692267328500748,0.07939763367176056,17,8129,,,,,,,,,,
0.9991963505744934,11.481903076171875,0.9449086785316467,0.012989195063710213,0.08259687572717667,17,8139,,,,,,,,,,
0.9364621043205261,11.306231498718262,0.8584319353103638,0.03636881336569786,0.08332280069589615,17,8149,,,,,,,,,,
0.9006237387657166,12.168661117553711,0.8123413920402527,0.04743211716413498,0.08170044422149658,17,8159,,,,,,,,,,
1.060623049736023,9.88276195526123,0.9825525879859924,0.03686502203345299,0.08241070806980133,17,8169,,,,,,,,,,
1.004699468612671,11.52765941619873,0.8995867967605591,0.06415664404630661,0.08191215991973877,17,8179,,,,,,,,,,
0.9208253026008606,10.163277626037598,0.8537831902503967,0.025083987042307854,0.08391625434160233,17,8189,,,,,,,,,,
0.9638143181800842,12.279143333435059,0.9007486701011658,0.023144960403442383,0.07984139025211334,17,8199,,,,,,,,,,
0.9647680521011353,9.980101585388184,0.8991903066635132,0.024485940113663673,0.08218354731798172,17,8209,,,,,,,,,,
1.0626657009124756,11.463184356689453,0.9382038712501526,0.08204203099012375,0.08483949303627014,17,8219,,,,,,,,,,
0.9967487454414368,10.616964340209961,0.9427116513252258,0.013974819332361221,0.08012446761131287,17,8229,,,,,,,,,,
0.9321639537811279,10.680033683776855,0.8060927987098694,0.08447959274053574,0.0831831693649292,17,8239,,,,,,,,,,
0.8163946270942688,10.74972915649414,0.7116883397102356,0.06234331056475639,0.0847259908914566,17,8249,,,,,,,,,,
0.943214476108551,11.049565315246582,0.8545525074005127,0.04795175790786743,0.08142045885324478,17,8259,,,,,,,,,,
0.9853426814079285,11.116943359375,0.8663049340248108,0.07843021303415298,0.08121506869792938,17,8269,,,,,,,,,,
1.1086277961730957,10.524611473083496,1.0304213762283325,0.03702050819993019,0.08237172663211823,17,8279,,,,,,,,,,
0.9391746520996094,12.245305061340332,0.8892704248428345,0.009813623502850533,0.0801812931895256,17,8289,,,,,,,,,,
1.0546362400054932,9.508183479309082,0.8847197890281677,0.12801529467105865,0.08380210399627686,17,8299,,,,,,,,,,
0.9980396628379822,11.160713195800781,0.9421283006668091,0.013912891037762165,0.08399689197540283,17,8309,,,,,,,,,,
1.0162523984909058,12.055156707763672,0.9297751784324646,0.0465356782078743,0.07988301664590836,17,8319,,,,,,,,,,
1.0987446308135986,12.413726806640625,0.974168062210083,0.08271877467632294,0.08371572196483612,17,8329,,,,,,,,,,
0.9437936544418335,10.799928665161133,0.828311562538147,0.07709622383117676,0.07677177339792252,17,8339,,,,,,,,,,
1.0046730041503906,11.120245933532715,0.9114959836006165,0.051166243851184845,0.0840216875076294,17,8349,,,,,,,,,,
0.9824942946434021,10.588882446289062,0.9078096747398376,0.033339254558086395,0.08269068598747253,17,8359,,,,,,,,,,
1.0263851881027222,10.449061393737793,0.9571753740310669,0.02884666994214058,0.08072621375322342,17,8369,,,,,,,,,,
1.0343643426895142,11.167972564697266,0.9804970026016235,0.012853155843913555,0.08202840387821198,17,8379,,,,,,,,,,
0.8782155513763428,9.366068840026855,0.810226321220398,0.02798502892255783,0.08000840246677399,17,8389,,,,,,,,,,
0.9677112102508545,12.089770317077637,0.9078363180160522,0.01963983289897442,0.08047013729810715,17,8399,,,,,,,,,,
1.0414443016052246,10.316560745239258,0.9521468281745911,0.04986390098929405,0.07886725664138794,17,8409,,,,,,,,,,
1.009833574295044,12.102191925048828,0.9556491374969482,0.01407099049538374,0.08022686839103699,17,8419,,,,,,,,,,
0.8716294169425964,10.93718433380127,0.807047963142395,0.023121865466237068,0.08291912823915482,17,8429,,,,,,,,,,
0.9869829416275024,12.322028160095215,0.904194712638855,0.040912728756666183,0.08375097066164017,17,8439,,,,,,,,,,
1.0561678409576416,11.808201789855957,0.9855174422264099,0.0318036712706089,0.07769355177879333,17,8449,,,,,,,,,,
0.9381171464920044,11.947158813476562,0.8727172017097473,0.025622650980949402,0.0795544981956482,17,8459,,,,,,,,,,
0.9693081974983215,11.093182563781738,0.8965509533882141,0.03244311735033989,0.08062823861837387,17,8469,,,,,,,,,,
0.9794137477874756,11.358245849609375,0.8860700726509094,0.05143950879573822,0.08380836248397827,17,8479,,,,,,,,,,
0.9331971406936646,11.344987869262695,0.8431529402732849,0.049169767647981644,0.08174887299537659,17,8489,,,,,,,,,,
1.0628209114074707,12.874978065490723,0.9815858602523804,0.040110260248184204,0.0822497233748436,17,8499,,,,,,,,,,
0.981629490852356,12.23936939239502,0.9223301410675049,0.018242251127958298,0.08211416006088257,17,8509,,,,,,,,,,
0.8914888501167297,12.238184928894043,0.8240745067596436,0.0261873509734869,0.08245401829481125,17,8519,,,,,,,,,,
1.0390068292617798,11.887357711791992,0.9624212384223938,0.03632963076233864,0.08051186054944992,17,8529,,,,,,,,,,
,,,,,17,8531,0.9748557806015015,11.2767972946167,0.8902412056922913,0.04394711181521416,0.08133453130722046,,,,,
0.9519214630126953,11.490948677062988,0.8948044180870056,0.0199444442987442,0.0743451789021492,18,8539,,,,,,,,,,
1.0494096279144287,9.902179718017578,0.9685169458389282,0.041500262916088104,0.07878489792346954,18,8549,,,,,,,,,,
0.9470129013061523,12.606880187988281,0.8813525438308716,0.025066211819648743,0.08118829876184464,18,8559,,,,,,,,,,
1.121140956878662,11.246280670166016,1.0651140213012695,0.015195089392364025,0.08166353404521942,18,8569,,,,,,,,,,
1.0392922163009644,11.860130310058594,0.9866588711738586,0.009778032079339027,0.08571064472198486,18,8579,,,,,,,,,,
0.9304566383361816,11.16611385345459,0.827191948890686,0.05973874777555466,0.08705191314220428,18,8589,,,,,,,,,,
1.0018483400344849,11.630905151367188,0.9015873670578003,0.05928952991962433,0.08194290101528168,18,8599,,,,,,,,,,
0.9234276413917542,11.612520217895508,0.8550370931625366,0.02751556597650051,0.08174996078014374,18,8609,,,,,,,,,,
0.9556830525398254,10.805391311645508,0.8296247124671936,0.08522984385490417,0.08165709674358368,18,8619,,,,,,,,,,
1.0072271823883057,10.932144165039062,0.9184480309486389,0.04650414362549782,0.08454997092485428,18,8629,,,,,,,,,,
0.9509392380714417,11.975427627563477,0.8779388666152954,0.032622627913951874,0.08075542747974396,18,8639,,,,,,,,,,
0.9669269323348999,10.492669105529785,0.8865720629692078,0.039761241525411606,0.08118723332881927,18,8649,,,,,,,,,,
0.9842184782028198,12.465718269348145,0.9135223031044006,0.028494104743003845,0.0844041109085083,18,8659,,,,,,,,,,
0.9355834126472473,13.114407539367676,0.8627446889877319,0.03058289736509323,0.0845116451382637,18,8669,,,,,,,,,,
1.0423667430877686,10.795355796813965,0.9813173413276672,0.021181432530283928,0.07973593473434448,18,8679,,,,,,,,,,
1.1173571348190308,10.722508430480957,1.043539047241211,0.03187539055943489,0.0838853269815445,18,8689,,,,,,,,,,
1.0368330478668213,10.462093353271484,0.9647186994552612,0.03230123594403267,0.07962615042924881,18,8699,,,,,,,,,,
0.8676580190658569,10.825082778930664,0.7810519337654114,0.04849462956190109,0.07622291892766953,18,8709,,,,,,,,,,
0.9502336978912354,10.06301498413086,0.8475733995437622,0.060373272746801376,0.08457411825656891,18,8719,,,,,,,,,,
0.9980638027191162,12.483152389526367,0.9255980253219604,0.032008782029151917,0.0809139758348465,18,8729,,,,,,,,,,
0.9994179010391235,11.150824546813965,0.9504259824752808,0.006562408991158009,0.08485907316207886,18,8739,,,,,,,,,,
0.9477183818817139,12.288284301757812,0.8902764916419983,0.017351144924759865,0.08018148690462112,18,8749,,,,,,,,,,
0.9796072244644165,10.380078315734863,0.8580355644226074,0.08064766228199005,0.08184802532196045,18,8759,,,,,,,,,,
1.0151801109313965,11.92212200164795,0.9262268543243408,0.04722246900200844,0.08346159011125565,18,8769,,,,,,,,,,
1.0709952116012573,13.539555549621582,0.9555060863494873,0.07632175832986832,0.07833477854728699,18,8779,,,,,,,,,,
0.9014559388160706,12.612065315246582,0.8398816585540771,0.019914960488677025,0.0833185538649559,18,8789,,,,,,,,,,
0.8670696020126343,11.203725814819336,0.796582043170929,0.031160805374383926,0.078653484582901,18,8799,,,,,,,,,,
0.9446753263473511,10.436929702758789,0.8379916548728943,0.06347896158695221,0.08640938997268677,18,8809,,,,,,,,,,
0.9100224375724792,10.562838554382324,0.8336782455444336,0.03843080997467041,0.07582677155733109,18,8819,,,,,,,,,,
0.9197149276733398,10.628029823303223,0.8530720472335815,0.025394238531589508,0.08249727636575699,18,8829,,,,,,,,,,
0.9864075183868408,12.416837692260742,0.8902446031570435,0.05524928495287895,0.081827312707901,18,8839,,,,,,,,,,
0.9105748534202576,10.945310592651367,0.844597578048706,0.02487574703991413,0.08220306038856506,18,8849,,,,,,,,,,
1.0460307598114014,12.20065975189209,0.9788645505905151,0.026514528319239616,0.08130339533090591,18,8859,,,,,,,,,,
0.9767968654632568,9.861391067504883,0.9032127261161804,0.033488549292087555,0.08019119501113892,18,8869,,,,,,,,,,
0.9441565871238708,10.33674430847168,0.8034088611602783,0.09929775446653366,0.08289990574121475,18,8879,,,,,,,,,,
0.9564782381057739,10.323966026306152,0.8815317749977112,0.03437752649188042,0.08113785088062286,18,8889,,,,,,,,,,
0.9304166436195374,10.799018859863281,0.8465134501457214,0.04389738664031029,0.08001155406236649,18,8899,,,,,,,,,,
0.882987916469574,13.575920104980469,0.8232640027999878,0.020338550209999084,0.07877077162265778,18,8909,,,,,,,,,,
1.0014609098434448,11.234830856323242,0.9319154024124146,0.029245391488075256,0.08060037344694138,18,8919,,,,,,,,,,
0.9344971179962158,11.922016143798828,0.880665123462677,0.014079205691814423,0.07950561493635178,18,8929,,,,,,,,,,
0.9587200880050659,10.40947151184082,0.8839299082756042,0.03474916145205498,0.08008211851119995,18,8939,,,,,,,,,,
0.9411060214042664,9.198132514953613,0.8405175805091858,0.05944085121154785,0.08229516446590424,18,8949,,,,,,,,,,
0.9578457474708557,10.850386619567871,0.8770405650138855,0.041022349148988724,0.0795656219124794,18,8959,,,,,,,,,,
1.155184268951416,13.244955062866211,1.0642002820968628,0.049624886363744736,0.08271806687116623,18,8969,,,,,,,,,,
0.9507954120635986,12.940451622009277,0.8518059253692627,0.05790691822767258,0.08216516673564911,18,8979,,,,,,,,,,
0.9307243824005127,11.654438972473145,0.8370915651321411,0.051759231835603714,0.08374718576669693,18,8989,,,,,,,,,,
0.9393717050552368,13.45565128326416,0.881352424621582,0.018203141167759895,0.0796322226524353,18,8999,,,,,,,,,,
,,,,,18,9005,0.9692535996437073,11.41530990600586,0.8869152069091797,0.04170040041208267,0.08127540349960327,,,,,
1.0225714445114136,11.629250526428223,0.911689043045044,0.07118532061576843,0.07939402014017105,19,9009,,,,,,,,,,
0.9838961362838745,12.729687690734863,0.9292086958885193,0.012599687092006207,0.08417541533708572,19,9019,,,,,,,,,,
1.0352675914764404,11.809247970581055,0.9497954845428467,0.042555615305900574,0.08583299815654755,19,9029,,,,,,,,,,
0.9321068525314331,12.268256187438965,0.843132734298706,0.04854997992515564,0.08084826916456223,19,9039,,,,,,,,,,
1.1052873134613037,11.938478469848633,0.9983850121498108,0.06453773379325867,0.0847291350364685,19,9049,,,,,,,,,,
1.054084300994873,10.17370891571045,0.9659398794174194,0.047520335763692856,0.08124835044145584,19,9059,,,,,,,,,,
1.0052276849746704,10.893811225891113,0.900532603263855,0.062394190579652786,0.08460178971290588,19,9069,,,,,,,,,,
0.9657767415046692,13.380743980407715,0.9104834794998169,0.014408326707780361,0.08176982402801514,19,9079,,,,,,,,,,
1.0243937969207764,12.339910507202148,0.9408077001571655,0.042235083878040314,0.08270213007926941,19,9089,,,,,,,,,,
1.0135728120803833,11.045982360839844,0.8974649310112,0.07447610050439835,0.08326362073421478,19,9099,,,,,,,,,,
1.028774619102478,11.473074913024902,0.9400626420974731,0.04785856977105141,0.08170668035745621,19,9109,,,,,,,,,,
1.0125632286071777,11.18423843383789,0.929084300994873,0.04270507022738457,0.08154775202274323,19,9119,,,,,,,,,,
0.8902237415313721,11.032793045043945,0.8268241286277771,0.02274114452302456,0.08131688833236694,19,9129,,,,,,,,,,
0.9402272701263428,13.671637535095215,0.8204553127288818,0.08019999414682388,0.07914384454488754,19,9139,,,,,,,,,,
1.0613484382629395,11.39395809173584,1.006126880645752,0.014716627076268196,0.0810098871588707,19,9149,,,,,,,,,,
1.0088753700256348,12.207938194274902,0.945843517780304,0.019677994772791862,0.08670768141746521,19,9159,,,,,,,,,,
0.9728836417198181,12.418926239013672,0.9094467759132385,0.021809689700603485,0.0832543596625328,19,9169,,,,,,,,,,
0.9362906217575073,13.340298652648926,0.846916913986206,0.04845329374074936,0.08184091746807098,19,9179,,,,,,,,,,
0.8948401212692261,9.8477783203125,0.8238426446914673,0.029725899919867516,0.08254316449165344,19,9189,,,,,,,,,,
0.9292510747909546,10.33838939666748,0.847605288028717,0.040177714079618454,0.08293620496988297,19,9199,,,,,,,,,,
1.0128743648529053,9.340486526489258,0.9432801008224487,0.0293207298964262,0.08054720610380173,19,9209,,,,,,,,,,
